id,overall_qual,gr_liv_area,nb_ranking,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_built,year_remod/add,full_bath,totrms_abvgrd,mas_vnr_area,fireplaces,bsmtfin_sf_1,open_porch_sf,wood_deck_sf,lot_area
557,5,864,1.4,732,2,864,864,1961,1961,1,5,0.0,0,660,312,0,8499
1148,6,1617,2.0,533,2,1604,1617,1993,1994,2,5,0.0,1,165,69,0,8012
2766,6,988,2.35,540,2,938,988,1969,1969,1,4,0.0,2,938,130,0,21453
534,7,1218,2.0,576,2,1218,1218,2007,2007,1,6,0.0,0,0,178,0,9605
1452,5,864,2.5,352,1,864,864,1972,1972,1,5,0.0,0,390,0,0,7180
630,4,1738,1.9,368,1,715,1281,1920,2007,2,7,0.0,1,0,0,55,12513
2648,5,1750,1.85,240,1,636,1089,1880,1991,1,8,0.0,0,0,0,0,9000
125,6,1054,1.9,480,2,936,1054,1963,1963,1,6,156.0,0,763,0,120,8800
1904,3,670,1.35,0,0,370,442,1945,1950,1,4,0.0,0,144,21,0,3500
1670,4,858,1.9,684,1,858,858,1971,1971,1,4,0.0,0,322,0,0,7340
756,4,1208,1.05,539,2,780,848,1925,1950,1,5,0.0,0,152,23,0,6240
717,7,2640,1.85,864,4,1240,1320,1880,2003,1,8,0.0,1,0,0,181,11700
1032,5,1178,2.05,439,2,1176,1178,1973,2000,1,5,0.0,1,1084,0,224,10000
852,7,1492,2.5,608,2,1492,1492,2001,2001,2,6,180.0,1,24,114,0,11166
1731,7,1458,2.1,454,2,608,608,2006,2007,2,6,44.0,0,0,33,100,13204
2639,4,1657,1.85,162,1,1147,1147,1920,1980,1,9,0.0,1,284,0,0,5520
2071,4,998,1.4,460,2,0,998,1945,1950,1,5,0.0,0,0,0,0,9000
1267,5,910,1.9,414,2,105,910,1953,1996,1,5,0.0,0,0,0,196,8892
1851,7,1358,2.15,625,2,1339,1358,1999,2000,2,5,0.0,0,0,174,176,7321
567,6,1224,2.15,528,2,612,612,2009,2009,2,4,76.0,0,0,234,0,3951
2439,7,1886,2.1,431,2,930,956,1998,1999,2,10,0.0,1,0,0,89,11214
1898,5,1327,1.9,624,2,1063,1327,1959,2002,1,7,0.0,0,405,0,0,7388
647,5,1363,1.9,288,1,1008,1363,1951,2000,1,6,70.0,2,650,42,324,14559
2256,7,1501,2.85,512,2,1501,1501,1987,1987,2,5,352.0,2,949,0,240,4054
979,4,1344,1.25,0,0,546,798,1970,2008,1,6,0.0,1,0,0,0,1533
1444,7,1786,2.5,608,2,920,920,2001,2002,2,6,162.0,1,486,42,0,11250
2485,5,965,2.0,300,1,828,965,1965,1965,1,6,0.0,0,641,0,421,7800
157,5,936,1.9,308,1,936,936,1956,2000,1,4,0.0,0,248,0,0,5868
88,5,1040,1.4,308,1,1040,1040,1963,1963,1,5,0.0,0,824,0,0,7500
2003,5,1248,1.85,160,1,912,912,1930,1950,1,6,0.0,0,324,0,0,9439
186,8,2268,1.85,624,2,346,1157,1890,2002,3,7,0.0,0,0,108,0,9000
1425,8,1615,2.5,864,3,1615,1615,2007,2007,2,7,156.0,1,0,30,168,9345
2695,5,1360,1.05,297,1,803,803,1938,1995,1,6,0.0,0,0,65,0,7200
738,5,1142,1.35,320,1,468,822,1924,1950,1,6,444.0,0,220,0,0,6000
395,6,1026,1.9,440,2,1026,1026,1969,2005,1,5,0.0,0,439,48,171,7930
1353,7,1820,1.35,240,1,1026,1133,1925,1950,2,8,0.0,0,329,100,0,9120
1878,5,1344,1.9,484,1,1024,1344,1958,1983,1,6,0.0,1,457,28,316,9503
390,7,1193,2.05,506,2,1176,1193,1975,1975,2,5,0.0,1,636,0,40,11050
1456,7,1865,2.5,839,3,992,992,2000,2000,2,7,0.0,1,735,184,0,10316
1103,8,2006,3.4,938,3,1982,2006,1998,1998,2,5,495.0,1,1660,33,144,11675
1387,5,1140,1.4,400,2,1300,1140,1920,1950,1,6,0.0,0,1300,0,0,12900
2070,5,1176,1.4,303,1,1158,1176,1958,1998,1,6,340.0,2,190,0,0,13770
1199,7,1670,2.05,464,2,825,845,1971,1971,1,7,0.0,0,583,0,0,13355
2479,6,1603,2.0,484,2,761,810,1992,1992,2,7,0.0,0,387,124,0,7153
501,8,2063,3.4,815,3,2024,2063,1994,1995,2,7,634.0,2,236,56,182,10750
2362,4,858,1.9,0,0,858,858,1971,1971,1,5,0.0,0,614,0,0,8125
1718,6,1302,2.7,631,2,1302,1302,2005,2006,1,5,182.0,1,1030,50,110,3903
2188,3,774,1.7,0,0,544,774,1931,2006,1,6,0.0,0,544,0,0,4270
1483,6,848,2.5,420,2,848,848,2004,2004,1,3,147.0,1,697,0,149,4426
2557,4,747,1.35,528,2,600,747,1926,1953,1,5,108.0,0,0,0,0,5825
437,8,2520,2.7,640,3,1508,1508,2007,2007,2,10,20.0,1,1230,273,192,23303
2224,6,1560,2.5,580,2,1560,1560,1960,1960,1,6,423.0,3,540,75,0,25485
1628,7,1472,2.1,402,2,384,802,1991,1992,2,7,76.0,1,0,0,164,10784
397,5,1050,1.9,336,1,1043,1050,1971,1971,1,6,178.0,0,500,0,0,8510
587,6,1724,2.05,480,2,1680,1724,1967,1976,1,7,359.0,1,528,0,0,17871
971,5,1771,1.45,336,2,0,1771,1960,2006,1,9,75.0,1,0,0,0,21750
2611,6,1207,1.9,264,1,1135,1207,1962,1985,1,6,161.0,0,701,240,0,9510
1887,5,882,1.9,294,1,0,882,1959,1959,1,5,0.0,0,0,0,0,8339
2399,9,1780,2.7,816,3,1780,1780,2004,2005,2,7,674.0,1,1383,68,144,14828
2148,7,1459,2.5,527,2,1459,1459,2002,2002,2,6,100.0,1,0,39,192,8749
304,6,1107,1.05,625,1,629,727,1921,1975,1,5,0.0,0,308,56,0,9140
1997,5,1358,1.85,336,1,687,687,1930,2005,1,6,0.0,1,316,32,0,3600
2817,4,1436,1.7,528,2,676,760,1910,2000,2,6,0.0,0,173,0,147,8777
1431,6,1688,2.35,603,2,616,616,1997,1997,2,8,0.0,0,462,114,403,12798
427,8,2042,2.7,1390,3,2042,2042,2008,2009,2,8,306.0,1,0,90,0,12704
263,5,876,2.5,484,2,876,876,1972,1972,1,5,0.0,0,480,0,0,7480
598,6,1320,2.05,495,2,1232,1320,1971,1971,2,5,509.0,1,962,20,0,16500
2895,8,1707,2.85,511,2,1686,1707,1981,1981,2,6,653.0,1,0,64,574,16669
687,6,1495,1.9,576,2,864,1064,1948,1994,1,6,0.0,0,120,36,180,8064
1822,5,999,1.4,264,1,999,999,1962,2001,1,6,0.0,0,588,132,0,7758
2191,4,1346,1.7,384,1,560,796,1910,2000,1,6,0.0,0,0,24,168,11767
179,6,1251,1.85,240,1,827,827,1938,2000,1,6,0.0,0,0,0,0,6900
1009,8,1228,3.6,472,2,1228,1228,1988,1989,2,5,0.0,1,767,120,168,4671
2010,5,1274,1.35,224,1,728,728,1939,1998,2,6,0.0,0,306,0,0,6125
1991,6,1642,1.85,374,1,728,914,1927,1950,1,9,0.0,1,196,0,0,9863
1411,5,1509,1.7,322,1,1509,1509,1956,1956,1,6,0.0,1,870,0,158,9571
1721,8,1554,2.7,627,2,1554,1554,2006,2006,2,6,108.0,1,24,73,156,4590
1144,6,1677,2.0,627,2,827,827,2001,2001,2,7,0.0,0,472,68,0,8450
593,8,1665,2.05,528,2,810,810,2001,2001,2,6,0.0,0,643,45,0,8400
575,8,1694,2.6,642,2,1694,1694,1977,2008,2,5,450.0,1,1252,120,501,14694
1249,6,1790,1.9,540,2,998,1790,1957,1957,2,6,360.0,2,0,40,0,14250
1604,5,923,1.45,264,1,876,923,1984,1985,1,5,0.0,0,658,0,362,6951
1064,10,2470,2.7,789,3,2535,2470,2003,2003,1,7,680.0,2,2257,65,154,12720
1923,6,1244,1.9,336,1,1244,1244,1957,1957,1,6,0.0,2,777,40,0,11988
1988,5,866,1.85,0,0,686,866,1945,1997,1,4,0.0,0,329,42,58,3880
2325,6,1501,2.1,420,2,697,697,1993,1994,2,6,112.0,1,518,63,190,7685
114,6,1891,2.05,678,2,1224,1287,1978,1978,3,7,0.0,1,687,69,0,18837
2700,6,1921,1.4,576,2,1921,1921,1964,1964,2,8,0.0,0,0,180,0,11136
217,4,1832,1.4,0,0,1832,1832,1967,1967,2,8,72.0,0,704,58,0,10773
343,6,1434,1.9,528,2,1434,1434,1974,1974,2,7,440.0,1,844,21,80,10200
386,8,1874,2.15,588,2,1058,1058,2000,2001,2,7,0.0,1,0,134,0,7500
2005,4,1382,1.85,384,1,0,1382,1949,2002,2,6,0.0,1,0,40,0,11800
2908,5,1140,1.45,0,0,1140,1140,2006,2006,1,6,0.0,0,0,56,36,17217
1814,7,1494,2.0,514,2,1482,1494,1998,1998,2,5,0.0,1,1443,25,402,16196
2446,10,3627,3.4,807,3,1930,1831,1995,1996,3,10,1378.0,1,1387,76,361,35760
208,5,1812,1.85,672,2,360,1032,1900,1996,2,8,0.0,1,0,0,344,7630
1679,5,1302,1.0,440,2,630,630,1970,1970,2,6,304.0,0,0,0,0,2016
822,9,1720,2.5,846,3,1720,1720,2008,2008,2,8,364.0,1,1104,104,208,10816
6,6,1604,2.1,470,2,926,926,1998,1998,2,7,20.0,1,602,36,360,9978
1781,10,1966,2.15,1092,3,1966,1966,2007,2007,2,6,754.0,1,1572,52,76,12291
2397,8,1970,2.7,753,3,1085,1120,2006,2006,2,8,788.0,1,0,74,177,11065
2340,9,1714,3.6,517,2,1714,1714,2005,2005,2,7,230.0,1,1191,55,156,8147
1618,6,1470,2.1,388,2,794,794,1997,1997,2,6,0.0,0,182,75,0,13869
2843,4,2230,1.45,440,1,795,954,1912,1950,1,10,0.0,0,0,188,0,6204
1061,9,2331,2.7,1003,3,1414,1414,2005,2005,2,9,368.0,1,1249,63,192,12151
2786,5,864,2.5,288,1,864,864,1972,1972,1,5,0.0,0,360,0,0,9560
1935,5,1008,1.9,240,1,1008,1008,1953,2006,1,6,0.0,0,643,18,0,8923
1341,5,1216,1.35,355,1,565,565,1920,1997,1,6,0.0,1,68,0,0,5520
521,9,1530,2.15,984,3,1530,1530,2007,2008,2,7,120.0,1,0,136,212,12606
2136,5,1025,2.5,370,2,1015,1025,1976,1976,2,6,113.0,1,502,0,127,8660
996,6,1638,2.1,472,2,943,943,1998,1998,2,7,0.0,2,828,38,100,9042
227,5,1440,1.4,480,2,720,720,1968,1968,1,7,0.0,2,267,38,192,11227
135,6,1128,1.9,315,1,1080,1128,1966,2008,1,5,216.0,1,944,0,238,11380
1167,6,1549,2.15,440,2,744,757,1999,1999,2,6,216.0,0,550,32,0,2280
294,7,2133,2.5,312,1,1528,1225,1941,1985,1,8,371.0,2,426,0,0,10452
1776,7,1369,2.15,605,2,1369,1369,2007,2007,2,5,0.0,0,0,203,0,9910
540,7,1114,2.0,576,2,1114,1114,2004,2005,1,6,0.0,0,0,102,248,13072
1717,6,1302,2.7,631,2,1302,1302,2005,2006,1,5,182.0,1,866,50,110,3901
2303,5,816,1.45,264,1,816,816,1983,1983,1,4,0.0,0,596,0,330,11625
116,6,1381,2.05,676,2,1161,1381,1972,2006,1,5,0.0,1,982,0,0,9360
127,5,1078,1.9,240,1,1078,1078,1950,1996,1,5,0.0,0,49,0,366,9717
1371,6,1469,1.05,216,1,756,756,1906,1995,1,7,0.0,0,0,0,57,10320
1014,6,1474,2.1,495,2,1632,1474,1952,1952,1,7,0.0,2,0,0,0,31220
1507,5,1137,1.7,0,0,0,929,1947,1993,1,8,0.0,0,0,0,0,8050
702,5,1960,1.85,400,2,960,960,1952,1952,2,10,360.0,0,0,0,0,7596
750,6,1768,1.85,576,2,1048,1048,1915,1950,2,8,0.0,0,0,0,0,8094
261,6,1392,2.5,299,1,689,689,1977,1977,1,6,153.0,0,378,36,0,10900
1559,4,864,1.05,216,1,592,432,1920,1950,1,5,0.0,0,0,30,0,9000
577,7,1740,2.6,540,2,1740,1740,1981,1981,1,7,0.0,0,121,20,228,15417
2812,7,1720,2.5,565,2,860,860,2004,2004,2,7,0.0,0,0,70,0,11645
2080,6,1626,1.7,332,1,988,988,1954,1954,1,6,0.0,0,491,0,366,10512
1368,6,1198,1.85,0,0,901,1088,1920,1998,1,7,0.0,0,0,98,0,5586
2376,5,900,1.9,288,1,864,900,1967,1967,1,6,0.0,1,769,144,175,7838
659,5,792,1.85,240,1,768,792,1924,2006,1,5,0.0,0,0,0,316,9022
1235,5,1098,1.9,260,1,1098,1098,1955,1955,1,6,151.0,0,902,0,0,7390
332,4,1092,1.25,0,0,546,546,1970,1970,1,5,0.0,0,0,0,0,1900
1917,6,936,1.9,315,1,936,936,1957,1999,1,4,0.0,0,873,0,0,8760
2094,7,2127,2.0,833,3,1104,912,1991,1991,2,8,0.0,1,48,192,72,13125
1460,8,2263,2.5,905,2,1055,1055,2001,2002,2,7,396.0,1,0,45,0,9240
1471,6,1493,2.5,508,2,1478,1493,1997,1998,2,7,215.0,1,994,39,140,13125
1509,5,1200,1.7,240,1,768,768,1946,1995,1,6,0.0,0,352,0,0,11767
1922,5,1056,1.9,260,1,1056,1056,1954,2005,1,6,0.0,0,480,0,390,9250
433,10,2674,2.7,762,3,2630,2674,2007,2007,2,8,472.0,2,2288,50,360,13693
460,9,1456,2.7,539,2,1451,1456,2008,2008,2,6,500.0,1,0,42,192,6472
1116,8,1563,2.15,758,3,1563,1563,2007,2007,2,6,468.0,1,33,99,144,10206
1137,6,1114,2.0,576,2,1114,1114,2003,2004,1,6,0.0,0,814,78,0,13695
53,7,1145,2.1,437,2,1145,1145,2006,2006,2,6,14.0,0,16,116,100,3203
2354,7,2318,2.15,541,2,960,960,2005,2006,2,8,0.0,1,788,246,0,9512
1475,7,1445,2.5,470,2,1445,1445,2004,2004,2,6,50.0,0,24,35,0,9750
1761,10,4476,3.4,813,3,2396,2411,1996,1996,3,10,0.0,2,2096,78,171,15623
842,5,990,2.5,480,2,990,990,1994,1995,1,5,0.0,0,746,64,0,8072
2739,5,1560,1.7,528,2,1776,1560,1962,1962,2,6,96.0,1,612,253,453,11679
2509,7,1223,2.15,480,2,600,520,2005,2005,2,4,0.0,0,0,166,0,2544
1007,7,1895,2.1,409,2,712,1086,1994,1996,2,7,0.0,1,0,46,143,10832
2610,6,1734,1.9,440,2,912,1085,1962,1981,1,7,0.0,1,600,0,0,9786
1952,5,691,1.85,216,1,691,691,1920,1950,1,4,0.0,0,0,20,0,5400
2719,5,1949,1.4,586,2,1949,1949,1977,1977,2,10,99.0,0,483,0,32,8235
2921,4,1092,1.25,286,1,546,546,1970,1970,1,6,0.0,0,252,24,0,1894
1966,5,1242,1.9,324,1,1242,1242,1960,1960,1,6,0.0,0,739,0,0,7903
292,5,1666,1.45,0,0,894,894,1931,1950,1,7,0.0,1,0,156,0,9839
1204,7,1978,2.05,486,2,832,1098,1968,1968,2,9,342.0,1,552,43,0,9900
1829,7,2167,2.6,518,2,1192,1516,1974,2003,2,9,0.0,2,125,47,220,17542
2419,7,1492,2.1,440,2,738,738,2006,2006,2,8,0.0,0,0,32,100,9073
391,6,1350,2.05,478,2,1064,1350,1974,1974,2,7,174.0,1,0,0,0,10140
798,6,1258,1.7,280,1,560,698,1939,1950,1,6,0.0,0,204,0,0,9060
481,7,1489,2.1,400,2,782,806,2003,2003,2,8,0.0,1,652,75,0,8965
193,7,2068,1.35,315,1,1108,1160,1922,2005,1,8,0.0,1,474,0,0,7793
555,5,980,1.4,400,2,980,980,1962,1962,1,5,0.0,0,68,28,0,9750
899,3,944,1.7,528,2,0,944,1952,1952,1,4,0.0,0,0,0,0,10206
2357,7,1664,2.05,528,2,832,832,1976,1976,2,8,0.0,1,194,28,0,10140
328,5,945,1.25,253,1,945,945,1973,1973,1,5,0.0,1,915,0,174,2394
1356,6,838,1.35,275,1,816,838,1918,2000,1,5,0.0,0,210,0,0,10267
1154,5,864,1.4,276,1,864,864,1963,1963,1,5,0.0,0,489,0,0,6360
1730,6,1484,2.1,393,2,783,783,2005,2007,2,8,0.0,1,0,72,0,10237
2249,6,912,1.45,470,2,888,912,1978,1978,1,5,0.0,1,773,0,0,7540
1119,8,1874,2.15,880,3,955,955,2007,2008,2,8,310.0,1,729,108,168,9428
2856,5,1465,1.45,240,1,992,992,1939,1950,2,6,0.0,2,646,126,0,10164
1394,5,1601,1.4,300,1,533,1021,1958,1987,1,6,0.0,0,0,34,280,13825
2587,5,1145,1.9,684,2,301,1145,1956,1956,1,6,0.0,0,271,0,0,7700
61,8,2475,3.4,962,3,1629,1645,1998,1998,2,7,114.0,1,0,172,23,17433
2661,7,2104,1.85,432,2,1226,1226,1910,2005,2,9,0.0,0,0,341,0,6300
2711,6,934,1.4,336,1,912,934,1964,1964,1,4,0.0,0,456,0,77,10366
1147,6,1710,2.0,506,2,832,832,1993,1993,2,7,120.0,0,426,70,144,9291
757,6,1427,1.85,379,1,483,741,1915,2002,1,7,0.0,0,0,24,0,5775
2623,4,1040,1.9,420,2,0,1040,1950,1950,1,4,0.0,0,0,29,0,7200
2378,6,1456,1.35,460,2,855,855,1976,1976,2,6,0.0,1,70,28,0,2179
1413,6,1269,1.7,280,1,621,621,1962,2001,1,7,216.0,0,324,236,0,9360
1722,8,1370,2.7,484,2,1370,1370,2006,2006,2,6,178.0,1,24,49,120,6442
1112,6,1933,2.15,668,3,894,894,2007,2007,2,9,74.0,1,0,18,100,14598
1623,6,1714,2.1,451,2,923,947,1999,2000,2,7,0.0,1,871,48,256,8637
1201,6,1876,2.05,540,2,901,943,1974,1974,2,8,270.0,1,442,69,0,9120
1513,4,1292,1.7,205,1,949,949,1923,2008,1,6,0.0,0,224,0,0,5142
957,7,2036,2.85,513,2,2136,2036,1965,1965,2,8,0.0,2,1236,0,0,215245
1171,9,1557,2.15,484,2,1557,1557,1999,2000,2,5,260.0,1,1141,113,124,4109
1145,7,1737,2.0,506,2,836,844,1992,1992,2,7,0.0,0,397,85,192,8285
2726,7,1830,2.35,521,2,1865,1830,1967,1967,1,6,123.0,2,810,115,0,20355
703,7,1389,1.85,240,1,651,707,1946,1992,1,6,0.0,2,0,0,0,3378
760,4,892,1.05,0,0,858,892,1923,1950,1,5,0.0,0,749,0,0,5160
1964,5,1040,1.9,286,1,1040,1040,1959,2003,1,6,0.0,0,574,0,0,7500
2512,7,1452,2.15,506,2,691,713,1999,1999,2,6,218.0,0,450,34,0,3735
159,6,1056,1.85,576,2,1056,1056,1980,1980,0,4,0.0,0,1056,56,264,6979
1281,6,1796,1.9,483,2,780,983,1963,1963,1,8,415.0,1,400,50,0,7056
468,6,1560,2.1,400,2,684,684,2005,2005,2,6,0.0,1,0,38,100,11911
290,6,856,1.45,399,2,856,856,1939,1950,1,4,0.0,1,238,0,0,7890
665,5,846,1.85,576,2,720,846,1920,1950,1,4,0.0,0,0,0,0,10800
1463,8,2290,2.5,779,2,1128,1149,2002,2002,2,9,0.0,1,0,0,0,11250
1792,7,1977,2.15,574,3,982,982,2006,2006,2,7,0.0,0,0,53,240,9605
923,5,1273,2.5,307,1,1273,1273,1960,1960,1,5,0.0,0,793,0,483,14680
500,7,2344,3.4,889,3,1264,1277,1996,1997,2,7,921.0,1,0,0,220,10208
1408,5,1518,1.7,0,0,1580,1518,1940,2007,1,5,0.0,2,1035,39,0,19550
331,4,630,1.25,0,0,630,630,1972,1972,1,3,0.0,0,150,24,96,1491
170,4,1844,1.85,240,1,709,1157,1900,1954,1,9,771.0,2,48,0,84,4800
2192,4,768,1.7,355,1,768,768,1955,1955,1,4,0.0,1,544,0,0,8172
2571,8,3112,1.9,795,2,1360,1360,1918,1990,2,8,0.0,1,1036,16,0,25419
2314,6,1498,2.1,409,2,691,691,1995,1996,2,6,0.0,1,592,44,315,13031
2647,5,844,1.85,216,1,844,844,1925,1950,1,5,0.0,0,0,81,50,5633
422,9,2772,2.7,754,3,1776,1794,2007,2007,3,10,726.0,3,1360,64,135,14257
2457,8,2097,2.15,1134,3,2077,2097,2005,2006,1,8,0.0,1,1721,267,192,20896
1838,7,1352,2.15,466,2,1352,1352,2006,2007,2,5,0.0,1,0,241,0,4230
2805,8,1919,2.5,685,2,1079,1079,2006,2006,2,8,0.0,1,0,51,0,15611
1645,6,1284,2.05,480,2,1284,1284,1984,1984,2,5,0.0,0,256,0,0,10960
1711,8,2374,2.7,656,3,1181,1234,2003,2004,2,10,340.0,1,0,100,104,11999
2825,7,2314,1.7,502,2,1150,1164,2003,2005,2,9,0.0,1,0,274,0,11060
322,9,2018,2.85,746,3,2002,2018,2008,2009,2,10,0.0,1,0,76,144,13214
2103,8,1651,2.5,870,3,1643,1651,2007,2007,2,7,306.0,1,0,64,192,10235
342,6,882,1.9,502,1,882,882,1956,1956,1,5,0.0,0,564,0,0,13008
600,4,894,1.9,396,2,894,894,1960,1960,1,5,0.0,1,734,0,0,7436
488,6,1800,2.1,463,2,982,1007,2000,2000,2,7,16.0,1,0,63,100,8123
1725,9,1869,2.7,617,2,1869,1869,2007,2007,2,6,362.0,1,0,54,210,7820
2246,8,1625,2.5,495,2,1573,1625,2006,2007,2,5,473.0,1,1573,0,123,5568
2847,6,1595,1.45,240,1,940,1192,1940,2000,1,6,0.0,2,388,0,0,8400
806,8,2020,2.0,466,2,1128,1142,1995,1995,2,8,0.0,1,584,155,0,9828
530,7,2094,2.15,615,2,912,912,2003,2004,2,8,0.0,1,0,182,182,9375
963,6,1412,2.85,576,2,1392,1412,1988,1988,2,6,0.0,1,1005,0,0,11457
2678,3,1162,1.35,258,1,728,728,1930,1950,1,6,0.0,0,347,24,0,6120
171,4,1140,1.85,0,0,576,792,1910,2004,1,7,0.0,0,0,160,0,8800
2401,9,2728,2.7,706,3,1848,1848,2005,2006,2,10,870.0,2,1410,0,0,20431
805,7,1879,2.0,473,2,1079,1079,1993,1994,2,8,0.0,1,474,100,400,10560
2259,6,2279,2.85,461,2,585,2279,1958,1995,2,7,1224.0,1,0,0,274,19958
1748,7,1374,2.1,400,2,384,744,2004,2004,2,8,0.0,1,192,0,100,11084
1361,6,1536,1.05,308,1,768,768,1952,1952,1,7,0.0,0,372,216,0,10266
1677,6,1218,1.0,264,1,672,672,1973,1973,1,7,285.0,0,356,28,144,1890
1406,6,1094,1.7,495,2,1094,1094,1953,1953,1,5,216.0,2,500,0,0,10452
2322,7,2021,2.1,422,2,868,887,2006,2006,2,9,0.0,1,0,100,0,23257
688,6,1806,1.9,483,2,780,993,1964,1964,1,8,420.0,0,0,55,0,7570
143,5,1314,1.9,294,1,1314,1314,1957,1957,1,5,0.0,0,922,0,250,8400
804,7,1775,2.0,425,2,740,1006,1993,1993,2,7,137.0,1,513,72,234,9317
1214,6,1350,1.9,520,2,1248,1350,1964,1964,1,6,259.0,0,624,0,176,9020
2828,6,1072,1.7,525,2,547,1072,2005,2006,1,5,82.0,0,547,44,0,3675
1999,6,2291,1.85,506,2,1214,1260,1910,1998,2,9,0.0,1,1046,0,0,7200
2467,7,1576,2.15,614,2,770,778,2006,2006,2,6,0.0,0,0,50,0,8125
2665,7,1762,1.85,576,2,596,998,1920,1950,1,8,0.0,0,0,0,36,7200
1538,8,3447,2.5,1014,3,728,1968,1935,1997,3,11,632.0,2,192,12,314,14100
398,4,864,1.9,576,2,864,864,1970,1970,1,5,0.0,0,726,0,210,7038
2822,5,1176,1.7,360,1,1176,1176,1969,1969,1,5,0.0,0,847,92,0,16133
2157,6,848,2.5,420,2,848,848,2003,2003,1,3,170.0,0,659,0,140,4435
1856,5,1432,2.6,588,2,1360,1432,1978,1978,1,5,0.0,1,680,180,168,16157
1269,5,1048,1.9,420,2,0,1048,1950,1950,1,7,0.0,0,0,27,0,7200
2570,5,1128,1.9,286,1,936,1128,1954,1954,1,5,0.0,0,812,0,0,9000
2320,8,1801,2.1,800,3,893,901,2005,2005,2,8,0.0,1,0,116,0,10463
1517,6,1482,1.45,400,1,672,810,1925,1950,2,7,0.0,0,156,0,0,12155
2304,5,974,1.45,0,0,974,974,1991,1992,1,5,0.0,0,212,28,0,10712
1312,5,1017,1.85,308,1,346,709,1900,2003,1,5,0.0,0,0,0,0,9143
2012,6,1218,1.35,440,2,735,869,1941,1950,1,6,0.0,1,375,0,0,6000
506,7,1850,3.4,467,2,973,979,1994,1994,2,7,0.0,1,595,98,168,29959
2865,6,2345,2.5,360,2,952,1170,1932,1950,2,9,0.0,1,503,0,0,16560
2367,6,987,1.0,264,1,483,483,1973,1973,1,5,408.0,0,309,0,72,1953
554,6,784,2.0,360,2,784,784,1928,1950,1,5,0.0,0,0,0,0,9000
238,5,1144,1.7,596,1,1144,1144,1956,1956,1,6,0.0,0,739,0,44,9571
1954,5,888,1.9,240,1,920,888,1961,1961,1,5,53.0,0,192,0,0,8700
2488,6,1654,1.4,528,2,0,1286,1977,1977,2,10,0.0,0,0,0,0,8927
2291,4,1092,1.25,286,1,546,546,1976,1976,1,6,0.0,0,0,0,0,1890
1969,5,925,1.9,300,1,0,925,1961,1961,1,7,0.0,0,0,0,0,7000
2725,5,1437,1.4,576,2,1188,1437,1956,1987,1,6,0.0,1,988,0,304,14175
1482,6,848,2.5,420,2,848,848,2004,2004,1,3,147.0,1,697,0,149,4426
2763,7,1596,2.5,610,2,784,784,2005,2005,2,6,532.0,0,0,45,144,9316
503,7,2061,3.4,647,2,1070,1094,1995,1996,2,7,286.0,1,816,102,296,9085
1584,8,1440,2.85,467,2,1432,1440,2003,2003,2,7,206.0,1,1029,95,185,11202
1531,6,1603,2.5,599,2,784,819,1923,1950,1,7,0.0,1,0,217,0,9650
2210,6,1958,2.5,492,2,979,979,1946,1950,2,8,423.0,0,484,0,0,7136
