Id,SalePrice
1270,146267.34382504108
1272,119315.9239935878
215,148040.51340892326
266,224899.6250209346
2402,297327.21453272004
1250,135485.90229246378
1984,110555.73184056253
1279,136828.332983815
377,252112.63453650128
1252,140860.91250123573
2156,262191.1056841533
499,325738.16035538435
1374,122125.62781978029
2898,256473.5509389463
401,113072.27621351571
2721,174068.765897566
2078,240260.46120896775
2589,112780.05223419012
1946,237717.91485005495
1334,130386.03260858043
2781,224618.0954982509
431,377986.7120742048
576,214098.00760123375
1474,211400.1217753007
2254,151079.221634987
2155,279430.00990944053
885,100650.78471988605
643,132487.48738661624
1944,128205.40250947198
480,199123.55185742356
2845,95243.42452289166
2387,317970.2491723847
2407,239024.43988947856
2527,175129.68245451825
2514,162444.33336606977
629,170626.22579894864
80,206848.82610003703
1876,145183.45716989954
1546,131638.0589453448
2518,177653.75978444857
2347,173971.34221404543
783,206857.4220609994
1322,42349.32037187021
194,73731.36705307379
1770,304431.35122899746
2143,141821.58225691022
1229,212966.83648294982
511,274992.07272191823
46,257945.93170358878
1348,172694.63086554257
2465,191019.18406490117
387,232382.70712420024
873,222259.90201614352
1918,123687.43933934538
2764,241893.5123818421
2184,116699.76444891497
934,156647.95026127057
1920,138541.6136902344
2631,155660.4931412271
1768,498912.3112339069
2040,110413.34012073156
1749,213273.69603055035
834,232165.17134594935
1457,228087.20070100823
79,138463.0629454981
2302,121921.63824935105
1817,139519.21509770723
2755,219364.18075969428
359,181842.8138008081
2059,104870.97758232648
2092,244747.46800247062
2516,223017.00432049777
150,111383.15528330358
1656,152571.64968279478
83,101482.72019725299
2411,176903.0576185644
795,69142.21892252196
2312,229037.6485065761
2917,90196.39910368148
1624,187470.0572900044
2215,291676.5875369779
1211,163841.08794944477
1485,159538.41967236437
1024,179261.23095997804
570,194795.08147868857
2874,137819.97378866008
700,143558.5560970792
2756,206096.70409282742
2022,169859.55448716012
583,237271.15828816156
2392,360561.8265468148
2424,191469.28425184055
212,125481.65503738067
736,129338.20410880481
1610,180293.9009079097
890,113634.90999481907
467,175744.35937719868
578,231495.95845171736
1747,196258.0040725228
1149,166098.46303720097
2758,245944.03170537678
857,134284.36914095798
2219,265191.15836684464
733,115249.83169365217
2909,119280.54890864762
1798,253669.52997135988
235,127130.05932503087
2366,137828.47714274586
1027,131296.2474364076
1195,135914.84513869206
1303,13628.63723728733
148,182358.6878009646
608,165702.1597387681
2515,191918.61856688556
821,244769.79996088857
2500,290647.8375111148
745,115556.16347830318
741,128949.60318307046
1611,158886.2582701409
2532,124214.96970695714
1081,227167.70097640654
1692,387582.7193322965
2520,195628.84540993365
276,109618.09111103983
1992,113703.124514723
663,7207.479658682423
418,150125.4847559196
1733,181082.70649942316
2359,164744.17082665247
253,189014.96211671855
1518,159693.72785575796
2035,141293.3994458348
2919,75391.59815489603
1540,234071.35140911562
2120,158091.2927541831
1674,172941.83211852703
256,147456.9187953637
2361,87567.2098902621
978,82939.12977373795
2280,139972.7142832722
2095,219469.62729177214
1709,336088.18620509654
2801,246617.0683645794
1246,96774.21679307807
2373,119887.50307013595
1055,303993.9321371417
2017,117471.00127153876
1099,279084.4584084276
1344,96679.08392328225
835,185994.6822903417
1117,198881.76043179253
2043,72216.92036243572
2085,118358.78946769111
410,165344.39029490514
2650,104367.60302328448
2867,156257.0106945909
1668,118105.85530159509
1161,176163.42023607707
2122,170662.03939694955
2539,139805.50669527633
1047,150911.06225094027
1445,121639.23448813721
541,127601.30992560592
569,199327.8829169293
1276,117189.29565364562
918,146663.48284252465
326,172207.583617504
1936,118640.84731090255
895,84361.24529002896
257,154152.9768524692
1241,187522.30269006328
1545,129784.05382730099
1189,180324.48135493684
270,155155.90998236503
2066,212896.94173364775
693,103203.80360996936
1259,152198.6435396259
2916,145454.98316334095
2321,252824.59102643607
1977,103585.48161064032
1895,148402.1735014852
1240,159293.91841715787
85,157436.62857826106
1823,122294.26676390963
825,284223.5436252525
110,226284.2689237926
697,116321.8294277176
2297,110136.25934862006
1231,130840.88481114412
1355,138988.88954752428
968,301035.0445947827
584,239288.51044306587
1315,106458.77620770906
1606,151598.45934282098
206,111587.06475287057
1685,336464.5343966611
2016,135428.92306700145
869,206699.70610843343
2135,130975.34153330365
2346,194137.69688751816
2430,230090.84591213212
2198,85516.05064760389
2652,113542.4711294229
27,116621.49355354026
241,163632.40323129395
906,133990.0016035152
1506,101451.86746334341
2098,328083.8628832272
1435,229015.5004697559
2213,113565.1554489691
1274,143377.7612276573
743,30211.8119061983
1737,187584.3941887086
2797,268650.52836662275
2185,66153.15957496101
58,186654.78326059264
830,205812.83860593353
808,130583.48961043642
680,144338.02339900244
1153,122709.75076360024
1291,131540.93786638754
1818,176636.87055283802
2161,187107.06564467627
1883,115283.0228078782
350,374914.07396304864
2473,145574.52347314975
295,181593.45749554771
293,196529.36865686992
859,127679.34171084777
288,51314.107482339474
1578,144286.03740201407
102,170444.61304973613
2831,164648.87673117543
1030,169192.5091095609
2551,132720.63989170757
1286,143736.07399586425
958,287330.20793216623
776,130808.79228408693
72,220225.8702784658
2263,235719.47186178394
1866,160691.07255055392
2876,64718.81125627838
2146,248879.1696195929
103,187041.13869355855
1500,151607.85900267345
492,194061.02636433003
167,132928.75274913217
2597,109979.9590403726
2685,105759.86536724608
1035,151164.83625822526
1220,49461.081712120416
2602,144050.88406014728
2159,208817.14553801078
695,155360.68129938666
1109,293374.07679024746
640,191248.21941761413
1652,165843.00942036213
2090,195692.83695804118
1188,187317.73804137093
2345,243376.3260051249
1059,385103.5070292485
2751,220955.7999046414
128,218991.00942118236
1523,182532.5187788057
2925,187561.5566411146
2145,287746.97323756386
1121,213262.99363402338
566,263524.57222269394
565,265444.3922028567
1331,140910.41788776207
2928,120617.01587821852
156,139126.443852395
797,153534.7244813072
327,96746.53075812197
2859,146893.8980310904
1453,119152.83148776651
1762,357841.05321052903
1868,205501.5614530762
1760,186108.9528370272
1113,240745.2251301304
1812,191570.5006928388
117,159330.86018979558
1142,220284.0573415847
2342,379017.88976867014
927,121463.11357228807
2478,187621.5563553471
655,53257.780781869544
2064,109801.28214130615
369,295264.98098442407
2239,119921.8566838621
2732,208191.22350890154
1653,175467.22405909302
959,205908.80122601206
2395,332316.0041960278
1412,110968.24167257125
271,238764.10860234147
1484,159144.08662307658
1497,143234.98198196685
552,183980.4185710278
2,130333.03378408849
1855,278853.16054355056
4,253822.81387012056
2292,167759.48554824205
134,131337.95059158653
646,105904.66582677154
42,305159.38761937566
532,220896.15558642522
713,92451.85136750943
2561,132447.84004778444
2360,124323.91401612145
1333,135926.1229663506
1407,229692.97985557653
2892,287269.13421041524
574,221181.1513433522
1227,188065.04929127838
2591,228325.64059077096
1476,215956.86761678196
1125,239993.85713193697
1446,133718.2387525749
408,120536.09206325977
1101,311839.47809122433
2251,185519.82778197026
373,208820.46962399324
2554,106507.02980783102
2382,287983.2017275445
1985,65741.41253155963
519,230109.98861758935
1093,187947.95858913363
864,246822.99517197875
2889,161865.998778583
2308,199538.81395110115
986,160135.27002271195
1302,143254.2618912573
585,171256.1580745315
2708,154313.7028431445
147,138107.2869571681
1441,228862.5132496627
383,175704.19678705206
285,155808.7079364154
181,104035.30601698632
358,175120.94648705976
780,159080.4080417104
258,207945.3514253803
1865,222081.48711531213
692,131733.61734182178
2902,308860.48237429874
508,243912.57922613286
2638,121052.13415292645
36,162882.55641499205
611,177829.1329253113
2281,133365.82532046584
1678,126089.89125025016
1696,411645.6466772497
1557,84042.3106414419
2180,155733.3621041368
1726,254680.3956210388
951,155658.55014608143
267,225049.08090560892
2706,135120.21008583347
2221,230954.7697217387
1357,160633.6716189903
2901,296298.5031791958
347,192801.34156183532
2164,200602.3278311957
1586,293689.9338145716
360,160853.30884654942
1769,273708.9726211215
2617,161223.98898346536
1879,152928.28206351813
991,225621.14151927255
1535,108490.96880495694
1191,150339.2067767538
1579,199575.05571290036
1882,147615.95824507135
1510,113987.34970757339
2196,160572.89132461481
1845,175535.71530338647
2336,362356.9492991095
942,92526.92075884667
861,132206.90525521818
2555,98595.35503494283
1392,159831.87739949717
2099,244772.25253954832
1543,142892.435243527
948,263535.51645316754
1239,173612.41498495988
22,197262.2663826877
2796,238537.5082178415
2747,194609.58556076686
92,301084.62044080533
210,180518.5340986401
1858,222027.11633324344
2228,188371.90971453747
447,247960.75958550273
827,248071.77026172378
1649,219027.278328149
682,129623.92575078805
2698,122367.99759270322
494,179070.44100234992
214,92543.96693038143
2441,234553.10207944806
2679,114918.83622788615
1336,123321.33893993535
465,190129.28998128808
1524,136723.8247138001
2543,121631.2461002421
631,132270.4638762539
2452,312202.99514631554
228,166801.45266088907
126,187152.74898239988
1092,260805.72506412992
1122,192530.89180393718
932,208016.0966114719
1980,79753.99595918243
2171,104698.89164128779
551,162267.77808708273
2768,185099.84969295084
2056,107266.63556333254
1159,346648.28996471886
2645,112312.92017270335
1174,185173.1669838738
2266,222617.79539838442
2462,352673.6782634768
1219,140994.5884330882
2922,204501.65050089383
118,143025.6636936901
474,177983.25948774585
2576,155069.98901330252
872,273566.6747783482
1077,255989.02010232545
1536,140717.44373318326
1150,114718.66624642257
2341,338953.49480600876
1931,138012.0707533068
2785,127390.99271124975
2538,130828.86154029405
597,221742.00071722973
464,239298.7369305234
233,226582.0270691876
2169,134287.01198909318
2123,174474.57804779257
1867,172352.9288755653
137,261122.14193566295
515,236325.0059321936
933,134701.81480356475
2784,177008.432185484
972,175216.8071522612
599,165162.4216550518
2614,123955.88862020514
2582,152294.4457410271
1409,157403.53771022646
175,75912.3187253999
352,270666.58994034916
976,94433.82470337652
2134,195522.18286444864
984,115412.16673929039
2396,362980.87727125303
1673,159039.19307267244
404,138177.12100610073
607,159282.59655005333
814,172900.8132943125
868,194317.88559365697
2271,184384.21959973985
1633,287404.5965048598
337,199032.51731417596
2765,185305.08172988403
1746,245355.69114903314
368,323939.4164168986
2806,215011.94568599144
1662,200930.27091893967
1234,209015.95232157467
1373,126057.89355433127
1672,110680.65099815496
1939,130009.500314535
