Id,SalePrice
2512,182382.94042266038
159,143886.66202181415
1281,173903.04303611876
468,181528.8486824662
290,126085.89901862394
665,92420.67054377041
1463,268359.54415611865
1792,215822.06485346134
923,134585.56846312532
500,305045.96095381805
1408,170859.84449371122
331,72456.43795408783
170,122186.94767520772
2192,87560.72469559692
2571,275380.5286109913
2314,174473.94395219604
2647,79110.1584057513
422,409679.13434907235
2457,307328.64687795425
1838,212624.32605890287
2805,249625.15831348073
1645,171099.7625642607
1711,311437.80709562567
2825,239842.35036558032
322,298965.7062676968
2103,264854.30795850104
342,129113.35709094352
600,104985.21850418342
488,200464.56045497072
1725,327779.8160653794
2246,246556.46201734396
2847,184939.44599156216
806,240197.93093986777
530,233722.92246264906
963,195255.81068549317
2678,73996.16168142737
171,76249.82628024062
2401,384393.035503391
805,217433.41810756357
2259,214074.87166083208
1748,179405.32356316102
1361,136359.37065534462
1677,132423.60893611485
1406,152891.79369709836
2322,220829.3634931305
688,161459.2665792521
143,134162.31944188973
804,203071.34875789675
1214,161791.77645558966
2828,153362.09538103873
1999,200147.85645471822
2467,197763.75108130308
2665,148822.9066739923
1538,340362.6783545844
398,109782.94758163836
2822,130281.13611915885
2157,151206.65571002007
1856,177008.5419816682
1269,93711.70284823544
2570,115734.81721331218
2320,243783.985371714
1517,133387.1321782464
2304,118422.7049714487
1312,93751.4112205126
2012,139628.08867038242
506,254757.67308670003
2865,188482.13795347206
2367,120194.83873725237
554,110681.38700775489
238,130567.87840107194
1954,106672.93406685365
2488,148353.92989740777
2291,98531.18338541428
1969,88838.58583517223
2725,170028.82401568283
1482,158088.59113223807
2763,198104.34862497516
503,275974.17867628357
1584,229238.7099647824
1531,160841.32636438526
2210,165030.7691400241
459,331361.3532236677
556,130000.32386327599
1347,140437.94973258517
1290,72493.31473761758
1388,101277.497086757
1571,198971.12649695273
2754,215087.89801446343
765,128087.46864176821
2494,119406.43752219292
2870,219921.11925502366
7,273678.63623554376
1114,234283.9457639343
2418,264525.19624749233
291,125420.69760765033
18,349804.5420910049
39,332143.77455423336
1001,303219.2927214071
2442,232928.74117152044
616,123079.58090804063
2680,56628.86226771584
1414,109985.79432893569
289,145203.19912037987
40,289601.323895184
860,128449.86490335819
409,143661.56238053436
673,164055.37255688736
2427,185273.70272883482
2036,219342.73569201076
2564,146648.63808847032
642,178159.9384687546
1008,172216.35492212727
1908,141148.82658036315
2519,223160.73018620463
1369,109397.1606867506
2855,164672.20521204636
712,74588.46958743366
1943,97897.69289979935
1958,135480.2930546801
107,171452.35958331756
2295,206184.6463082836
704,86063.73809045691
676,112997.59920466942
259,178848.59215904487
93,308255.25893593894
106,237317.85066690837
2315,191482.65011265466
1050,109376.24450629193
1095,193833.50422652162
2709,140204.41553211675
758,153171.85874577568
1496,164117.94119090802
2370,131884.47816958482
2458,247667.21386093757
2733,125984.72779483037
161,264793.79925796465
726,148783.68177741664
845,210974.23253877996
947,251924.24399219666
2232,125365.45979022539
2563,159939.36246767174
2299,143278.98844723054
211,98565.42199459266
605,184771.22313102946
1478,207743.42029498305
2247,248482.0661902714
2274,211002.41792387248
2869,188876.8354669674
967,209220.69691010314
2656,96234.46993255964
667,219191.62564889903
1042,123596.47930136463
2023,166291.859618667
2447,359482.7116401942
2055,121061.68285529607
2275,265810.35065045714
2204,172142.00451531008
1563,246614.49184273952
483,258778.24923477013
796,126363.58590365516
1526,148034.07938739087
2042,160076.35670046043
442,332550.69753016345
1693,317924.36089694814
1468,215424.09853475072
1430,184428.55012905906
2605,176661.73353666387
1529,185917.32664017208
335,129570.0903113812
1287,127391.80064048886
31,111229.58955712485
1785,251650.34443114424
82,172071.788470382
2620,123698.43805203817
252,206143.02922264344
721,52520.40695948276
2165,193613.20886792112
2316,177617.87527689332
775,129686.95702571693
1558,112915.42727812099
17,205893.88083312142
1022,231437.9393859927
925,114516.633770107
438,313491.864611524
1270,142752.1638770938
1272,117388.9150503322
215,144081.3853197248
266,223042.62430863653
2402,292819.84575408045
1250,132510.30908454224
1984,118324.93100141609
1279,140458.3431113775
377,249249.21174072727
1252,147115.56950493166
2156,250018.89331544092
499,320957.5298809242
1374,119108.61035767353
2898,238841.640559257
401,111193.82005037178
2721,187638.20964127276
2078,259288.21268870152
2589,115561.57732870638
1946,239172.06480976485
1334,130812.30418036146
2781,239309.64062412755
431,364214.1732630047
576,213737.5560973574
1474,198819.48643453533
2254,150462.76222831378
2155,269575.2873316001
885,105424.38761883076
643,129787.39989099
1944,135631.43259867886
480,202545.59506036565
2845,102114.45207876623
2387,322464.22842506494
2407,254774.80288099102
2527,172464.97101827568
2514,167514.7535975589
629,193165.68468531463
80,199727.22393596396
1876,144083.9973071997
1546,136584.15296730865
2518,172998.7031951569
2347,166764.02974499803
783,193484.87507299366
1322,47794.755799868755
194,73888.36594262463
1770,307649.2447885175
2143,137144.72159211006
1229,214777.79202495902
511,267633.5585398372
46,256643.8738027079
1348,181521.9266564308
2465,196329.37560493403
387,235046.04875298598
873,212030.08829594371
1918,113311.1595074495
2764,229201.55841344857
2184,128636.5856654085
934,157600.9211682918
1920,130730.73472934819
2631,151654.580218387
1768,497750.04160731856
2040,124499.79121639724
1749,217904.03225336643
834,222313.6221042731
1457,243508.27977543903
79,126632.66012029783
2302,114551.15697032002
1817,129322.32498224752
2755,234802.4040838144
359,174332.72024591395
2059,110259.5930231767
2092,235574.36786932056
2516,243915.36758926243
150,112586.9823136395
1656,142775.87571848035
83,108666.09097554829
2411,190177.76586715062
795,65439.00978408007
2312,238665.99888482015
2917,85805.03014256233
1624,180390.05966529922
2215,303601.2883390286
1211,153835.39373639648
1485,157216.84943003466
1024,169300.64042864536
570,196303.02591184722
2874,134613.40776275104
700,147846.39005404053
2756,220441.49023898423
2022,175258.16635800613
583,233588.28742031995
2392,345225.25802737474
2424,210208.49926479938
212,111653.35981870769
736,140776.61983131044
1610,176847.33495072043
890,117413.08922413923
467,177751.1070852421
578,242221.91567075055
1747,177739.28887172113
1149,172784.31408569583
2758,232698.57400788585
857,128372.16180984603
2219,275324.7797557378
733,120888.44196596718
2909,128254.75434616054
1798,266839.08508411143
235,129819.77438596309
2366,144044.46892361622
1027,130154.51996848328
1195,140827.18639963598
1303,15211.664902393968
148,189140.1455279508
608,165175.2633688929
2515,199389.41171084848
821,262457.43298833387
2500,300148.098170515
745,123759.71710120773
741,139421.14995609273
1611,124343.37344532223
2532,121267.22497093111
1081,223678.05367528257
1692,381121.0394696486
2520,190245.8058322095
276,104997.27030061805
1992,115620.17398001783
663,8936.306374385284
418,145332.7098036661
1733,188684.2620606645
2359,152352.53372910817
253,200879.51226645993
1518,155979.42218813024
2035,149531.55172937142
2919,83472.50644019051
1540,238755.73053791752
2120,155287.75588738316
1674,194465.39292359087
256,144682.43701693503
2361,96527.62583311443
978,84106.71422702204
2280,154722.249208012
2095,219483.71377856785
1709,323725.58348321856
2801,235217.13869842788
1246,98000.57899241812
2373,128112.94986737316
1055,292499.1410281908
2017,113981.4627473841
1099,292624.50215485593
1344,90597.34110505217
835,171457.71182489616
1117,210451.27447851287
2043,72224.55250568342
2085,125547.50609087874
410,169793.45868443
2650,106217.29978902779
2867,162474.0785819422
1668,117212.38861719935
1161,183400.93335912595
2122,172532.10356570783
2539,139863.46589877817
1047,152387.1982346479
1445,122688.5094663697
541,133388.8977331259
569,229732.9836632461
1276,126792.19718009695
918,151762.9280234086
326,186177.9714139973
1936,124470.15761492046
895,88616.27815336017
257,144788.0699274121
1241,180444.12298378703
1545,128435.83420793856
1189,177328.8212979782
270,151745.78647655007
2066,212601.3327957799
693,102036.27988901285
1259,169654.34254395575
2916,152207.26500111987
2321,269445.51394329226
1977,97547.90895923725
1895,159238.05064710788
1240,160516.39231025163
85,149144.7792757544
1823,117835.57041307157
825,277942.3150038836
110,224981.15067318024
697,110421.7993612346
2297,95486.8209936731
1231,131553.242374014
1355,131967.62716300506
968,287187.112665778
584,239420.92920390033
1315,104916.20894592107
1606,148291.21707382344
206,114112.77254806634
1685,327285.0742832098
2016,145552.8197945461
869,210505.03094763242
2135,122570.12139501687
2346,177509.28186684163
2430,226478.95282183087
2198,88570.95327689438
2652,109044.97021333475
27,109551.25836936609
241,172656.10289101023
906,128555.90624492575
1506,101716.28786836835
2098,316529.806417522
1435,216313.76988490488
2213,111157.07571442131
1274,141968.02716507541
743,33985.30449465217
1737,197169.54826885703
2797,257311.95903833504
2185,64371.91650048415
58,180787.96456390255
830,200506.1948893542
808,130715.2588406766
680,155732.6767005253
1153,112236.22001741949
1291,133701.68925867527
1818,189250.19639986788
2161,189990.27036379237
1883,126057.26403553653
350,363428.2870951513
2473,149936.7417645019
295,174079.13324915656
293,205490.89437582163
859,122083.96048431635
288,57658.44387183474
1578,143251.8939538217
102,170262.59441501548
2831,176844.35784184642
1030,187920.45175048214
2551,130221.49237558982
1286,147972.41430263902
958,280188.08308085793
776,128097.20680790102
72,207167.77463374333
2263,252429.63547199412
1866,145878.29606357453
2876,67289.79476920607
2146,263779.524452521
103,180114.33318018733
1500,152921.4048638815
492,192338.667896547
167,134300.94790148613
2597,107703.69970878528
2685,115830.73274895122
1035,144649.11122795104
1220,48000.54927432703
2602,138734.374005785
2159,216021.97061268296
695,133595.44015011372
1109,294622.7551581243
640,191266.3567195165
1652,161830.1151549709
2090,199068.62930825324
1188,203609.61122968112
2345,231067.10303589603
1059,372985.3835889511
2751,234125.70123727128
128,233506.42794668727
1523,187118.79728777174
2925,164799.70928436719
2145,274227.332473536
1121,222848.65435404962
566,290840.00124038005
565,258061.2309989467
1331,147071.47710537422
2928,116167.79226633787
156,144512.4861796373
797,158608.58427437546
327,97229.66716019654
2859,146524.43090293568
1453,111611.51194266346
1762,364531.73489814135
1868,206714.21192366254
1760,192073.34938478706
1113,256902.54260279995
1812,183552.36890311996
117,157569.88464196993
1142,213334.6866791553
2342,366850.39555305336
927,131955.1098177699
2478,196069.57337762858
655,62397.17730765141
2064,112042.42913709077
369,277894.2579221489
2239,127386.40157652601
2732,205858.23691011305
1653,163639.85825745936
959,207592.66170824645
2395,327432.9583751558
1412,97502.90716246549
271,247181.43161281856
1484,158088.59113223807
1497,136281.52244388478
552,191339.3568587517
2,128121.27988795514
1855,264731.3197348228
4,261451.8849224377
2292,169425.33499249705
134,135352.471866131
646,122758.79448504158
42,318382.8621174842
532,218257.9657112587
713,92724.58215891744
2561,118585.24201232976
2360,125793.08569830377
1333,126809.45976882272
1407,204125.99467689297
2892,271854.9491487773
574,213770.2632341038
1227,185050.28077367033
2591,252301.94168416303
1476,204313.69994699679
1125,248224.4316926872
1446,125393.44758795199
408,120470.00101621922
1101,307455.7812223841
2251,191831.17169962137
373,202213.87587025636
2554,116855.5875215654
2382,304801.24981803255
1985,65067.67715127766
519,217981.9375272647
1093,197120.14140951535
864,254272.03786624118
2889,149666.96012304828
2308,203505.21076840517
986,149738.6315088102
1302,147518.25500273553
585,161812.18018377043
2708,148199.72298038198
147,128161.45284149481
1441,221840.29763562066
383,171447.19658613385
285,167161.2666798347
181,105863.28066129933
358,172017.5117320048
780,170548.02409003588
258,207120.79672093046
1865,218867.36039406457
692,126842.56821932233
2902,304139.07858681993
508,260735.17589530483
2638,122897.47205845852
36,168426.77210460522
611,178770.0448334383
2281,122219.44490615223
1678,132423.60893611485
1696,409363.9455092737
1557,88464.67776799317
2180,150473.8834968693
1726,269609.8013314343
951,143865.4818968982
267,233095.11917357912
2706,142671.51734124328
2221,226603.77354590886
1357,160997.22008766507
2901,288637.7423273307
347,188867.10161095095
2164,194777.1109603387
1586,292913.66299566044
360,175403.26185502182
1769,266363.2816834183
2617,162429.72466305151
1879,164133.00240918912
991,230648.0659894584
1535,115046.15640699246
1191,166436.37779068944
1579,203227.9479639128
1882,141998.50886786962
1510,125485.4350571846
2196,156270.33335410457
1845,182443.67649387015
2336,367074.5045173767
942,93710.97760085369
861,123952.58542166412
2555,97201.02593717974
1392,148933.27058036072
2099,264854.30795850104
1543,143143.14990866496
948,254905.15334632143
1239,161642.67795084722
22,189444.27447575753
2796,238131.29952460268
2747,178909.60573548486
92,309819.5007742301
210,181060.640894795
1858,224097.05300237937
2228,186170.25845568217
447,262162.3686970853
827,236406.3568675759
1649,204524.63434640935
682,131316.85055426712
2698,119419.17981213186
494,180696.64872130918
214,99107.93834469757
2441,232280.12808422308
2679,108768.11057879165
1336,134715.39848996158
465,190542.10200019297
1524,134568.6560968152
2543,119968.71275830161
631,121798.65813495712
2452,320490.93283158715
228,159147.97506173956
126,162425.3912392718
1092,255358.74343151046
1122,205988.97609679884
932,214511.24191186856
1980,81754.0294971224
2171,101503.49912056523
551,156761.63377751966
2768,180924.3342369656
2056,114823.66861685582
1159,355170.92642847786
2645,117299.78917623032
1174,179185.70302380543
2266,208765.65925091918
2462,328387.9814410401
1219,136232.78663961735
2922,197705.8126674292
118,142279.47875430022
474,193034.90945326717
2576,153125.51825974596
872,260329.291805644
1077,271311.4554318836
1536,142466.58586431463
1150,126652.7102604438
2341,329102.8013659825
1931,136663.05739737483
2785,126582.17378616135
2538,119841.53921431676
597,218327.79816827446
464,234440.20104725112
233,208553.3894215871
2169,122108.67513296091
2123,163012.88069650857
1867,164510.48026076195
137,258782.0081604595
515,227908.16013924195
933,142695.33498472834
2784,169100.1493438148
972,171131.4158802539
599,173694.30241396686
2614,120838.82652289225
2582,150374.95635503187
1409,159048.5078809327
175,80554.00961175823
352,277095.6438477538
976,96524.13837940086
2134,194704.39934425705
984,105461.08129793989
2396,362273.2366202675
1673,152704.01684735357
404,132217.25545066048
607,172638.99251300996
814,172236.10978746874
868,200124.9348998681
2271,204840.11928597308
1633,287897.9147588785
337,200619.1105126307
2765,161301.59366202407
1746,229171.9281518666
368,350200.3339008742
2806,204241.10936476052
1662,193019.0182601259
1234,205222.59995111407
1373,137440.6691280614
1672,108172.5667132726
1939,125665.95378282902
