Id,SalePrice
578,259302.93172554858
1747,174636.60890941578
1149,167625.88355987752
2758,233220.76174453343
857,106719.44951676065
2219,316012.7046196852
733,123788.7187065424
2909,102948.83026475064
1798,271882.4125354176
235,123277.85493752803
2366,123427.9709203185
1027,123302.09697534214
1195,142926.48908874975
1303,26542.545062088175
148,185488.3097323929
608,163143.2197144183
2515,195383.59136221022
821,275749.0606734629
2500,297653.8403444614
745,132433.7139509332
741,134185.66800584248
1611,93381.86448102561
2532,121197.03503880696
1081,208772.08321181335
1692,402206.91299839434
2520,194443.61645397358
276,108764.54915466835
1992,118480.58241376514
663,28228.616537762224
418,125415.67756053573
1733,189969.40166782495
2359,145739.83573832526
253,198885.24814180774
1518,161660.29037053953
2035,115196.59352696943
2919,84663.07161941193
1540,267254.41441099835
2120,133446.3839054755
1674,194765.2440726792
256,158198.29953436973
2361,102105.93848120025
978,88318.89041600702
2280,163206.5335685853
2095,209235.98084530653
1709,333554.18823900586
2801,243794.04223442706
1246,103825.19018803095
2373,109556.27667031856
1055,286349.2254063927
2017,117311.0682407238
1099,279322.35893760365
1344,107477.81785944919
835,190636.01369328238
1117,211241.57474503224
2043,85460.13526391913
2085,129967.45692750835
410,140003.65615782957
2650,108303.74088898976
2867,184825.33032332174
1668,121991.1391987144
1161,183727.04475251818
2122,164426.31486196048
2539,133609.10298903706
1047,136770.01801175275
1445,103674.58118353807
541,139173.05490233703
569,226524.47700981353
1276,129662.87167239818
918,172467.4114924739
326,183615.01177391317
1936,129306.05498234718
895,95649.40732703637
257,126499.92892404017
1241,179389.76259191195
1545,122366.59604464076
1189,170041.23385151871
270,142770.44196457928
2066,167221.84414034174
693,105156.77271999908
1259,185390.8189929549
2916,150615.89602781204
2321,266116.85239583673
1977,103291.87896348839
1895,157960.41915954137
1240,160825.43644726486
85,148769.75837078993
1823,126710.85518677672
825,287415.6248522443
110,222635.33936747583
697,111882.83540103305
2297,119251.94242916047
1231,134516.42839492112
1355,129727.75462111109
968,332653.39363146573
584,222494.55121478532
1315,113547.249157154
1606,156665.63047557767
206,121398.5517249757
1685,334107.41875705845
2016,144005.03936480498
869,219410.6411013289
2135,103972.69326207857
2346,168155.99797364976
2430,211721.13833775814
2198,90405.76554854633
2652,112722.15514633176
27,114292.08135918318
241,172206.21126664733
906,132234.93151220493
1506,113454.80933663808
2098,342151.1503294627
1435,216259.34227642673
2213,118194.13523297478
1274,140739.58220792818
743,78864.99219879531
1737,194629.30251906184
2797,280806.6114019444
2185,77781.34622134804
58,176677.04347107443
830,198333.54547882476
808,125301.28638496855
680,157159.6011364672
1153,119978.24550636043
1291,131975.77836691798
1818,172915.93519222434
2161,193557.63936122064
1883,129149.43715668074
350,379251.8330531409
2473,156264.38127760822
295,195613.6678997744
293,171890.5429794211
859,99542.86907682614
288,69183.09788801707
1578,134333.38682686747
102,172840.02763646026
2831,172120.3467951552
1030,180190.5690803486
2551,132543.9087116185
1286,139422.19848193973
958,320670.78621377307
776,137335.37961911852
72,204315.10511419596
2263,281388.0992822165
1866,139574.26669941447
2876,91563.17820377601
2146,278941.4226903755
103,182906.7582675442
1500,153963.47877211426
492,184611.01044111094
167,136541.14880174864
2597,113362.31035173009
2685,121404.63123600115
1035,147585.85961331124
1220,79533.07234722516
2602,132903.9434210565
2159,226029.8737021361
695,128414.82363664568
1109,259519.35637226957
640,182176.0991203019
1652,152390.33708645822
2090,189934.1336079496
1188,193772.64857187518
2345,219567.3306227075
1059,396468.5719403494
2751,248089.5045286396
128,224936.25422008126
1523,165107.48384805908
2925,165440.5683374852
2145,294525.3517648056
1121,224774.46458303253
566,298195.4128185562
565,207360.87726539467
1331,137111.87029224006
2928,137072.59049072885
156,146527.2282787743
797,151208.12695135386
327,88592.11772645474
2859,162055.61990210437
1453,88786.81346490746
1762,367654.60866767913
1868,196879.7206592532
1760,185195.26564759295
1113,262238.1604047499
1812,178336.2928767444
117,152882.35699677188
1142,203436.08308153856
2342,379133.331876589
927,133026.3210675444
2478,186899.6609975975
655,69243.0149646143
2064,118414.42203788925
369,224763.48374225432
2239,112260.38412801921
2732,227288.60410566605
1653,156896.77827688958
959,224954.6605694238
2395,335357.2000881976
1412,113329.91901563224
271,256296.26608480606
1484,148043.2813861773
1497,144637.7675068872
552,178140.78918782203
2,117998.45945831644
1855,269123.5647561187
4,248826.40538601857
2292,168390.08154259785
134,136133.5722561509
646,121580.10732555366
42,322771.97211073013
532,218336.34936656756
713,103303.25126639195
2561,120173.42777139926
2360,128651.5619373275
1333,132316.6315108908
1407,223826.5369136487
2892,304207.36357964296
574,219010.30112392223
1227,178098.5740415731
2591,242707.56140244706
1476,206542.73412218993
1125,247314.46592117962
1446,105528.13533118949
408,103941.3448800121
1101,298600.06237817975
2251,197635.4426352491
373,193562.57184641133
2554,118698.09495075513
2382,298260.506547343
1985,69332.16110197455
519,220636.95692264242
1093,190381.48226364795
864,270856.39433900756
2889,153810.89347748505
2308,203088.52030449803
986,154963.23274943256
1302,151796.75048468472
585,154437.19231861504
2708,145458.80737747857
147,129669.80847312696
1441,223363.68855943903
383,161378.15884074988
285,159246.6697704445
181,106904.36545496178
358,166129.98622219567
780,184399.9302570643
258,211547.24088632944
1865,207193.74205883057
692,131022.59666389995
2902,340772.9631857553
508,267465.8322118798
2638,126140.27656051144
36,140914.3880305204
611,173653.07752935402
2281,134450.28889365727
1678,106375.30161962379
1696,425032.75156311295
1557,100968.99576984718
2180,151298.94495748263
1726,252712.74636145192
951,146521.20140680857
267,240851.2813000905
2706,145452.1673955992
2221,246090.224869597
1357,152251.59518209333
2901,324392.00101037766
347,184485.18508228194
2164,193353.64681473235
1586,335729.25564728375
360,168053.95407818886
1769,228522.2866399372
2617,159156.1505111989
1879,159529.93155536964
991,219860.78698288137
1535,127231.34473236045
1191,157443.54960822314
1579,226452.86612582603
1882,144740.91273389477
1510,117784.33944909903
2196,138965.82480696542
1845,183674.3156668949
2336,422163.9230524546
942,90284.31002868619
861,98880.18488841155
2555,109001.95179683925
1392,141192.97236590995
2099,278775.86808321904
1543,122378.33590456727
948,223196.01729469304
1239,155486.43607607647
22,179574.41521888017
2796,247554.2423422248
2747,174132.12503130548
92,307792.7163461286
210,186662.51323397737
1858,223353.89977436536
2228,157048.61865504365
447,239051.60014785943
827,235745.38153885375
1649,195598.4975302366
682,132985.5489691163
2698,107200.75241480209
494,176330.818048822
214,108348.53317935392
2441,233309.38222315907
2679,110589.39649406937
1336,144431.7703185333
465,186382.23648849805
1524,145789.2189250593
2543,121006.66349614295
631,124263.48174603027
2452,324971.87351525365
228,148574.93239009078
126,169005.09468203108
1092,231237.68341940176
1122,206796.84809076972
932,233036.874284168
1980,84250.64629464317
2171,103883.40601192671
551,152740.86145884846
2768,193679.26032406604
2056,119912.62469500303
1159,382156.7782182263
2645,112575.21621639282
1174,183087.0237088888
2266,227726.96890669758
2462,332053.9655913778
1219,139664.3545200876
2922,182264.8991531774
118,143800.19893528824
474,175742.33589928155
2576,153016.43277824693
872,271985.16904648556
1077,254782.6220746776
1536,151703.8108347105
1150,128225.92108104471
2341,314941.2088569023
1931,137273.67555510532
2785,106850.7278446902
2538,123637.15239591361
597,209074.38729513413
464,219284.32342739217
233,230050.23652493022
2169,123130.71602106653
2123,158150.28979926347
1867,156700.75640328415
137,247724.9595198792
515,226502.85105441348
933,122128.44655806595
2784,166892.86020307173
972,172082.9654041254
599,164833.25529184495
2614,125000.26335634477
2582,150980.96954154456
1409,146471.48816679232
175,79908.94804052776
352,243314.0859509816
976,100680.28131864802
2134,201448.5709291019
984,129300.61531260703
2396,365603.8766824559
1673,156402.60861536115
404,113152.09617716796
607,170136.2370094387
814,161085.2754603771
868,207961.0174182274
2271,202885.7849674709
1633,262324.7153789026
337,175654.34192249086
2765,174677.6069620354
1746,227372.73065700708
368,347047.8995996064
2806,205169.24335184018
1662,183700.2726336578
1234,198486.42619984923
1373,136200.3886570735
1672,112397.75989420805
1939,123737.69709663396
