Id,SalePrice
2446,444323.1004726866
208,143252.7243963345
1679,99936.55921040312
822,284026.79106702143
6,196600.38666164596
1781,341800.6995729797
2397,288967.0179059154
2340,328470.4513383475
1618,177390.2445372839
2843,116291.57066592947
1061,365087.5847582002
2786,128510.70862303348
1935,128242.38032378815
1341,113314.91064598178
521,261132.12044113944
2136,133678.43643385754
996,196928.91677829064
227,145195.90943939402
135,172693.084201226
1167,187555.11786587676
294,238235.41735692997
1776,211573.56997776055
540,173561.23640929372
1717,241296.24523116695
2303,128934.6699331333
116,187445.9226057185
127,123299.31170456228
1371,131675.5226869129
1014,155789.5459639514
1507,99772.33356209588
702,149145.36196199455
750,149642.7547089171
261,169182.9810304502
1559,70939.52677202225
577,207680.66280239332
2812,202688.36377400951
2080,162123.2343377876
1368,109178.87178487051
2376,120430.71934569417
659,91492.42625712184
1235,140168.95291576744
332,59790.43543978385
1917,146647.76206526556
2094,232353.306975001
1460,252043.270814043
1471,207227.6861673803
1509,116396.5573529948
1922,134723.3566063447
433,430068.0677587411
460,273835.53977589286
1116,237950.2872127369
1137,179002.3541550045
53,171270.22689197818
2354,260125.7988870754
1475,193423.9447424058
1761,489971.859307203
842,149246.84862457425
2739,181194.5243083099
2509,172544.20522117033
1007,196905.93711620686
2610,185284.49200192303
1952,66682.30374159222
2719,185998.3171772894
2921,83723.02663057158
1966,136782.75143336202
292,98859.01155412127
1204,196483.89496636693
1829,245916.74014380295
2419,185642.541071133
391,144589.15507453796
798,116766.6242955951
481,199696.5752336022
193,200857.309684437
555,120785.92460820591
899,48856.54858690896
2357,177860.81930803554
328,119888.04526697937
1356,125993.61209186283
1154,105660.9857946604
1730,170291.6079650051
2249,149563.49583726935
1119,266101.9251770079
2856,137914.15897136182
1394,133677.7274594102
2587,132610.07093403838
61,316222.97685412434
2661,175547.75289199012
2711,140622.14994108188
1147,181387.3301781537
757,124021.1714062891
2623,75507.73839246621
2378,131604.4879660604
1413,153673.27572759264
1722,252012.50268952223
1112,217550.770163008
1623,200523.96264785132
1201,184787.93843441526
1513,93752.63729861053
957,434316.2246576783
1171,260386.408236315
1145,195374.0011145922
2726,254824.491626319
703,152243.38537949626
760,86295.9294722164
1964,131630.08082109457
2512,198325.27510173363
159,165313.48784796754
1281,169747.76017372683
468,171374.07278606622
290,121374.60899840738
665,97272.38318358362
1463,253844.0065293915
1792,225566.67653224617
923,170790.56820116122
500,280400.42829175876
1408,158731.23291392112
331,62582.62962290016
170,93893.62224147865
2192,84824.01460014493
2571,265592.8933634339
2314,179935.9813355829
2647,85838.13831916335
422,386986.4275562898
2457,334329.6115450519
1838,194557.05880849203
2805,238394.00608720165
1645,154008.41731202882
1711,306039.7002057524
2825,225320.37697438733
322,288969.8027225237
2103,236425.08137921826
342,133834.37631123955
600,115797.5961139549
488,184001.91322456766
1725,300966.19816219574
2246,281570.7680657215
2847,149839.11756020016
806,233822.34915378806
530,231332.7484590707
963,213294.62869955786
2678,80231.78229039116
171,70953.81018487248
2401,389205.2697306778
805,209149.27781726955
2259,225955.9593062566
1748,180062.2594365033
1361,164357.80427982495
1677,116812.35323294438
1406,138633.96648250427
2322,222603.28441634844
688,161178.77157199034
143,148578.23313332093
804,197406.40581103438
1214,167905.48920382885
2828,153143.09966477868
1999,196166.63189006317
2467,204384.24361924548
2665,166487.73759378935
1538,339247.3804195761
398,118412.07706184778
2822,139015.2079516123
2157,150349.37449561222
1856,191382.79980295245
1269,93820.04472183855
2570,125278.85897065676
2320,229704.15415023756
1517,156725.64746459713
2304,110846.60434090812
1312,80517.33847890445
2012,145524.28487430583
506,276622.20713291527
2865,240074.4878743384
2367,100692.05789802596
554,78065.40924991434
238,144508.27568789083
1954,113023.29679632536
2488,162133.1600370591
2291,67543.66678946
1969,95352.3799500158
2725,168750.61110992893
1482,151769.38261370175
2763,195218.74372662627
503,276439.81479873555
1584,249830.74156481703
1531,158812.61359655042
2210,212951.4364226316
459,323198.1892663997
556,136160.67421877407
1347,142464.4107832706
1290,63394.13064263412
1388,86716.24298685603
1571,341978.8792709594
2754,189555.56899332535
765,148153.57160356082
2494,134152.67713758722
2870,234277.59724340332
7,274330.3397777919
1114,249090.35056166886
2418,251843.0018480511
291,158728.6431929893
18,340896.9345164427
39,350724.92191359564
1001,292041.35560518154
2442,219333.13134960388
616,113661.95453258068
2680,62256.73681984097
1414,122468.34790535714
289,134118.48769348627
40,282558.92210989306
860,138157.88754681754
409,140521.09221207607
673,165653.77077009808
2427,169869.140463521
2036,222076.0289138218
2564,133021.6132087682
642,156341.6453425209
1008,189152.6328248505
1908,152826.32834998798
2519,202489.73182522994
1369,102354.68935946352
2855,194356.74939735094
712,90515.95690677757
1943,86754.56340293097
1958,126211.5370944296
107,165889.3541454482
2295,210556.90644130087
704,87989.96485573356
676,124875.89115239633
259,191491.94351232937
93,312535.9773546667
106,243338.3659310874
2315,179671.63695102604
1050,107422.56886259792
1095,206770.3935698443
2709,146847.16767736105
758,139682.3533981603
1496,161062.4368038068
2370,127853.90626745578
2458,265304.50012583355
2733,127767.16057560104
161,250247.27483484265
726,142212.78829678544
845,209868.5935241701
947,241538.08261900325
2232,117170.5194583328
2563,154759.97679146193
2299,148097.71803380386
211,87779.85902715847
605,171906.90771242953
1478,199465.36569045903
2247,282433.74375815387
2274,227712.1784073112
2869,236560.24955111556
967,228724.8031952437
2656,103417.36510211392
667,222377.06894306326
1042,113923.0040519964
2023,163532.3619017948
2447,364673.5456289863
2055,125963.09776851488
2275,257851.98983269115
2204,181808.38926089462
1563,275313.1352128228
483,260485.9390857392
796,130616.07903645211
1526,178590.02081821696
2042,146072.18377011502
442,339652.50584480376
1693,316426.5727255803
1468,219371.57769448194
1430,197176.90949236532
2605,162091.86514131515
1529,215750.26867310284
335,155782.91507436382
1287,127009.21965968888
31,92820.69573755097
1785,262575.62948918063
82,160541.83271791716
2620,136999.2332537372
252,192763.00013136468
721,24886.08956514008
2165,170168.53186772857
2316,187117.06821034988
775,130665.27518632449
1558,101368.1629755057
17,228770.63080962468
1022,222474.30996952765
925,132825.44990465278
438,290963.9925123267
1270,148815.34844648116
1272,123580.05775518343
215,151679.81470772251
266,226220.72958806553
2402,297966.39864683896
1250,146886.82998710894
1984,113323.02737483568
1279,145256.28330865316
377,250260.94666998414
1252,114203.18278506678
2156,260314.9386709379
499,323548.20206877915
1374,117264.64187516784
2898,285551.48899376043
401,118025.57073422824
2721,159528.90799199766
2078,230902.8451934799
2589,131531.3547642494
1946,219037.26729197032
1334,128169.4665002455
2781,213491.09442479932
431,377587.53213412105
576,198750.89610042097
1474,217153.76920757513
2254,152756.31017770758
2155,270332.7835633743
885,83194.4940402992
643,143948.0225364624
1944,118728.9108194937
480,190230.24069891963
2845,83614.86798184575
2387,314627.0863814396
2407,235994.19001693558
2527,168181.78136680182
2514,168804.87160136364
629,145196.04925760743
80,210324.00891299034
1876,138785.23791203834
1546,132788.58984524268
2518,178921.8518435296
2347,164706.4105885434
783,218596.61353573203
1322,20925.595937988604
194,79267.95854801289
1770,302988.7660929293
2143,131858.95094508748
1229,200806.71184214856
511,281151.8592730067
46,255590.42654034845
1348,159348.046048332
2465,202701.4253875753
387,239124.80765359756
873,217001.42673024256
1918,130587.0421016321
2764,231408.38084123167
2184,124793.29999793693
934,133880.37988857715
1920,133813.2001810267
2631,150072.63770175376
1768,478370.1922714412
2040,107725.44094335195
1749,208458.56124477484
834,237932.8468255184
1457,226296.39664399903
79,127021.99154185224
2302,125655.2118908111
1817,145529.8493070975
2755,219842.94166934327
359,178378.36405684915
2059,107114.88580407528
2092,236161.85403254232
2516,226251.90584753873
150,123048.46626289422
1656,150826.36800398957
83,85947.0236870849
2411,168714.55933000543
795,55204.31133728521
2312,226774.69343393366
2917,85916.39045934449
1624,189296.0733530193
2215,292428.7067568905
1211,159987.6337330672
1485,152007.510550973
1024,164507.81595591083
570,203659.4261405717
2874,150624.7785915241
700,136024.47430078918
2756,202345.67288235598
2022,180632.3063768691
583,220589.86303911638
2392,347539.9532510624
2424,182774.78927984834
212,119937.19764805236
736,124926.94421148463
1610,168446.41849842458
890,123559.38482569228
467,171205.840612808
578,225816.41239742702
1747,192087.56295330892
1149,158803.33893505298
2758,246011.5904571009
857,145589.4657656022
2219,279874.157782533
733,107357.44214839954
2909,108839.03565527266
1798,257439.83394146385
235,115243.70360448351
2366,123756.88676070864
1027,133518.7431692474
1195,135895.81201653928
1303,15805.341324716108
148,172079.19175196928
608,157208.20786237763
2515,198633.34575649886
821,236311.1823612738
2500,288448.7827374202
745,100019.71884092689
741,139500.8663656884
1611,131493.88433595025
2532,126938.04688064079
1081,220684.6105920989
1692,390151.6801502842
2520,184970.75715204468
276,115038.94513111399
1992,122573.11337085976
663,11245.760850835708
418,131854.9803929075
1733,176555.15275788237
2359,157756.22962820437
253,186870.7634349945
1518,163690.35249533784
2035,146976.31025000662
2919,66026.36881514709
1540,260039.81864378206
2120,161270.31512909243
1674,161177.5925430418
256,171162.40079924115
2361,85435.29602690553
978,61215.64333232236
2280,144039.90495853312
2095,216544.97371276212
1709,342001.8166801159
2801,250956.41842524847
1246,99742.33557785535
2373,93156.2938747115
1055,310452.7823885721
2017,124006.61384238233
1099,277375.13658426213
1344,87328.41154799145
835,213229.38642502157
1117,209300.49941324978
2043,79750.58446905343
2085,134249.31834072457
410,141060.0430796959
2650,121211.16531271185
2867,191271.72620865144
1668,120027.44257131475
1161,184266.54745652387
2122,178529.65572548378
2539,159612.14236130496
1047,135601.67421810422
1445,133052.40774513362
541,123508.5277227452
569,206478.36920504202
1276,117504.16448230413
918,166636.47862161906
326,157803.05511677125
1936,126539.96115573146
895,89463.53486920218
257,155184.80919141765
1241,186188.10894875485
1545,128251.46911926311
1189,170612.27695409092
270,150899.25665033818
2066,180552.07008518372
693,95011.03341986705
1259,149458.870365554
2916,138773.72755594086
2321,247910.56967053702
1977,98455.63158664643
1895,151128.6723367935
1240,160813.60487639904
85,159687.51824786398
1823,124677.3648324511
825,270699.5025088212
110,229434.86238703597
697,115175.10733158188
2297,114821.42403896921
1231,138471.921683233
1355,136721.68469704874
968,308754.7333053008
584,220285.94792877184
1315,110541.13426473783
1606,155717.5311036969
206,123767.52047665697
1685,334452.4398782172
2016,127405.42674741172
869,208843.74621128407
2135,132860.99650228373
2346,178246.31362398155
2430,223594.51501239534
2198,105983.51120269089
2652,133792.6467692803
27,114316.37284444971
241,160844.75168094714
906,122562.64507914986
1506,91952.933541768
2098,323995.4962734794
1435,222037.25801555812
2213,139828.86242617038
1274,146195.19940242008
743,14563.106712091481
1737,184695.24939492764
2797,265549.6358901814
2185,55241.958006880246
58,178281.1350742285
830,203636.7156389244
808,128470.54201125074
680,142147.97116855416
1153,122335.57650745776
1291,125758.94598115352
1818,160447.85009600432
2161,188403.8318452856
1883,113906.33085096139
350,377093.63576670806
2473,139632.04590160423
295,217638.71881859587
293,187618.6578135132
859,131208.47140430054
288,30388.194601809606
1578,161565.3068216506
102,183956.2467511145
2831,167679.4494162402
1030,152393.33518594876
2551,148107.17513966886
1286,133655.23383609438
958,292058.5416099592
776,134942.8853596493
72,228627.78222188144
2263,242256.4738172111
1866,157342.30257584527
2876,63819.23330711201
2146,242926.6268812772
103,198978.46151344432
1500,150859.0616380889
492,191070.44228677615
167,145776.73896269803
2597,111629.58418725198
2685,102046.40304839402
1035,172927.5707618727
1220,58218.02056802134
2602,154525.83261934458
2159,204594.97823262704
695,160615.38802064303
1109,280651.07827652246
640,196921.60436342447
1652,155304.55915131536
2090,187915.21777548315
1188,178012.93344582873
2345,240621.67166433483
1059,390291.8299976415
2751,225496.9673476983
128,201843.58532942575
1523,190612.44633194525
2925,177831.22157409182
2145,292922.77983691427
1121,219508.5762730064
566,276710.40936810337
565,274225.33229998336
1331,137091.5297541339
2928,114407.8989708994
156,139886.24990189634
797,130062.38854387868
327,87706.54583362071
2859,166853.25464088353
1453,129733.94279192225
1762,345385.290306075
1868,195390.12049081596
1760,177182.0262746713
1113,242735.76242854563
1812,189494.24158473895
117,164104.29960031528
1142,208151.85460201604
2342,366066.8824714159
927,164566.35148413666
2478,185952.79311097343
655,60907.85004239017
2064,125645.00242792815
369,293895.32558715297
2239,110241.12536607427
2732,216063.20155348908
1653,169934.30237476178
959,222177.67628445127
2395,336778.38154457766
1412,111002.67512854817
271,247628.27294093533
1484,150908.87024549954
1497,145677.10046280036
552,178816.95811271667
2,135077.38269903115
1855,283362.6275153004
4,239577.472850268
2292,150403.87707773363
134,135541.12136020162
646,100977.81284442102
42,301118.5067375684
532,236836.732475715
713,75100.01083158073
2561,136299.38411477115
2360,132840.44812227483
1333,133737.0845792608
1407,221519.67306745145
2892,289849.43958249316
574,233345.9581798357
1227,179105.9375760632
2591,199030.37035485124
1476,217859.55029385374
1125,245009.08566095424
1446,151593.93869103142
408,112822.65300917928
1101,309354.926703498
2251,173561.26621147618
373,190448.4760248782
2554,110977.5810081712
2382,286125.347304414
1985,73443.6618255016
519,238487.8705241261
1093,185021.207132712
864,242048.24321179395
2889,155475.78385601193
2308,201323.5333729915
986,158699.79490120732
1302,155244.12344658212
585,163856.92884645588
2708,157538.14418437076
147,141100.1168350086
1441,222159.77661772748
383,174585.49945523473
285,146809.28393234243
181,107395.75354551105
358,187474.67136611533
780,172978.91159477062
258,204382.00767343817
1865,220804.98007076723
692,132966.99642442586
2902,307929.0305037345
508,254414.80839487212
2638,142909.35096276551
36,138865.80224080198
611,178907.20262387302
2281,131593.35510771675
1678,108096.51948070503
1696,403145.57243198995
1557,74011.68033040501
2180,158989.35080545442
1726,251481.18624185072
951,147302.0734279449
267,220345.9691674509
2706,130026.67245246004
2221,247156.08025220502
1357,169196.25827085553
2901,297236.620695804
347,186699.46858025552
2164,198045.74853948085
1586,295636.07064802386
360,153803.42909244495
1769,271781.0975849617
2617,150491.49675775506
1879,154027.3180234488
991,224430.3440236319
1535,133319.61725497642
1191,152131.17723892163
1579,216885.65042683086
1882,150181.50143599324
1510,120134.22339439252
2196,185073.86191941937
1845,181022.63460367406
2336,355898.177737674
942,91692.2991371234
861,138726.17743815738
2555,119089.12205486465
1392,155426.31013589748
2099,235578.28387208702
1543,122436.6652654307
948,258224.53999165422
1239,173928.3500125392
22,183564.7350504985
2796,242830.16629531537
2747,182371.21984225092
92,313953.6177516896
210,183167.96645343327
1858,208333.7848985952
2228,163090.17045846675
447,255375.3159914848
827,244667.5625620191
1649,205332.1480522724
682,136755.77762673656
2698,127337.26505190623
494,178345.97911437112
214,71678.60100181843
2441,234529.8068506131
2679,124650.20441444498
1336,107216.49191007321
465,182991.6966956763
1524,163221.13189380383
2543,121604.40890564653
631,144461.21878526243
2452,312469.98571094056
228,157268.02259312244
126,188069.38472953602
1092,265105.0201945461
1122,202432.9358010809
932,237718.0355212181
1980,65318.167884338414
2171,107163.72525544232
551,170871.4681983674
2768,191272.9300677022
2056,110694.29643204482
1159,343763.12174766813
2645,120564.40490392805
1174,195575.7031066022
2266,233203.91020619916
2462,360209.2533052827
1219,137727.97825458716
2922,209836.75838743406
118,146654.95203204663
474,167658.04864540393
2576,158398.89298044844
872,268251.1004558278
1077,252493.71118332096
1536,166169.46419797908
1150,119037.21430386347
2341,336969.64837770467
1931,145284.8908890176
2785,131622.88887328887
2538,130131.81089361967
597,210060.71438670694
464,248130.6135907441
233,241743.2163897755
2169,126994.2187887181
2123,178532.28547141748
1867,167730.85669039632
137,246940.32243021298
515,242985.55803328147
933,112867.57476683008
2784,186851.6186024635
972,169208.128143457
599,158487.799251382
2614,123651.07698381506
2582,140753.274699989
1409,157108.094220564
175,86874.13459652336
352,271391.0245766062
976,86727.80330897425
2134,198206.30344375898
984,108429.85347815417
2396,344209.2586326145
1673,151264.04337755567
404,131500.44131034543
607,155470.6837462054
814,162246.55566694075
868,197578.10414804472
2271,195120.5695984594
1633,289601.6107422174
337,174767.11751044006
2765,202182.20485781413
1746,239790.3353971024
368,318966.9772118805
2806,217248.90574791888
1662,199012.4998098726
1234,208849.24047409208
1373,129139.79238410504
1672,116036.87917388976
1939,119168.64134972519
