Id,SalePrice
1463,278512.82360883715
1792,221167.45063540584
923,135998.47827832733
500,328261.64260322764
1408,175646.47202060983
331,92880.49902685023
170,124916.21333353917
2192,92047.69268979883
2571,265502.0022872697
2314,170371.46953193183
2647,95180.94554400964
422,404066.110803542
2457,319038.910857245
1838,213041.49873884808
2805,256520.20014189166
1645,170983.89430492686
1711,301718.6631748597
2825,220938.37016956275
322,336589.994002106
2103,281511.5105404785
342,123912.04639677353
600,106489.79073757201
488,196446.55353639647
1725,303590.5601009953
2246,256125.81857527743
2847,170245.410972488
806,233663.9622637388
530,227720.0123414225
963,202664.4001676616
2678,67322.74218676056
171,94866.46867629403
2401,383656.46783133585
805,211065.7418365112
2259,253034.7654995266
1748,179102.26592619924
1361,115156.91931188619
1677,125474.0627993748
1406,156597.8536016842
2322,217103.34307842952
688,155669.26713484744
143,132580.66296411576
804,198191.27119395183
1214,161963.32521166693
2828,160825.7738816508
1999,196478.75249618883
2467,193629.62476614994
2665,154530.56036987953
1538,373839.163961587
398,109434.32992630376
2822,131284.30139033173
2157,148058.29247380028
1856,181148.17119320395
1269,98208.45387749524
2570,115610.77996546969
2320,246557.91161816067
1517,115486.24008296961
2304,129493.93968506804
1312,104504.51075591176
2012,134378.5410245107
506,247653.84581848746
2865,203653.5610103852
2367,121976.06409020533
554,112653.01948237461
238,125157.99912193842
1954,108812.80250488647
2488,137222.31476114903
2291,94161.3479740627
1969,91765.9262309447
2725,161273.24341332153
1482,154257.37614834466
2763,200764.99113960532
503,276266.9594487172
1584,241167.65121040924
1531,161606.13885979203
2210,173842.25929895762
459,306920.00421644846
556,134942.3981206195
1347,141089.080099689
1290,88644.9943348163
1388,112667.11064164009
1571,215339.45292468718
2754,215771.98637582065
765,132505.13811275095
2494,121136.3325056589
2870,226567.74373702976
7,231353.09434387862
1114,243118.00752136455
2418,266268.4208431091
291,84920.50458077985
18,348486.86864592694
39,319221.1038915193
1001,282799.9805530484
2442,228187.2736158555
616,114856.50931074722
2680,66930.4501798888
1414,104673.79986240689
289,122448.23923795673
40,266636.86304536543
860,123005.59096518059
409,147679.9813007412
673,149126.71960424603
2427,187521.8762380671
2036,180011.4791420812
2564,140102.37910807342
642,174219.05550893312
1008,169711.5962022025
1908,132637.03626185085
2519,221236.14267013012
1369,121661.57991596957
2855,173857.13832504215
712,89402.50650697542
1943,110837.59394765475
1958,135844.18007766968
107,173043.30928071425
2295,188676.03785478047
704,100883.07693265905
676,120950.44563259519
259,183472.6143052182
93,327826.89439563773
106,233141.3224886231
2315,186394.43646100452
1050,111001.45644037412
1095,192418.99002157155
2709,141100.80089126044
758,163774.09238282905
1496,161968.55412502773
2370,124911.45080531816
2458,251097.20044612617
2733,126820.62004542552
161,249264.97967745477
726,162747.47210148632
845,214969.48242415453
947,229927.64051775742
2232,114354.01668033931
2563,152771.2618090118
2299,125984.40688512809
211,98584.68281751875
605,188126.43705657838
1478,212616.88152623933
2247,257340.4551405852
2274,228015.07973276608
2869,195087.31856052368
967,234240.66337916435
2656,109757.89986425167
667,211578.0294229284
1042,122656.33602344035
2023,141354.48120566056
2447,410029.89782683586
2055,128933.66943892748
2275,294430.75265190715
2204,175413.72094686105
1563,256530.04094429687
483,219342.1341401332
796,131122.4938040294
1526,150993.60816048644
2042,161866.07718696757
442,315621.66939724627
1693,311463.14160837024
1468,223205.84381872645
1430,190957.65223572342
2605,175182.88070948407
1529,190623.06439041987
335,126000.02646804228
1287,139483.19626814558
31,106359.06687723233
1785,260679.9607909148
82,166521.59839113997
2620,107410.53618399346
252,215984.98710342453
721,74253.95667263934
2165,197999.65144507636
2316,174887.76600890246
775,135764.80529570376
1558,125211.01110096864
17,206390.7109181655
1022,229722.71312525446
925,116626.96560365391
438,293328.22166138154
1270,137190.02071359553
1272,117566.29753253373
215,122908.53130191972
266,228137.58999198655
2402,262089.5774305116
1250,127221.80448588512
1984,128994.6339446441
1279,135915.52652994404
377,243376.9100244344
1252,144258.45306521148
2156,261421.87626884226
499,358103.23422987363
1374,109280.20221616022
2898,273783.9782890349
401,110446.51242304734
2721,171203.67122130137
2078,269482.3351646899
2589,115405.22340781211
1946,219632.4229360606
1334,123554.61814554932
2781,252838.39523473883
431,353826.31026551884
576,212905.62768648125
1474,204986.1390376379
2254,152326.04115121614
2155,287651.9657139535
885,109665.44856119555
643,130385.19066410369
1944,135211.87210122804
480,199859.5178853548
2845,102450.47856183843
2387,308810.8606269538
2407,219221.48996780068
2527,161598.07862167465
2514,164038.70214641222
629,189354.42370331247
80,195638.22596363642
1876,139907.50419915485
1546,137100.1631705574
2518,174397.4532638131
2347,165181.80445156118
783,189754.99526549358
1322,57828.8341369658
194,82072.0465914394
1770,334343.1212230688
2143,131205.20162717943
1229,205414.48970636848
511,276967.0934844684
46,220773.26733473036
1348,183853.62078455626
2465,192073.45519779748
387,231914.9453909125
873,217654.65160559813
1918,113162.61328674293
2764,221531.44501925496
2184,131151.15694649034
934,151311.0628895022
1920,130506.85544098335
2631,146832.80000163458
1768,613500.7309762742
2040,121174.44821089406
1749,213714.61246298984
834,222514.87824901234
1457,255293.84974932636
79,127330.95507273618
2302,120934.00173553545
1817,129422.37797941884
2755,251436.68706910883
359,170630.8901183534
2059,116534.93478896745
2092,233137.51454598518
2516,244328.4729353098
150,111335.2610309673
1656,137303.8930322142
83,102760.51871252194
2411,191679.47227795978
795,73789.12454344494
2312,230567.37606612212
2917,106975.44888667835
1624,177842.34142848832
2215,333116.4871074315
1211,150301.9079221746
1485,153807.8056456577
1024,168718.72539910636
570,194555.52940972976
2874,125994.5813985386
700,140230.71779419825
2756,225217.48385921004
2022,167835.98383324814
583,224230.55497764345
2392,331195.3125299519
2424,212512.66015039408
212,111059.38978164108
736,130327.35955525935
1610,148767.77213355884
890,112857.7109143539
467,175510.21121493072
578,266031.46438024874
1747,180047.29808273763
1149,171646.65605937174
2758,245199.83103392145
857,122215.17920519267
2219,296021.5342213758
733,124543.6008451423
2909,114993.3063587473
1798,271359.3246091898
235,114871.95670049347
2366,129824.08669147285
1027,127219.71808198157
1195,140936.59105396815
1303,29447.188638081192
148,187171.82767011705
608,162443.41515389745
2515,190153.8980053371
821,279304.1795391663
2500,322508.0589179121
745,125262.9287128943
741,122494.0246389863
1611,90985.40198276033
2532,118215.63687630455
1081,231038.07842728615
1692,380193.5430452785
2520,191009.5512309031
276,114141.62599482428
1992,123441.11830380575
663,31392.991646132694
418,151038.25973771967
1733,189522.41940126198
2359,152430.8006636115
253,202230.47308165184
1518,142175.814175567
2035,126622.33447810939
2919,87195.87374871182
1540,248975.21341897408
2120,150311.43236720498
1674,192431.41782530386
256,145883.25799715967
2361,97118.48010132264
978,95794.64780243489
2280,159938.82319327758
2095,211392.63957305532
1709,314283.5332624968
2801,244525.41937202367
1246,99932.88223148591
2373,128312.794907693
1055,270163.9377834681
2017,107921.76341132584
1099,303393.86274399265
1344,102360.76259902323
835,176200.8108873263
1117,211925.99698854212
2043,94956.83546177586
2085,130516.94739926884
410,152675.6505277451
2650,118772.75819358646
2867,172965.19679824368
1668,118129.72832713909
1161,178463.56720196563
2122,174075.11721048484
2539,131109.3801519226
1047,153003.03338748933
1445,118204.93024289986
541,142315.571589952
569,229464.67023635271
1276,128021.10846936563
918,151014.719268285
326,176323.78951242697
1936,126161.59262052087
895,93973.39263961153
257,140909.40901710337
1241,179148.28751016897
1545,138619.7809360873
1189,176216.12138317534
270,148620.90446785692
2066,160828.28476395702
693,111849.51524361188
1259,205203.3128509294
2916,144621.19582047148
2321,275248.6163353788
1977,111932.06133755863
1895,158600.76217406336
1240,161152.02480827778
85,148143.18774659952
1823,117038.53644335673
825,289108.50609560806
110,224356.541330067
697,120695.39217419148
2297,110151.56971641835
1231,132774.64267150516
1355,119182.66935582986
968,318386.2939514239
584,228100.01972397574
1315,119924.05987104411
1606,148919.97191357525
206,125525.3113538545
1685,310748.91031961713
2016,133508.00549266377
869,217199.45753375874
2135,119457.52820079445
2346,169445.94986862072
2430,234166.55969559256
2198,83578.13780573854
2652,122325.29225687348
27,109537.61430395977
241,177749.80654876225
906,120179.83723343864
1506,112055.11570295665
2098,342263.74968289596
1435,219971.735865307
2213,116536.92584572648
1274,135905.51419196138
743,46608.71162218638
1737,200492.08287617165
2797,276823.71616234595
2185,77619.7942214698
58,179928.2770103729
830,201859.5468377033
808,134507.36787490186
680,148627.5746656768
1153,117289.55045131862
1291,139896.70756653027
1818,186923.49782024446
2161,192477.96491901105
1883,127550.37762316279
350,392314.46991633717
2473,159589.36693356244
295,187164.81069853692
293,167345.06744715525
859,114497.74006467375
288,65188.05762266685
1578,150875.3531991405
102,167789.14091344408
2831,171968.68921834833
1030,186463.508849758
2551,129693.39809645369
1286,149715.07175866733
958,303804.00703945325
776,134538.9224373396
72,207063.25069971595
2263,274598.4111744808
1866,147105.1839646707
2876,83581.30052554359
2146,274573.5371908022
103,177838.9355229242
1500,160434.57368744296
492,187489.43044049328
167,134887.6351141416
2597,121067.7582952937
2685,114455.25736042339
1035,147137.05523909518
1220,55944.88998998121
2602,141256.0200358836
2159,224880.40815542435
695,138833.84075904917
1109,297975.51555997593
640,183900.4324956455
1652,159726.9564949767
2090,191036.2967232754
1188,204156.3893459445
2345,225850.77646849217
1059,373548.06733503577
2751,251789.9655590969
128,221357.91807843995
1523,159349.76606177416
2925,160065.07990058776
2145,298916.00937026076
1121,224053.96611198835
566,293731.643098155
565,245773.831851444
1331,123401.19313712139
2928,127876.43126869938
156,145439.4062313783
797,152184.05940390046
327,92473.51199189275
2859,148465.77932018068
1453,102330.46184398574
1762,399124.10768564197
1868,207446.20466879435
1760,188671.6564240989
1113,265743.02249929874
1812,176933.10466225576
117,155824.5390116587
1142,210661.58568846819
2342,370633.1785791299
927,127182.51686050327
2478,185910.39142318262
655,73034.87895198319
2064,116722.29036032193
369,248108.32841664905
2239,129761.5818679673
2732,211600.44788299344
1653,163399.84323133773
959,219003.12256367868
2395,319326.7770441215
1412,113489.36426882065
271,257603.9255532728
1484,154257.37614834466
1497,141641.2431600953
552,181634.63497743494
2,115294.74646688405
1855,291267.3093800957
4,253805.6794365213
2292,168369.43312904783
134,134919.00290253712
646,118959.15978769655
42,298740.43832027627
532,219438.9237263915
713,106141.50222400561
2561,118932.61338453298
2360,125699.51061283107
1333,122028.54196488539
1407,210967.91044089347
2892,303608.9055513472
574,213923.1728263456
1227,181221.78929510753
2591,253503.80254606277
1476,212160.7338002413
1125,244521.37536935054
1446,120654.470674627
408,107002.29023702897
1101,324662.4743162727
2251,189980.37761556226
373,200898.02590271863
2554,116176.92680241769
2382,281913.72559425584
1985,75423.31848922126
519,219609.06568304118
1093,193682.06120757002
864,265387.5843178142
2889,151846.98879200706
2308,206021.5703674131
986,140576.36950816866
1302,159219.39038043568
585,157130.7751510131
2708,151444.63113185792
147,126944.56669050903
1441,228017.20932610714
383,165788.7076221537
285,163753.03608416673
181,115728.5311366086
358,167697.499805479
780,182573.9746301363
258,212453.8024128342
1865,209910.00503962068
692,139072.40721657028
2902,338331.9729085101
508,271220.2225810401
2638,130997.7050275593
36,154865.12034801336
611,176081.29169478512
2281,119771.0032437533
1678,125474.0627993748
1696,408727.34895763034
1557,90108.84490081054
2180,147037.24215354756
1726,232442.8405181695
951,144999.9387802584
267,242210.7335227504
2706,136532.2011078621
2221,238299.44588426172
1357,160249.29550661883
2901,321879.5206104948
347,188367.71109529032
2164,195722.08101383352
1586,330386.8506517832
360,175873.02474081554
1769,268191.67174195877
2617,162693.27188589494
1879,159366.18800331003
991,223126.54169483483
1535,118022.08193744218
1191,166387.60908813702
1579,221614.72843433626
1882,142809.74351502888
1510,112756.82792714685
2196,119333.61669192
1845,178288.64677096295
2336,408894.8049305999
942,89236.799370171
861,113619.28788902958
2555,87724.50116475587
1392,139168.03975146794
2099,281511.5105404785
1543,141213.54701127636
948,225026.486386645
1239,153745.16358123365
22,187324.4110842731
2796,254637.0262375531
2747,178539.4418899453
92,334470.93941030727
210,181701.96945563666
1858,221959.98651442555
2228,189101.00230081566
447,228597.0839264057
827,242975.56987494204
1649,200018.65612756627
682,130718.12118049279
2698,123974.73039103136
494,179648.13863615526
214,82604.13228117478
2441,233178.64634893532
2679,104795.45585607401
1336,138580.5365493217
465,189152.0054705802
1524,130071.31468975893
2543,119259.03322079265
631,121622.89118172912
2452,352106.07566844596
228,148540.11208895996
126,168526.2358801348
1092,219487.16885654718
1122,207348.18170832537
932,225971.06928670747
1980,94845.30347558766
2171,102933.25333467257
551,152113.5389815136
2768,182186.36166586383
2056,117402.93869729538
1159,396039.51000248635
2645,116472.7269934076
1174,176976.64783793618
2266,226013.8855063973
2462,336006.840894811
1219,137127.19523298534
2922,182467.6740726809
118,141898.16748152033
474,194571.60458504967
2576,152756.2135487701
872,273026.5839887211
1077,234600.10032482192
1536,138607.2134542229
1150,125972.81760572715
2341,322876.9910156367
1931,135648.37723797315
2785,121992.48525503205
2538,120781.52245557276
597,211930.12886084148
464,200962.96412111673
233,212319.14309845897
2169,124449.27062367598
2123,162560.13004246063
1867,164285.523880193
137,251577.29533801324
515,222391.60543573633
933,140931.07339143736
2784,179356.78385928387
972,169224.50377337303
599,173229.2760807004
2614,121932.65581320491
2582,148184.2408382324
1409,152980.8974385971
175,79853.45127365939
352,244168.44388214184
976,108313.05401708494
2134,201070.4196491212
984,119628.47699305651
2396,345638.2730869637
1673,153428.439331982
404,119063.39240285744
607,169427.30517409416
814,168931.0113697827
868,205496.38463084694
2271,215189.69746581008
1633,282454.46437764063
337,155927.10677060857
2765,167253.9533068908
1746,236966.51357591292
368,356939.52084963693
2806,209921.9403012123
1662,186817.69091742937
1234,194097.6318481385
1373,133586.52556457673
1672,108641.06854513311
1939,121417.9687409252
