Id,SalePrice
460,263381.5913974233
1116,257204.898058926
1137,175923.04901029659
53,187485.7214982938
2354,240024.34444138128
1475,213551.27412067656
1761,635518.7791415418
842,139268.1835372846
2739,171952.0764746617
2509,169654.54470879305
1007,205630.99368897988
2610,173303.45541784982
1952,83514.7449296664
2719,179308.51420248812
2921,92772.85096706031
1966,132392.98970541148
292,106728.43791792612
1204,198317.80795300286
1829,274236.3456516911
2419,183584.61353911692
391,172433.7997600194
798,113961.5199873955
481,191630.55314067402
193,181014.0968938265
555,122442.09237438091
899,68799.31475103949
2357,189538.63406126318
328,129784.25922491355
1356,136063.60033383407
1154,114610.5409860753
1730,177326.93611804978
2249,153177.85610356648
1119,254027.5546336118
2856,129339.28132108459
1394,121397.23449091497
2587,122843.0235479048
61,371362.7177103497
2661,192853.32629310107
2711,135647.1652573275
1147,171632.1664576428
757,139292.2577826425
2623,79500.90884721372
2378,154296.87714694673
1413,138936.64320965647
1722,235566.06639544875
1112,212196.50875315233
1623,190368.8961772127
1201,184329.7699265997
1513,112560.85463824891
957,286026.93244177476
1171,255911.00802919222
1145,187406.4800336121
2726,247965.82573721698
703,169333.9891362018
760,79055.64227142208
1964,135566.45871677017
2512,180529.59312951495
159,158490.3915029203
1281,166075.24209629023
468,175542.4844550516
290,129004.5546021196
665,105936.21199267427
1463,288226.7273354698
1792,213446.32365726563
923,136596.0931605862
500,325859.121634349
1408,167897.78639651695
331,86288.76306766574
170,124310.56934956089
2192,95328.36096173176
2571,272254.6615234029
2314,168589.05858557974
2647,93388.26918827649
422,403734.92143211537
2457,316728.77264484344
1838,212625.19255769253
2805,263265.9434307497
1645,170495.32831359468
1711,297965.71383434697
2825,222448.91984135727
322,334196.01845100056
2103,277378.29693621676
342,133088.42461610283
600,103365.52803380555
488,196574.1955355322
1725,308012.2330107512
2246,256453.10710411775
2847,169227.98788571358
806,234537.80138307624
530,232126.8476832232
963,204713.188881611
2678,67425.63885696
171,88344.53299889714
2401,381221.7954015399
805,212082.70100574312
2259,253092.53877012036
1748,178588.1232249979
1361,117143.16211288818
1677,127504.12421121355
1406,155991.32494033081
2322,217644.16425716784
688,155071.1121115603
143,133128.79121757997
804,197227.45196760423
1214,162020.84176144865
2828,161297.2981115682
1999,197831.71694381372
2467,196929.04494028818
2665,155844.6262709375
1538,375065.8132836176
398,110745.16165189003
2822,134949.7879253053
2157,143851.60612925375
1856,181781.135230039
1269,95901.20360888354
2570,115929.79254335654
2320,241885.0480862339
1517,121666.04514757777
2304,123245.13037176733
1312,105930.7932143251
2012,132907.0030319863
506,248776.19339716854
2865,202181.87814330496
2367,123562.69874692825
554,108645.55095412256
238,138293.76935945218
1954,108051.14557398134
2488,139687.94235368166
2291,96239.49311422743
1969,93794.98993282905
2725,162730.46749349008
1482,150078.92623267882
2763,203943.09650017368
503,282289.611614116
1584,241904.64972167066
1531,163225.27671996458
2210,174811.44552018214
459,312143.31228592107
556,135709.55495397048
1347,142572.8770005214
1290,88013.07275222661
1388,105916.71786342352
1571,216985.16672803042
2754,220374.73170369375
765,133633.81983526866
2494,123572.21754334331
2870,232261.17215462378
7,233343.78634931915
1114,236638.35346971988
2418,260287.23133004247
291,78470.75108370907
18,344757.83981344244
39,313857.1837109241
1001,283799.3046429695
2442,227914.31103972136
616,117948.39584888797
2680,58189.645694284
1414,109466.9829943825
289,124006.32016398758
40,262396.4511187761
860,124526.05999275553
409,147543.6231752392
673,167336.98839141708
2427,187262.71690306044
2036,181426.9682200607
2564,138714.23898642114
642,175219.08572908514
1008,168576.4274193137
1908,132125.35342056258
2519,219848.43095829734
1369,124993.77368400618
2855,173391.36571437097
712,90225.73437002185
1943,104502.15859221015
1958,134747.52742385957
107,171477.50863619847
2295,191689.2648344864
704,92747.80702220486
676,121661.38451236626
259,185071.80559034017
93,323566.3113692368
106,236599.869618244
2315,185941.22039582767
1050,111165.03401070717
1095,191858.842688618
2709,142529.48896863405
758,158827.27491114987
1496,160401.80301305186
2370,126926.35052001895
2458,253626.25894461502
2733,125988.88685140014
161,252332.48011708795
726,155159.55003070808
845,219647.37217441807
947,222106.74354935926
2232,108391.39241675567
2563,150507.18132708874
2299,132179.6119779076
211,94675.49932979955
605,184005.41064578644
1478,213808.34609914455
2247,258683.52862982126
2274,221629.51860310952
2869,198778.208168261
967,237045.66034293897
2656,108731.50930377468
667,208852.99987474992
1042,127549.50864322018
2023,140909.12218071194
2447,409801.93630349217
2055,129890.78551601758
2275,289022.9434981367
2204,174294.9647521719
1563,256535.56149640447
483,222982.21231099265
796,132330.21076188446
1526,154468.52616701508
2042,164379.0197368136
442,311664.34953898145
1693,308696.2734041794
1468,225015.07192806737
1430,189382.78065264877
2605,176476.29126773844
1529,189091.49816316226
335,128703.49835361843
1287,136795.8784611656
31,110130.64642015961
1785,256243.59103913791
82,166637.19943640777
2620,119237.2952872219
252,209482.77909201034
721,66479.9862940039
2165,197189.73143609683
2316,174647.92608896364
775,138440.1944175656
1558,124101.41507045343
17,207817.9604615795
1022,231441.5982106512
925,113479.83763914206
438,289653.0585565786
1270,143532.84017915488
1272,119504.11587978038
215,121546.84739615303
266,232211.50448633335
2402,270177.46516117174
1250,133797.40959095117
1984,133631.1762537025
1279,134124.826820662
377,243308.5630141159
1252,145611.62322099414
2156,265077.65514117805
499,355250.0766692015
1374,112789.5196248691
2898,281383.6012786119
401,111079.18064674037
2721,171651.03260201495
2078,271387.4449924147
2589,117231.02273133676
1946,218243.46510913805
1334,121726.09369365545
2781,247458.06871400843
431,352180.12525523524
576,211526.05419575446
1474,208119.0826596073
2254,156623.15767903323
2155,281973.2731550904
885,109500.42073067883
643,132215.69029014674
1944,136166.02048838302
480,199621.99729305715
2845,102115.11712447903
2387,307638.72224323056
2407,219310.713997951
2527,168861.11326361238
2514,163362.36014920496
629,190167.6806611875
80,195761.07088329503
1876,142378.54872016585
1546,137577.02817444224
2518,174818.59356180648
2347,166425.13247122592
783,196434.53190238005
1322,53835.27954336116
194,80129.96573117794
1770,332318.70734028076
2143,131770.21532873297
1229,205572.53539311467
511,272535.84912559786
46,221146.37629287178
1348,183998.96025266335
2465,195405.09585058503
387,234790.5297903095
873,219356.674954738
1918,115377.7683513253
2764,223314.9853501795
2184,136077.40532406536
934,149958.4619724471
1920,133055.95151435235
2631,145118.48598192492
1768,621583.896815571
2040,119730.39375827345
1749,213875.26305972692
834,224697.07908084104
1457,259242.81996555044
79,127208.07937871036
2302,122458.71004773164
1817,129105.39187602978
2755,247048.8438175544
359,169519.169987655
2059,117704.67529260786
2092,226802.08029861609
2516,246938.56270922185
150,112228.08111406188
1656,136832.17479975405
83,108300.9312168369
2411,190217.0159507743
795,74458.74493893259
2312,235337.0846418899
2917,100495.51896245987
1624,176395.86183650815
2215,333641.1517149622
1211,154795.9880534031
1485,150322.68092902284
1024,168409.6849630999
570,197358.17158558266
2874,126140.02067015576
700,148832.8599395987
2756,229569.6945677509
2022,174390.02783887973
583,224377.05613679392
2392,330409.45953430235
2424,211121.45520990482
212,103491.69135353086
736,128378.1982688217
1610,148843.25907716993
890,124640.23891301267
467,174842.3310282072
578,266186.910630526
1747,178778.55555549636
1149,172575.48141204286
2758,246818.51981075364
857,125108.13515208941
2219,297826.89133155416
733,121995.41240276885
2909,117378.35445441329
1798,268851.6090275827
235,124688.21869144379
2366,129070.1270909952
1027,126799.05427656206
1195,142653.18995931442
1303,29703.214065804612
148,184769.51735478058
608,162571.71583144832
2515,197428.9236511332
821,275768.8073841685
2500,326718.99399972777
745,126388.014350591
741,122324.80033354904
1611,91383.31690999004
2532,124070.44873519544
1081,223852.97075627837
1692,379500.92712298036
2520,189852.55903916503
276,107266.32009977731
1992,122660.65139866178
663,23116.19420780521
418,155971.10417322605
1733,178886.07463994296
2359,152152.1007255374
253,205717.8091472045
1518,141545.55675851228
2035,137464.76999291847
2919,80172.84120206651
1540,250893.70918405638
2120,155658.05715821986
1674,193036.70523846545
256,143969.29867159296
2361,97870.20390284364
978,97489.47075392678
2280,157984.83674451523
2095,213675.38692205213
1709,312661.4049945057
2801,248659.6274582874
1246,98187.27443199162
2373,130805.40383405192
1055,266282.3993070924
2017,104571.18127897964
1099,308305.38328652293
1344,100358.28549986728
835,177483.43481139373
1117,214252.83751465613
2043,87388.27331887255
2085,131665.50437100534
410,152146.26238585287
2650,116850.9973587764
2867,169640.8474616718
1668,118909.34667403297
1161,181507.94667367614
2122,174956.28583687101
2539,143105.31320027704
1047,151916.1384678164
1445,119070.56210383493
541,135816.27393352264
569,231779.38334222813
1276,127594.53477454954
918,148977.73839355865
326,182593.71406065882
1936,126214.03845278616
895,96452.7632581729
257,140865.8447555357
1241,176187.08176514995
1545,138082.23368072882
1189,177042.549979185
270,144429.37982044835
2066,165651.30050027557
693,109000.2202207821
1259,180972.48810954625
2916,149166.4479440446
2321,270925.01651109476
1977,107949.143124745
1895,160207.47809941205
1240,159302.53642729763
85,150672.6557572456
1823,117673.28645529691
825,291753.5218040566
110,227601.53495703056
697,119162.6195644706
2297,104078.05077993544
1231,131528.43383046216
1355,119505.46128397691
968,314449.6491062788
584,235007.45866222656
1315,112649.50437597721
1606,156816.04162644153
206,127379.30527258548
1685,305649.53670049994
2016,132495.45184058324
869,220415.16517603607
2135,116510.09364071628
2346,171065.77569164825
2430,226961.1557946743
2198,79793.25938033639
2652,123495.4118566101
27,108923.26961634657
241,178277.29545449535
906,120615.67454470438
1506,104932.55597595405
2098,344483.0981149301
1435,221398.13079130207
2213,112747.25763053121
1274,136977.55131552462
743,38812.36150543275
1737,199138.05351636698
2797,271023.5694825663
2185,70255.03547828016
58,178602.2189589173
830,205710.28693461674
808,132815.9043229809
680,147577.20875661587
1153,120158.02861642768
1291,142318.7107146629
1818,191122.3684034855
2161,194957.38219799148
1883,126525.98591641779
350,399567.87189789535
2473,153237.54256212502
295,190407.57639213628
293,170870.39023247617
859,116396.7548763866
288,62736.07888999488
1578,148948.8267655261
102,166093.86220900947
2831,170154.60047825472
1030,185628.01585128764
2551,130777.66829684633
1286,155291.7879995415
958,299529.58133803075
776,135364.48459495977
72,208610.60848606005
2263,268975.2703384962
1866,146474.52394983196
2876,85531.4639655361
2146,279832.4655941145
103,178043.51824434055
1500,160895.0438302413
492,188551.3660708964
167,134241.06299190223
2597,123423.77976773633
2685,115469.20270035788
1035,146384.17605525441
1220,56773.759991190396
2602,142011.40884225443
2159,225411.69832051336
695,137839.54091543052
1109,300000.06447070814
640,192568.5046276399
1652,161970.9773188827
2090,192138.5617413565
1188,205054.89019170264
2345,228336.71403404162
1059,371767.3783853387
2751,247160.25738280988
128,218485.90280843945
1523,160475.86108425958
2925,163100.57402667217
2145,295848.71041163267
1121,227337.07406415977
566,288110.2366569787
565,248126.16553223645
1331,122231.76705325744
2928,122287.26535269502
156,145519.1620467098
797,153620.1699786894
327,94506.17204064387
2859,150404.60138342902
1453,104038.1367517733
1762,398775.58808541135
1868,209438.2340449642
1760,188837.60685814195
1113,261135.25119000068
1812,177511.3072988463
117,153951.83898291155
1142,213583.32943215966
2342,367329.79735723464
927,131507.40311171534
2478,191184.06698262598
655,76236.0283401981
2064,120454.44138883124
369,247868.6350185927
2239,133305.33681746456
2732,210128.12061320385
1653,163993.95328809484
959,223326.7145212337
2395,316982.92767965863
1412,106084.55976587045
271,260186.55293834023
1484,150078.92623267882
1497,140387.50484777451
552,184759.78159435047
2,132978.18384997174
1855,294832.3005430177
4,255717.27267886186
2292,169562.68612784962
134,135009.72965934174
646,122113.71023648256
42,293483.42795316526
532,222483.5663844624
713,100723.96561262826
2561,120260.82521121041
2360,127639.64265295607
1333,122147.34568472207
1407,211565.18308068672
2892,310451.71713404637
574,214774.42165266862
1227,186488.61218982725
2591,245252.2585203976
1476,214005.3633920292
1125,250682.23543176637
1446,123515.64343429497
408,108532.46085154405
1101,322879.88894986524
2251,183030.46920959395
373,202585.85936108604
2554,116149.42416353966
2382,277127.05529235746
1985,74607.64365366218
519,222070.67454775563
1093,194203.91415543016
864,269436.7471542049
2889,151665.4185311254
2308,200198.88150183787
986,139412.80418088427
1302,151319.6345599934
585,156393.7080537742
2708,153332.27991263405
147,129058.28013609932
1441,229596.89214282483
383,166999.93988765683
285,168313.9912316124
181,117687.13021538686
358,166151.82951135212
780,185893.24686228065
258,214707.02339276834
1865,212056.6813725843
692,136977.89647002192
2902,334870.5787201079
508,267995.2327912331
2638,129321.73279837659
36,154658.77386488742
611,179482.63302244828
2281,123133.5032160161
1678,127504.12421121355
1696,407261.6028519152
1557,88317.18124098307
2180,147444.7230774993
1726,234416.48239489668
951,149566.46056476212
267,247887.07151702116
2706,135112.7953179162
2221,237555.5686173425
1357,165327.2800792819
2901,317356.38640542794
347,186522.6717261062
2164,197525.2109973696
1586,327886.0084760005
360,175035.17249585595
1769,270282.34777110466
2617,160804.17110144044
1879,166044.43695533648
991,224120.9438498614
1535,115780.94594493299
1191,167467.4013730844
1579,214294.54274281277
1882,144765.40936991828
1510,124699.30212953058
2196,113610.95954656391
1845,175923.35536088818
2336,410389.66383825336
942,87151.54474900546
861,118021.9365982425
2555,88876.92355970386
1392,142851.03498192388
2099,277378.29693621676
1543,140257.9768948073
948,227225.15577688487
1239,163636.95181642845
22,188646.0664910872
2796,249860.9903649753
2747,176302.1035977495
92,332329.72924132715
210,187386.16454059677
1858,222518.85134067736
2228,189213.3497925843
447,233596.0399192355
827,249155.52059834497
1649,201429.1755959706
682,131753.71924362076
2698,127651.97774037672
494,178543.1479481191
214,73639.45759460935
2441,227552.25868993998
2679,112854.19563480793
1336,136225.79593021655
465,188643.08621060825
1524,133289.96265391028
2543,121663.95350064058
631,122824.02485822327
2452,350810.6093653948
228,147727.03149411967
126,164797.11378543242
1092,219823.2246033505
1122,209102.97981816297
932,226509.58265948365
1980,95413.4331724022
2171,110251.63877391862
551,151608.33830771106
2768,182929.76423965394
2056,123098.27861998975
1159,406524.76240123576
2645,118945.99627870391
1174,175972.02886290918
2266,225042.0454718161
2462,334997.31492951
1219,138018.80348601006
2922,185721.89290611143
118,141398.5401282406
474,192619.85676720063
2576,154699.29535976914
872,275531.3281753233
1077,236608.1799466801
1536,140595.4656807175
1150,131377.8461250565
2341,318466.3698924845
1931,138997.1891318527
2785,122430.03928882815
2538,121422.74637093325
597,213139.73146113683
464,200919.73197161034
233,211701.7852164351
2169,128805.45337090618
2123,162757.1588418351
1867,164633.26705134148
137,253971.47528841672
515,227022.5794167174
933,139739.27421441115
2784,171395.93274694146
972,168046.12193525233
599,173342.2932788611
2614,122410.5073020428
2582,149557.49645592552
1409,151452.63143093348
175,85272.34958197991
352,243843.20561616775
976,110361.60775638814
2134,203051.2387594506
984,113665.45551848318
2396,341185.47982902266
1673,157730.6401278458
404,118242.90170998848
607,171960.82774844882
814,172048.31667232863
868,207270.88663133187
2271,218087.2500775403
1633,286368.0366339043
337,162240.8137404893
2765,165444.6631307071
1746,230363.401735876
368,354129.3316210066
2806,212465.50155502558
1662,187790.2727497986
1234,195559.15560917254
1373,135856.92373445537
1672,108833.16247718292
1939,126171.58122387645
