Id,SalePrice
923,143458.42218997655
500,257551.33728117775
1408,163475.4902863491
331,60199.969076978974
170,92543.19086803519
2192,82949.5072637198
2571,300697.2203524397
2314,182361.54818650777
2647,83343.33047076361
422,364408.654947008
2457,344520.31017691805
1838,191656.2756809108
2805,253988.41924955905
1645,170737.1124612214
1711,272712.01611762075
2825,240665.03085276065
322,297212.0876468031
2103,254714.36091217515
342,142043.1063945021
600,109292.2714858104
488,188103.15611530025
1725,277096.08357208106
2246,272017.7716804275
2847,152843.77965313406
806,255389.91641981737
530,229404.62730701058
963,203863.85054728063
2678,59696.046540130046
171,60305.323688062956
2401,367070.4559901811
805,224879.71145670558
2259,216460.6746155012
1748,185123.55556182587
1361,159039.3326572508
1677,138381.9782305432
1406,150870.05004146113
2322,229992.83680827566
688,170309.8752000914
143,152402.62169514084
804,212833.91668828088
1214,177204.25618341635
2828,161703.1630369774
1999,209293.02349191136
2467,202508.43562020292
2665,180280.06459110836
1538,332809.19458208233
398,113713.9406413699
2822,145184.46868372057
2157,152331.872097417
1856,187939.27175850142
1269,93569.1403554352
2570,128575.63762123883
2320,244919.36642111116
1517,154248.69516418036
2304,111694.35076841153
1312,80278.11696611252
2012,141889.02593420795
506,244879.1981787826
2865,215155.00746935
2367,122572.16136999824
554,90375.41240712698
238,149697.5996597174
1954,111099.49108728836
2488,167246.38054378284
2291,73002.67238018091
1969,91890.49154037377
2725,174626.89048096468
1482,153710.4329690833
2763,204056.51244156947
503,248914.40174521576
1584,248572.35893461853
1531,137544.43966502207
2210,189804.1062816172
459,299270.41838129284
556,136969.45864984952
1347,149253.34947553067
1290,65084.5626354299
1388,90542.27628496289
1571,325031.1828432798
2754,198910.81676713238
765,151799.7089306577
2494,135711.04890696122
2870,204734.77961308113
7,230915.77440450923
1114,249733.8782290097
2418,269463.3829346376
291,145728.16468348238
18,311208.1124840458
39,325027.14247192
1001,251516.32983628288
2442,231178.4443769576
616,107342.15791440429
2680,45400.6860649687
1414,121792.2154922213
289,131569.5083444817
40,250770.33317143563
860,134490.96741030784
409,161329.6318019987
673,170195.72969104978
2427,177063.31121295434
2036,220452.84818768897
2564,134654.99394865148
642,166188.29994689254
1008,192539.0179347936
1908,155948.4308469314
2519,220577.1873974572
1369,91617.04004858807
2855,174030.6736988721
712,87210.52403166518
1943,81860.06447636627
1958,133527.95177036244
107,182151.35912253684
2295,218125.19381456682
704,90575.21360485652
676,125465.03294444014
259,193742.57098378497
93,293999.4228700085
106,246972.7719413743
2315,182434.44004998636
1050,108197.9074485111
1095,212327.82788039
2709,148539.27573471167
758,151866.67407603865
1496,168216.02944092662
2370,146619.0110511349
2458,270266.82867272035
2733,129447.40753581957
161,267932.6194056843
726,149768.66051896964
845,221035.34886353184
947,264809.4934727277
2232,107208.89074418903
2563,161999.34330565552
2299,154237.5164987077
211,79009.47039439913
605,180284.35293818428
1478,212060.31342207058
2247,273151.8944181572
2274,216907.37917730957
2869,207850.66859855736
967,221122.26013755566
2656,88683.33512647077
667,235808.6177991354
1042,134968.64962944156
2023,162895.8211393531
2447,353433.11875488167
2055,128681.94573051622
2275,261837.6678722452
2204,156199.55117849074
1563,265373.23954374925
483,220459.0740835024
796,130900.66474718321
1526,152156.70940342778
2042,163159.8963541307
442,315899.03273469093
1693,283376.60988375614
1468,227292.51447370346
1430,190186.8855521609
2605,173082.7892584987
1529,196369.70346114156
335,157614.3296872608
1287,127096.71374757332
31,109258.72179758921
1785,263214.4942153748
82,168538.14118029224
2620,135869.39811692853
252,202026.70533401752
721,21791.098539130995
2165,173217.21189902723
2316,187732.2241186793
775,133103.6516586037
1558,88629.36119089415
17,240676.15695439233
1022,246606.02430612408
925,100258.8052869062
438,261066.50921310973
1270,153611.59314823034
1272,123393.18042635429
215,146093.62268271716
266,234686.2999237962
2402,264434.6079175554
1250,150575.45483479486
1984,107796.31330202497
1279,149186.4267957108
377,272232.3992238643
1252,120361.52200308652
2156,277030.14077382185
499,305341.9514788927
1374,119095.16229789495
2898,285672.27481951145
401,113228.82358307322
2721,164601.03531555203
2078,232428.82836513873
2589,127257.6169562675
1946,233819.0825826847
1334,119130.01839980856
2781,226011.12182302354
431,359459.5924123088
576,217672.6439930771
1474,224535.41581037245
2254,163236.33591638785
2155,293810.41795919416
885,81657.27580541559
643,148872.43496913183
1944,120216.45393365412
480,198106.58122834074
2845,82269.15339392947
2387,282548.84045307315
2407,195836.70384838223
2527,180700.7274440606
2514,164807.07514482923
629,160701.31930032163
80,223431.19079154008
1876,141553.56166024064
1546,126677.45520276437
2518,183162.79178556218
2347,178764.63640455366
783,206525.38139155274
1322,12823.352204599767
194,61629.73829411378
1770,278901.9774613213
2143,128728.20775836287
1229,213820.54323904705
511,289280.3201231654
46,215283.7307239659
1348,175623.33277903334
2465,200743.90087085776
387,242334.25314387097
873,226668.99941921677
1918,130855.31271109357
2764,252053.58192699007
2184,123054.11750906566
934,155519.51568131242
1920,134402.0210722827
2631,157040.07119508018
1768,481916.1258633442
2040,96364.5237037735
1749,217263.17662525806
834,237783.71501061716
1457,237490.15270147356
79,133509.19788623299
2302,124601.24644417479
1817,145336.1440135031
2755,232297.3554904384
359,180078.3047073097
2059,107016.57310383418
2092,255571.54513187986
2516,230446.76053676615
150,124088.69565515709
1656,158933.55395382177
83,92236.8095808602
2411,172513.94316307385
795,53801.656435045996
2312,239610.91799486848
2917,90654.39398287353
1624,197707.08455262473
2215,286664.1738321318
1211,168012.811741187
1485,152987.81404492073
1024,179624.44423455698
570,195919.2789992066
2874,148692.4360726385
700,141777.08040043898
2756,214800.34279976902
2022,188478.91639392264
583,241244.19382940605
2392,319854.2667052557
2424,191902.751395653
212,117900.53258062946
736,114086.24218983576
1610,175391.23983619083
890,118748.17834909004
467,171464.9295757003
578,249113.28803266725
1747,200168.16169399465
1149,169473.08961422788
2758,253008.7219763433
857,135510.1147501797
2219,267499.5414981423
733,103249.12702971627
2909,117576.66021851287
1798,264966.9201041234
235,108388.5779542164
2366,140373.86227376037
1027,139998.70051885024
1195,133678.33118201676
1303,-2259.7511003847467
148,184209.40870819567
608,161978.66343333246
2515,192736.95016193273
821,253595.78501138324
2500,266414.30984554393
745,90659.40977647784
741,134628.18374694907
1611,133788.05805220874
2532,125739.20357533614
1081,231775.70545022213
1692,371263.7475845576
2520,201890.0810063947
276,117298.6386906961
1992,121770.54567107651
663,-8803.969776127371
418,157069.83472935716
1733,179572.0322567129
2359,169917.39119461598
253,195137.96732073696
1518,158712.91376770986
2035,144508.83776024077
2919,67752.57051291107
1540,238249.17629756802
2120,158560.04526518914
1674,170850.62135322578
256,161879.2499663618
2361,80288.21195649821
978,66335.65649669303
2280,149738.62741993275
2095,232994.4493481596
1709,309618.16167344386
2801,259092.83902888815
1246,100149.41598927462
2373,115207.88726699958
1055,278718.436967538
2017,115474.85363593814
1099,253360.49533687974
1344,72057.82213417313
835,202481.21627455438
1117,208469.7665826527
2043,76316.40617437812
2085,131069.22732558171
410,164538.83869610773
2650,125314.63767295587
2867,164408.0887794476
1668,119732.98010816495
1161,181163.73001468927
2122,178479.1595906557
2539,157677.93651075824
1047,158360.20859288028
1445,124754.48951452808
541,123321.61812354997
569,200702.27144331485
1276,125080.91708428087
918,141258.26197974547
326,164137.6695824475
1936,120099.43640613393
895,85934.17339264811
257,152669.78412674228
1241,198394.58492555493
1545,122015.46734419395
1189,185151.2895711984
270,152837.85582554317
2066,185636.23184658145
693,97767.264979803
1259,160535.39588784473
2916,141201.78428768483
2321,262379.8658921644
1977,100914.85261304537
1895,156528.07848277153
1240,169593.70841675834
85,161784.11010288075
1823,124456.90844740998
825,286895.85096538626
110,228970.28618223104
697,114526.30041015055
2297,112514.99831470824
1231,140598.57456675125
1355,127765.80596552836
968,317689.9992605655
584,244018.79405906913
1315,106109.99711336032
1606,157580.39541949867
206,112023.6311088556
1685,310049.87091168575
2016,117699.0104748467
869,219874.03839463927
2135,128971.3269774809
2346,193243.77737927483
2430,234789.17657777457
2198,73699.27588074375
2652,134134.6603377827
27,111428.27578938846
241,170214.48817304592
906,118023.52964554261
1506,91203.15248822514
2098,344247.72539026337
1435,232696.19622111507
2213,107148.86919649295
1274,155785.29822258884
743,-11009.286125298822
1737,193916.8672232253
2797,282604.7338012126
2185,53469.22695249005
58,184875.84174255026
830,212884.1391665365
808,131443.01276059845
680,147531.10207164357
1153,124056.51659860322
1291,131628.25168214575
1818,166371.67834841134
2161,195172.49085739
1883,116769.28673265595
350,340997.4751972824
2473,145173.5987082806
295,187128.4885572323
293,190582.93836273835
859,125087.42312832153
288,26496.525894598686
1578,140441.3041070695
102,176531.19228104386
2831,177413.06911377772
1030,170590.01581697818
2551,148723.39894910553
1286,134097.14106751862
958,302567.1875550004
776,136585.14797648997
72,222183.98072837899
2263,244147.18464441877
1866,170419.39565029065
2876,48401.22505582031
2146,261180.0623714456
103,195680.15242432663
1500,159592.2933506139
492,193652.0619574017
167,146547.68660753546
2597,110317.46308958298
2685,93519.40457316302
1035,174347.7793363433
1220,34093.55411789543
2602,161005.37125913776
2159,212489.9924122356
695,167997.4731086844
1109,254872.5567951696
640,206943.33847211278
1652,168194.75443073455
2090,198160.93146200082
1188,196863.21813463653
2345,258685.16339007812
1059,368108.34951225715
2751,238280.58975761547
128,210007.6824160486
1523,186523.99346492672
2925,181276.9491471944
2145,314460.39408368873
1121,223504.90734316246
566,280958.1378169365
565,239133.7844288831
1331,131723.97530271928
2928,114078.80012348457
156,138619.3937115362
797,136836.34770929464
327,89395.72097173892
2859,143456.1792913843
1453,122599.93713809666
1762,329734.3755042022
1868,214796.2311380047
1760,180546.69246132672
1113,249133.08874505525
1812,199824.66090420075
117,177140.98253570544
1142,221236.83613722236
2342,331539.4344949471
927,129107.1626752729
2478,196676.43010175833
655,49862.8155576135
2064,121542.08710005553
369,244022.20760148857
2239,109077.38591517694
2732,217482.55330566387
1653,182237.5254630742
959,215887.11659100605
2395,306084.54250865174
1412,112583.18437054753
271,255714.00447957125
1484,152847.3102021939
1497,143812.67305868282
552,186389.15187134477
2,136750.38029606035
1855,301222.6049973301
4,261203.3795391533
2292,161855.84787439206
134,135749.19873703527
646,100118.21660019923
42,275262.42842496885
532,235457.20715620974
713,69563.85366026743
2561,138629.5321733288
2360,129971.51120029064
1333,121647.36906119925
1407,215428.63824853976
2892,288043.00460621854
574,237920.72835179092
1227,187821.40289584268
2591,221560.0852407175
1476,225160.50001871097
1125,249475.58234078018
1446,142574.43894177466
408,127514.18736786279
1101,287528.54919328867
2251,180540.5015774821
373,213657.44100963697
2554,110448.2456073747
2382,256601.60634715413
1985,66549.42486218968
519,241723.19695668225
1093,188556.80211104546
864,257556.4556611327
2889,167157.74122977653
2308,212681.1955806224
986,163689.73917594156
1302,161511.59227885073
585,176028.97076731175
2708,161168.348699576
147,144176.71356723434
1441,232899.94145630463
383,180080.27755822078
285,151567.53621171135
181,109882.22461463488
358,185405.25960002025
780,164588.27782456274
258,212042.93212227453
1865,237938.247015798
692,137435.75977537502
2902,314433.6117535159
508,263260.98344079405
2638,146592.9845297397
36,161968.3241514105
611,188770.50419212342
2281,132768.14465156244
1678,129638.98341507302
1696,385733.80659226514
1557,58099.09762266942
2180,161697.9212522055
1726,216940.10989721003
951,154980.19514631713
267,230396.5720194953
2706,129134.82056529191
2221,223520.39970759838
1357,177891.19286988792
2901,301313.4587524119
347,193985.23255168227
2164,207117.6192282238
1586,298712.38877449627
360,156988.26976924855
1769,241668.4677103341
2617,165897.74630522542
1879,158178.86796116293
991,236512.8794999011
1535,104680.67346855951
1191,162864.15998360445
1579,210706.40084501193
1882,153404.0171937442
1510,119556.65552071808
2196,172288.24123769905
1845,174563.94550981978
2336,321033.0581236107
942,83836.03886520443
861,129370.23936960613
2555,101989.3738971185
1392,160159.42366995267
2099,253881.58790219203
1543,142866.13339648442
948,280784.8735456101
1239,176219.25371520966
22,200862.6555039524
2796,256191.82809150172
2747,193952.4685156087
92,287418.6081768344
210,172932.86437537894
1858,225613.5145500789
2228,198862.33217122988
447,215392.60261067818
827,254341.12160777813
1649,225364.55451254547
682,139216.9816791115
2698,124340.24544473807
494,183602.23683478823
214,68793.23422805278
2441,247074.4543212531
2679,114027.34863917017
1336,96938.54392781621
465,188963.21868988918
1524,137543.53018812742
2543,123809.67587316758
631,144409.42062762426
2452,291849.45048644627
228,165703.59837841056
126,188793.99461018178
1092,223546.29383395053
1122,200164.16865127184
932,215515.61535472353
1980,60277.861248004134
2171,105081.85457073944
551,176915.81035166723
2768,187892.25348329474
2056,110988.96051535476
1159,331792.34020079183
2645,120550.4229297773
1174,193471.05100369523
2266,227566.3963971974
2462,373805.4649367188
1219,137029.91140632215
2922,222579.12872502417
118,148455.79555588984
474,175395.37434400525
2576,167254.19041743292
872,285418.07318330416
1077,218147.81291599036
1536,140915.45923748752
1150,117360.34790230682
2341,296974.51928751986
1931,142264.7019124222
2785,126443.59692689124
2538,130469.36953084124
597,232880.22810338764
464,207328.48803330795
233,245399.40434633847
2169,131897.98825005488
2123,177881.3531938051
1867,182459.94138208847
137,270031.096393049
515,241576.14743272145
933,133212.81430814276
2784,188336.72422685125
972,177598.28850024566
599,171169.94962129416
2614,129868.69505312899
2582,144529.3342082915
1409,167266.89253231045
175,77980.25614516484
352,229153.55808375706
976,86149.98020452098
2134,204852.15917545022
984,108645.85336930538
2396,318408.52518034005
1673,161199.94202920934
404,148272.7631009193
607,156985.45263114548
814,168612.15711545618
868,207042.8306559457
2271,184679.34603908774
1633,243706.9869195721
337,187948.4957260834
2765,191522.07532099402
1746,251255.1120381779
368,281110.4748181519
2806,225843.8662923784
1662,212477.46850491315
1234,213807.82434078003
1373,130001.12191032316
1672,110970.21852249024
1939,121582.96549888956
