Id,SalePrice
1009,216013.9029525288
2010,117241.07732365793
1991,138589.8464796897
1411,150662.7012661302
1721,257184.2046610501
1144,177466.5498515733
593,205707.0354185435
575,265290.48780023237
1249,194334.59961244208
1604,126133.29670772213
1064,410081.66084262636
1923,160225.9309283998
1988,112069.39918366866
2325,169891.24822431942
114,200595.8229731624
2700,182421.00120221078
217,133768.05868563568
343,183313.75060981046
386,237505.1579907739
2005,118679.90848464496
2908,144272.24981077365
1814,217849.27726690262
2446,503049.4885890768
208,149401.36154079088
1679,114577.25373997167
822,302220.58497375133
6,185597.11076017004
1781,338606.483987455
2397,279392.4349616782
2340,305515.3169698338
1618,163457.5582351815
2843,92561.28798090154
1061,337857.12780782813
2786,108048.73581232713
1935,131247.97729014768
1341,118048.12713706703
521,285322.7998039017
2136,135869.49268278992
996,198457.63924250146
227,141031.36336243805
135,164815.60428911843
1167,167785.12001395365
294,245206.00778586278
1776,209343.27535680728
540,189417.5999827797
1717,203083.51448523044
2303,121946.18423229526
116,194953.49749892112
127,131527.03564734012
1371,122959.85631841584
1014,189331.6464784888
1507,102085.79689347255
702,134546.85533729545
750,147591.00187639194
261,144435.66094011813
1559,75012.6986184998
577,230081.571024911
2812,207095.00513993134
2080,137652.38456636993
1368,137405.65299696825
2376,117761.0647572081
659,113713.0569971141
1235,117393.71128582372
332,87195.87374872528
1917,141996.49671320734
2094,237676.49754744
1460,278324.2586364099
1471,208912.20632578293
1509,120784.3146867347
1922,134228.87407868868
433,428640.50288204197
460,261328.07464069617
1116,263115.3222576992
1137,173634.8141407827
53,187812.77423639246
2354,237469.53171454906
1475,213417.4458638935
1761,627089.5935933613
842,140916.15358412312
2739,170983.9241928109
2509,170718.57766761445
1007,207041.35230236105
2610,175183.87127428874
1952,85769.89989490132
2719,175040.12272747047
2921,90785.67600973649
1966,129865.32152877469
292,114548.13128023082
1204,196963.90363695915
1829,270856.83696453064
2419,182945.69620837225
391,171988.4009389344
798,113366.23774498305
481,191944.18258292344
193,179210.62525267806
555,124580.01030582306
899,70280.26940157264
2357,187360.74040613347
328,128787.0432435365
1356,133912.65129086003
1154,112950.65157774673
1730,177882.2322625732
2249,153182.81010975968
1119,257890.39180778712
2856,129683.43848957075
1394,120710.32422859804
2587,119490.51860541315
61,372375.52795622335
2661,192752.40010712808
2711,132479.24231153587
1147,170637.8587751051
757,134372.7123738341
2623,84011.49743384705
2378,154754.41410226654
1413,136938.43803439126
1722,235091.7780812548
1112,217745.7478519203
1623,190484.42848509084
1201,182230.5793233181
1513,114355.5288685041
957,283084.2211430224
1171,255769.81043717358
1145,186316.77341238363
2726,247964.9741571946
703,169918.5118021106
760,85205.71953379293
1964,133698.01120762085
2512,179841.50393481157
159,158255.74949808628
1281,166637.40913624573
468,177452.38089642557
290,131676.42067458667
665,105577.14279488078
1463,278512.82360881823
1792,221167.45063540782
923,135998.47827833402
500,328261.642603206
1408,175646.4720205986
331,92880.49902686989
170,124916.21333351498
2192,92047.69268981065
2571,265502.0022872393
2314,170371.46953193005
2647,95180.94554402353
422,404066.11080348515
2457,319038.9108572295
1838,213041.4987388486
2805,256520.2001418795
1645,170983.89430493768
1711,301718.66317483876
2825,220938.37016954785
322,336589.9940020917
2103,281511.51054047304
342,123912.04639678588
600,106489.7907375812
488,196446.55353638972
1725,303590.5601009836
2246,256125.81857527094
2847,170245.41097247181
806,233663.9622637264
530,227720.0123414097
963,202664.40016765962
2678,67322.74218677427
171,94866.46867630491
2401,383656.4678312915
805,211065.74183650245
2259,253034.7654994994
1748,179102.26592619624
1361,115156.91931189247
1677,125474.06279938552
1406,156597.85360168084
2322,217103.3430784177
688,155669.26713484665
143,132580.662964124
804,198191.271193943
1214,161963.32521167374
2828,160825.77388165938
1999,196478.752496175
2467,193629.62476615608
2665,154530.5603698769
1538,373839.16396152787
398,109434.32992631919
2822,131284.30139034288
2157,148058.29247381235
1856,181148.1711931997
1269,98208.45387750003
2570,115610.7799654787
2320,246557.9116181524
1517,115486.2400829778
2304,129493.93968508253
1312,104504.51075592218
2012,134378.5410245119
506,247653.8458184735
2865,203653.5610103649
2367,121976.06409021863
554,112653.0194823877
238,125157.99912194978
1954,108812.80250489991
2488,137222.3147611497
2291,94161.3479740764
1969,91765.92623095145
2725,161273.24341332074
1482,154257.37614835124
2763,200764.99113960983
503,276266.9594486996
1584,241167.65121040493
1531,161606.13885978214
2210,173842.25929895812
459,306920.00421643653
556,134942.3981206345
1347,141089.08009969327
1290,88644.99433483207
1388,112667.11064165365
1571,215339.45292466716
2754,215771.9863758213
765,132505.13811276504
2494,121136.33250567247
2870,226567.74373698258
7,231353.09434388182
1114,243118.00752136228
2418,266268.42084309063
291,84920.50458077923
18,348486.8686459083
39,319221.103891507
1001,282799.98055303306
2442,228187.27361583873
616,114856.50931074866
2680,66930.45017989934
1414,104673.7998624139
289,122448.23923795437
40,266636.8630453709
860,123005.590965193
409,147679.98130075727
673,149126.71960425354
2427,187521.8762380788
2036,180011.47914205794
2564,140102.37910806295
642,174219.05550894001
1008,169711.59620220796
1908,132637.03626185493
2519,221236.14267011313
1369,121661.5799159864
2855,173857.13832502626
712,89402.50650698878
1943,110837.59394766507
1958,135844.18007767224
107,173043.30928072054
2295,188676.0378547632
704,100883.07693266473
676,120950.44563259417
259,183472.6143052224
93,327826.89439561684
106,233141.3224886132
2315,186394.4364609979
1050,111001.4564403873
1095,192418.9900215692
2709,141100.80089126737
758,163774.0923828329
1496,161968.55412502587
2370,124911.45080532902
2458,251097.20044612116
2733,126820.62004542467
161,249264.97967742127
726,162747.4721014921
845,214969.4824241621
947,229927.64051774773
2232,114354.01668035076
2563,152771.2618089933
2299,125984.40688513475
211,98584.68281752546
605,188126.43705658568
1478,212616.8815262476
2247,257340.4551405788
2274,228015.0797327496
2869,195087.31856051902
967,234240.66337916185
2656,109757.8998642657
667,211578.02942292672
1042,122656.33602345362
2023,141354.48120564944
2447,410029.8978268027
2055,128933.66943894047
2275,294430.7526518977
2204,175413.72094685468
1563,256530.04094429011
483,219342.13414013293
796,131122.49380404456
1526,150993.60816049017
2042,161866.07718695304
442,315621.6693972361
1693,311463.14160834625
1468,223205.84381871484
1430,190957.65223571612
2605,175182.88070946443
1529,190623.0643904137
335,126000.02646805393
1287,139483.19626815384
31,106359.06687724567
1785,260679.96079091076
82,166521.5983911357
2620,107410.53618399962
252,215984.98710343475
721,74253.9566726482
2165,197999.65144507773
2316,174887.76600890048
775,135764.80529572
1558,125211.01110098907
17,206390.7109181655
1022,229722.71312524844
925,116626.96560364962
438,293328.2216613742
1270,137190.02071360266
1272,117566.29753254564
215,122908.53130191704
266,228137.58999197674
2402,262089.57743049902
1250,127221.80448589823
1984,128994.63394465647
1279,135915.52652994706
377,243376.91002440895
1252,144258.45306519652
2156,261421.87626882712
499,358103.2342298452
1374,109280.20221616444
2898,273783.97828902723
401,110446.51242306293
2721,171203.67122129607
2078,269482.33516465663
2589,115405.22340782336
1946,219632.42293605837
1334,123554.61814555782
2781,252838.39523473638
431,353826.3102655043
576,212905.62768647238
1474,204986.13903764123
2254,152326.04115122836
2155,287651.9657139457
885,109665.44856120483
643,130385.19066411396
1944,135211.87210124265
480,199859.5178853504
2845,102450.47856184677
2387,308810.8606269392
2407,219221.4899677995
2527,161598.0786216741
2514,164038.70214642328
629,189354.42370330147
80,195638.2259636412
1876,139907.5041991598
1546,137100.16317057027
2518,174397.45326381247
2347,165181.80445156363
783,189754.9952654806
1322,57828.83413697989
194,82072.04659145698
1770,334343.1212230462
2143,131205.20162719255
1229,205414.48970634467
511,276967.0934844634
46,220773.2673347292
1348,183853.62078453717
2465,192073.45519780368
387,231914.9453909034
873,217654.65160559653
1918,113162.61328675505
2764,221531.44501924422
2184,131151.15694650472
934,151311.06288950355
1920,130506.85544099589
2631,146832.8000016322
1768,613500.7309761967
2040,121174.44821090903
1749,213714.61246297904
834,222514.87824900728
1457,255293.8497493111
79,127330.95507275034
2302,120934.00173555175
1817,129422.3779794327
2755,251436.68706911546
359,170630.8901183512
2059,116534.93478898238
2092,233137.51454596804
2516,244328.47293530614
150,111335.26103097736
1656,137303.89303222136
83,102760.51871253224
2411,191679.4722779626
795,73789.12454345496
2312,230567.3760661066
2917,106975.44888669671
1624,177842.34142849408
2215,333116.48710737075
1211,150301.90792217688
1485,153807.80564566446
1024,168718.72539911023
570,194555.52940972964
2874,125994.58139854879
700,140230.7177941962
2756,225217.48385921703
2022,167835.98383324896
583,224230.554977617
2392,331195.31252992176
2424,212512.6601503936
212,111059.38978164969
736,130327.35955526098
1610,148767.77213355014
890,112857.71091436571
467,175510.21121492935
578,266031.4643802182
1747,180047.2980827475
1149,171646.65605938388
2758,245199.83103391412
857,122215.17920520576
2219,296021.53422132763
733,124543.60084514925
2909,114993.30635874649
1798,271359.3246091795
235,114871.95670049475
2366,129824.08669147477
1027,127219.7180819891
1195,140936.5910539825
1303,29447.18863810366
148,187171.8276700992
608,162443.41515389038
2515,190153.8980053286
821,279304.17953916127
2500,322508.0589178868
745,125262.92871290911
741,122494.0246389925
1611,90985.40198276588
2532,118215.63687631954
1081,231038.0784272859
1692,380193.5430452537
2520,191009.55123090534
276,114141.62599482248
1992,123441.11830381141
663,31392.991646151524
418,151038.25973773352
1733,189522.4194012559
2359,152430.8006636242
253,202230.47308166162
1518,142175.81417555502
2035,126622.33447810914
2919,87195.87374872528
1540,248975.21341894264
2120,150311.43236721656
1674,192431.41782530677
256,145883.25799716893
2361,97118.48010133766
978,95794.64780245442
2280,159938.82319328957
2095,211392.63957304228
1709,314283.5332624747
2801,244525.41937200935
1246,99932.88223149814
2373,128312.79490770004
1055,270163.93778347294
2017,107921.76341133518
1099,303393.8627439714
1344,102360.76259903493
835,176200.81088732625
1117,211925.99698855076
2043,94956.83546178322
2085,130516.94739928422
410,152675.6505277448
2650,118772.7581935951
2867,172965.19679822796
1668,118129.72832715209
1161,178463.56720197503
2122,174075.11721049552
2539,131109.38015193352
1047,153003.03338750452
1445,118204.93024291121
541,142315.5715899635
569,229464.67023634887
1276,128021.1084693789
918,151014.7192682817
326,176323.78951243265
1936,126161.59262053482
895,93973.39263962698
257,140909.40901711467
1241,179148.28751016222
1545,138619.78093610285
1189,176216.12138318713
270,148620.90446786885
2066,160828.28476394154
693,111849.51524361991
1259,205203.3128509277
2916,144621.19582047127
2321,275248.6163353659
1977,111932.06133756391
1895,158600.76217405964
1240,161152.02480827807
85,148143.1877466126
1823,117038.53644337016
825,289108.5060955868
110,224356.54133006558
697,120695.39217419713
2297,110151.56971643423
1231,132774.64267151617
1355,119182.66935583716
968,318386.2939514129
584,228100.01972394693
1315,119924.05987104797
1606,148919.9719135929
206,125525.31135387183
1685,310748.91031960654
2016,133508.0054926637
869,217199.45753376023
2135,119457.52820080635
2346,169445.94986861758
2430,234166.55969559075
2198,83578.13780575083
2652,122325.29225688637
27,109537.61430397513
241,177749.80654877587
906,120179.8372334321
1506,112055.11570296902
2098,342263.74968287605
1435,219971.73586530518
2213,116536.92584571801
1274,135905.51419197046
743,46608.71162219718
1737,200492.08287618146
2797,276823.71616232884
2185,77619.79422147688
58,179928.27701036842
830,201859.54683771287
808,134507.36787490174
680,148627.57466567797
1153,117289.55045133387
1291,139896.70756653603
1818,186923.49782021088
2161,192477.9649190167
1883,127550.37762317457
350,392314.4699163099
2473,159589.36693357257
295,187164.81069853692
293,167345.067447135
859,114497.74006468034
288,65188.05762268347
1578,150875.35319914552
102,167789.14091345156
2831,171968.6892183558
1030,186463.50884975796
2551,129693.39809646294
1286,149715.07175866584
958,303804.0070394459
776,134538.92243735585
72,207063.25069971615
2263,274598.411174475
1866,147105.18396468018
2876,83581.30052556354
2146,274573.53719078563
103,177838.93552293163
1500,160434.57368745166
492,187489.43044048827
167,134887.63511415222
2597,121067.75829530903
2685,114455.2573604295
1035,147137.0552391063
1220,55944.88998999563
2602,141256.02003587945
2159,224880.40815541265
695,138833.8407590522
1109,297975.5155599434
640,183900.43249564385
1652,159726.95649498375
2090,191036.2967232687
1188,204156.389345936
2345,225850.7764684728
1059,373548.0673350089
2751,251789.9655590998
128,221357.9180784044
1523,159349.76606175443
2925,160065.07990059233
2145,298916.0093702625
1121,224053.96611199668
566,293731.6430981271
565,245773.8318514321
1331,123401.1931371179
2928,127876.43126871367
156,145439.40623139124
797,152184.0594038919
327,92473.51199190645
2859,148465.7793201711
1453,102330.46184399887
1762,399124.1076856002
1868,207446.204668788
1760,188671.65642409492
1113,265743.02249929565
1812,176933.10466226027
117,155824.53901165933
1142,210661.58568846365
2342,370633.1785790997
927,127182.5168605051
2478,185910.39142318768
655,73034.87895200029
2064,116722.29036033689
369,248108.3284166418
2239,129761.58186797448
2732,211600.44788298826
1653,163399.84323134972
959,219003.1225636811
2395,319326.7770441021
1412,113489.36426883517
271,257603.92555326596
1484,154257.37614835124
1497,141641.24316010904
552,181634.63497740868
2,115294.74646689766
1855,291267.30938007566
4,253805.67943649692
2292,168369.43312904635
134,134919.00290253805
646,118959.159787704
42,298740.4383202677
532,219438.9237263992
713,106141.50222401717
2561,118932.61338454136
2360,125699.5106128424
1333,122028.54196489649
1407,210967.9104408794
2892,303608.9055513076
574,213923.17282634834
1227,181221.78929509688
2591,253503.80254601524
1476,212160.7338002487
1125,244521.37536933832
1446,120654.47067464003
408,107002.29023704282
1101,324662.4743162526
2251,189980.37761556823
373,200898.02590271807
2554,116176.92680242169
2382,281913.72559425025
1985,75423.31848923094
519,219609.06568304985
1093,193682.06120756338
864,265387.58431779733
2889,151846.98879202013
2308,206021.57036740473
986,140576.3695081782
1302,159219.3903804326
585,157130.77515100944
2708,151444.6311318709
147,126944.56669051875
1441,228017.2093261045
383,165788.70762214484
285,163753.03608416277
181,115728.53113661753
358,167697.49980547745
780,182573.97463011276
258,212453.80241282657
1865,209910.00503960112
692,139072.40721657895
2902,338331.9729084831
508,271220.2225810464
2638,130997.70502756257
36,154865.12034801487
611,176081.29169478035
2281,119771.00324376835
1678,125474.06279938552
1696,408727.34895759216
1557,90108.84490082436
2180,147037.24215355935
1726,232442.8405181677
951,144999.93878026586
267,242210.733522736
2706,136532.20110786287
2221,238299.44588424056
1357,160249.29550662264
2901,321879.5206104687
347,188367.7110952814
2164,195722.08101384318
1586,330386.8506517501
360,175873.02474082005
1769,268191.6717419422
2617,162693.27188588376
1879,159366.18800331792
991,223126.54169480526
1535,118022.08193744649
1191,166387.6090881459
1579,221614.72843433986
1882,142809.7435150412
1510,112756.82792715798
2196,119333.61669191904
1845,178288.64677096065
2336,408894.8049305731
942,89236.79937018245
861,113619.28788904357
2555,87724.50116476696
1392,139168.03975146846
2099,281511.51054047304
1543,141213.54701128113
948,225026.4863866293
1239,153745.16358124395
22,187324.41108426824
2796,254637.02623755927
2747,178539.44188994798
92,334470.93941028416
210,181701.96945562027
1858,221959.98651441373
2228,189101.0023008259
447,228597.08392641204
827,242975.56987493788
1649,200018.6561275539
682,130718.1211804992
2698,123974.73039104533
494,179648.13863615086
214,82604.13228117581
2441,233178.64634893928
2679,104795.45585608622
1336,138580.5365493314
465,189152.0054705781
1524,130071.31468975428
2543,119259.03322080686
631,121622.89118173975
2452,352106.0756684202
228,148540.112088962
126,168526.23588014347
1092,219487.16885654605
1122,207348.1817083347
932,225971.06928667752
1980,94845.30347559904
2171,102933.25333468709
551,152113.5389815222
2768,182186.36166586378
2056,117402.9386973104
1159,396039.5100024545
2645,116472.72699341248
1174,176976.6478379434
2266,226013.8855063878
2462,336006.840894795
1219,137127.19523299718
2922,182467.67407269008
118,141898.16748153046
474,194571.60458505363
2576,152756.2135487767
872,273026.5839887117
1077,234600.10032482003
1536,138607.21345422347
1150,125972.8176057348
2341,322876.9910156238
1931,135648.37723798282
2785,121992.4852550365
2538,120781.52245558449
597,211930.12886082917
464,200962.96412112005
233,212319.1430984484
2169,124449.2706236837
2123,162560.13004246936
1867,164285.5238802007
137,251577.29533799924
515,222391.60543572763
933,140931.0733914422
2784,179356.78385929205
972,169224.50377338706
599,173229.27608070197
2614,121932.65581321763
2582,148184.2408382343
1409,152980.89743859344
175,79853.45127366949
352,244168.4438821429
976,108313.05401710537
2134,201070.41964912484
984,119628.47699307231
2396,345638.2730869262
1673,153428.4393319951
404,119063.39240286802
607,169427.3051740958
814,168931.01136977365
868,205496.38463084982
2271,215189.6974658072
1633,282454.4643776219
337,155927.10677062208
2765,167253.95330689894
1746,236966.51357591175
368,356939.52084962046
2806,209921.94030122017
1662,186817.69091742113
1234,194097.63184812968
1373,133586.52556457883
1672,108641.06854514871
1939,121417.96874092636
