Id,SalePrice
2322,212055.9514086434
688,159687.46694856443
143,140487.45542793776
804,200647.1819795168
1214,166740.44749172268
2828,151842.79950197253
1999,183836.73996004934
2467,194848.83385756222
2665,159549.07272629012
1538,356333.77512853977
398,108626.9924463683
2822,134347.2876096923
2157,145374.89326949843
1856,185373.023583783
1269,101611.81128911197
2570,122260.60715589114
2320,244608.33176145426
1517,126720.06445727189
2304,121957.15555941865
1312,85584.43881570853
2012,143654.13623733158
506,253603.2764986436
2865,206783.69906978693
2367,122116.97105104406
554,114361.17533968764
238,130024.67049890853
1954,111002.5712560873
2488,132535.6280103831
2291,92225.66944191925
1969,91197.78929807298
2725,157540.37805726382
1482,151365.347864885
2763,204010.16227265797
503,282853.0362394282
1584,241298.58239148563
1531,163417.0138692069
2210,182231.88778864834
459,311783.4943669876
556,131308.67361100708
1347,152507.47316595807
1290,91388.78154780371
1388,116926.53371452313
1571,221091.06585354696
2754,214540.51485385836
765,132507.69282629882
2494,123602.44944108248
2870,227259.4737369393
7,237067.9498751824
1114,240099.01870106478
2418,263832.91828188475
291,93499.07464392087
18,347893.9213694488
39,317561.7562946185
1001,287521.5013589348
2442,230360.40013496205
616,125286.18926189262
2680,75721.95395241848
1414,107617.46477347528
289,138105.52682254466
40,265889.6730094022
860,122142.28733555492
409,147601.57195830386
673,140149.41391277628
2427,182338.62693197618
2036,171899.19706289997
2564,140500.79661047814
642,181079.92429136485
1008,172160.2696407728
1908,136955.73314251885
2519,225723.72689261648
1369,111108.34740849797
2855,170069.482968516
712,90658.6995479322
1943,92601.09356737476
1958,143397.22564501394
107,173065.09326463987
2295,185439.23020534703
704,106768.75829845438
676,128427.73591596264
259,185364.24063323438
93,335618.16700740845
106,235721.97238980845
2315,188312.92189703652
1050,111845.43797943604
1095,187154.35515272955
2709,141839.70205239454
758,147568.85301012956
1496,155389.1494218383
2370,124669.4232366729
2458,246036.36584226755
2733,133675.84537483062
161,231186.1476961159
726,144939.63210961383
845,216242.15740323544
947,232588.16083740458
2232,106478.21143107249
2563,166066.53272706695
2299,133626.4855910794
211,99123.7306184203
605,191679.40330693772
1478,209088.554831842
2247,261806.09676704858
2274,236027.43367016708
2869,198205.94423278925
967,231694.86268083504
2656,94157.27608361705
667,204652.4344296476
1042,123233.68086345724
2023,150636.19164135333
2447,411087.1702352809
2055,128732.79354430994
2275,295925.07748266635
2204,156227.62347708922
1563,261553.7521802457
483,218819.58693771018
796,129832.5870219098
1526,141060.11540554845
2042,163213.29622650443
442,317411.15317109675
1693,300941.17082451424
1468,224141.95770440233
1430,199513.23981571847
2605,166954.33329798438
1529,177077.8515778138
335,129557.80285638786
1287,126471.76408085476
31,106629.67597046291
1785,255626.49119895062
82,169596.47782071042
2620,117707.19091711972
252,213915.142549823
721,73737.0875537505
2165,196046.51257308232
2316,171365.6406809533
775,130453.06185170493
1558,130693.48075983614
17,200663.65650765324
1022,237585.4760523393
925,115391.45882797005
438,294438.10713827965
1270,143495.19821976626
1272,119362.05738310568
215,135118.61004275904
266,230599.2667097405
2402,262461.26648243266
1250,134733.88455715997
1984,112024.99400704935
1279,141161.1592848268
377,242786.00984059408
1252,143230.96152263368
2156,263322.70388230693
499,363222.73095609376
1374,118926.24241336859
2898,278606.26726887235
401,110663.86109756204
2721,162546.3189006102
2078,275575.36594251543
2589,119381.98988998508
1946,215910.86423558113
1334,112931.7445165251
2781,254590.49316041957
431,349988.4141302747
576,217047.46300945716
1474,203602.28780613813
2254,152498.36987392156
2155,288653.8687102329
885,98267.18257438063
643,135200.4663246491
1944,121223.50866876869
480,198482.05976903
2845,91938.53651271647
2387,311207.079606765
2407,219346.67207801974
2527,167281.95242962497
2514,164074.11908386403
629,195756.87693831892
80,194004.26355957284
1876,145930.05619248102
1546,125825.1305835101
2518,175378.730906399
2347,165491.43235735057
783,182280.33295576955
1322,61417.72998983877
194,86387.24965943611
1770,338171.4123540708
2143,120466.50978965202
1229,200918.41099836875
511,275337.58920778387
46,220209.185945696
1348,192939.8138784073
2465,192917.9860007697
387,233653.52052944188
873,216236.096709978
1918,116444.08864801365
2764,223049.5459273044
2184,120257.85034187886
934,148778.86000315924
1920,120359.90971391063
2631,152439.27670800773
1768,614270.7757259633
2040,116371.58441397912
1749,212020.17796293332
834,225828.13791739606
1457,256285.47295979923
79,123692.77473884504
2302,115019.50413843812
1817,126047.95473173007
2755,250321.19541281927
359,170307.31111917194
2059,116355.51201817824
2092,236744.212162941
2516,245036.86501926737
150,119553.37126299695
1656,143980.34605247408
83,105153.694209181
2411,187628.53553170504
795,75903.27334912975
2312,232947.30183621368
2917,104040.56555318327
1624,181075.22938354517
2215,314795.50734855165
1211,154585.54887664132
1485,149648.4215486914
1024,171103.65225224767
570,190023.6042232047
2874,137710.21814909086
700,129398.55426453895
2756,228362.09978033946
2022,161435.67665393747
583,234842.69873621542
2392,325083.2010865608
2424,210554.52107048628
212,119423.9610335328
736,123919.1885174523
1610,159255.14216198874
890,109797.41171006116
467,169930.936014939
578,287116.06432672765
1747,176599.95854511633
1149,171479.186790668
2758,244779.4441323574
857,109229.01307661453
2219,278636.3140506361
733,132280.82034361552
2909,117835.91188591806
1798,270379.6097617471
235,106324.40738423719
2366,130319.06405578465
1027,128774.94989386483
1195,127024.03616750786
1303,28246.992643888807
148,195131.77144506015
608,166159.33635660645
2515,193972.44024975915
821,275738.553000854
2500,322432.52722409286
745,112713.41332006357
741,137505.48459023493
1611,108732.52951871404
2532,119842.7097934142
1081,230050.13124091737
1692,383855.6220800114
2520,193047.44076889794
276,117290.88770694534
1992,113956.36544367087
663,31516.573633628897
418,148227.48063233146
1733,191696.11130473495
2359,154279.9181013138
253,199659.02149339675
1518,138966.2947322705
2035,139416.0905431154
2919,89180.39663881742
1540,239734.56883201303
2120,146365.12736944744
1674,191343.11193121038
256,146549.81492887728
2361,96061.7637609649
978,92430.06783458611
2280,152357.0854141073
2095,216687.9228165929
1709,309230.9160420762
2801,246048.87184574414
1246,105802.73881385368
2373,128843.47319849551
1055,270372.0900885131
2017,116911.55618598909
1099,303325.00020210666
1344,88207.02242889006
835,186774.7808250313
1117,209538.11799414858
2043,97393.99335368267
2085,129082.57934884186
410,157102.88328723703
2650,122982.2806479866
2867,170028.15964522297
1668,118240.56321576517
1161,177874.28975658317
2122,173514.09184142313
2539,132610.21942277835
1047,155854.54497091973
1445,116332.10612748255
541,133821.88008259865
569,229399.05054100818
1276,133498.8199772736
918,136199.97880137616
326,168958.7417776096
1936,111733.30166187193
895,96131.10742271075
257,139080.04478524753
1241,190126.0836176049
1545,127645.67486914588
1189,169592.07435961626
270,145753.24524166356
2066,150809.10441275898
693,105668.18909195572
1259,210401.28227642638
2916,138892.49738766436
2321,269889.4516755761
1977,117224.46396095617
1895,160952.8482325767
1240,166745.20515550274
85,138671.14462080444
1823,121781.09651287609
825,289050.8268631041
110,223994.53857138834
697,104344.46168218036
2297,107691.74448255164
1231,136050.65488669605
1355,113433.3808747585
968,317907.42326846893
584,237846.4051441385
1315,101829.21806521904
1606,136384.0637658453
206,126128.18856325734
1685,312401.9897772238
2016,127637.80405227188
869,223763.17685557803
2135,119484.36200391158
2346,177138.6798980667
2430,232851.85413548953
2198,81929.36112610834
2652,127250.04469490246
27,110232.18833143156
241,169652.9453621752
906,126799.59871391466
1506,97057.92060246298
2098,335832.7459916703
1435,223429.4093245378
2213,119238.81947282919
1274,149507.46226296056
743,50508.26208394242
1737,197126.82783016178
2797,279701.40682462766
2185,83665.22021497304
58,177912.59062416514
830,199936.15362880443
808,132975.99644074374
680,147134.26889776732
1153,117043.20389813404
1291,123162.57827918096
1818,181417.84727171384
2161,191601.1475026148
1883,130408.92572649776
350,394139.2454264357
2473,151100.3597378079
295,169116.03798170752
293,158407.72571064756
859,114455.0330797805
288,66319.30147220446
1578,149653.8736104455
102,171729.78776726362
2831,168600.3863322964
1030,193643.84059128465
2551,133980.89633410584
1286,132710.99849675057
958,307852.0097275813
776,130509.2774877131
72,205208.27868216467
2263,275267.71476337564
1866,148217.56211100816
2876,87504.6347374925
2146,279954.83743894903
103,178940.0701014527
1500,151842.79950197253
492,187546.9720687082
167,138727.6009319567
2597,107885.80927117591
2685,121608.39014941429
1035,147934.1129997177
1220,59659.711020034985
2602,149923.7905412996
2159,224441.89091802906
695,132798.28218483992
1109,312703.71815327246
640,189706.04585499558
1652,159887.99427840553
2090,195733.3475221353
1188,204863.6329765205
2345,221373.53261086007
1059,372831.3419374341
2751,253559.02538260294
128,219285.014470229
1523,165508.06180608625
2925,148769.92843130414
2145,297437.10586587636
1121,221503.36558984424
566,293826.9193862771
565,244710.9078713637
1331,140588.97165143996
2928,118804.42951641005
156,130980.96901183516
797,136368.2280565599
327,91658.14148367148
2859,148751.65708920144
1453,102694.3351685073
1762,403168.3109050382
1868,203690.8994235612
1760,187875.14614168345
1113,263361.28530398523
1812,178112.51099350597
117,159679.70685833527
1142,208482.6226638787
2342,373116.94791321177
927,130882.34815233875
2478,187484.2704293023
655,75172.74612220451
2064,116055.06012903783
369,251443.9338258422
2239,137306.55483862074
2732,212615.3222557572
1653,163473.14399990198
959,224099.41877175128
2395,312584.7912441956
1412,112344.05359074734
271,254677.99589825812
1484,151365.347864885
1497,132851.87107771836
552,184324.76546474025
2,117695.44292393187
1855,294909.9461204564
4,260390.1732480561
2292,168195.32475103368
134,138866.76555472153
646,123830.43391397243
42,300254.17854191415
532,219075.41294524097
713,87487.20219416062
2561,123344.83178612971
2360,126177.18359807039
1333,108704.95229636687
1407,191858.79609667946
2892,303901.5298107306
574,215258.59206780358
1227,168913.63267864677
2591,258757.32725339365
1476,207535.0554833605
1125,240095.88519745733
1446,120855.0153744801
408,111624.97742927537
1101,324950.3215885456
2251,184606.40156693166
373,205567.62882284573
2554,122654.5370521174
2382,285554.8681273612
1985,76420.46141351659
519,216393.22324104025
1093,191300.9238206787
864,267148.96386760473
2889,152245.75794682995
2308,213408.8655495742
986,138167.15236447676
1302,172660.6263706067
585,161477.9475325499
2708,138292.39437403856
147,131144.8648395944
1441,229155.3785207528
383,165729.5169775861
285,151454.78192623597
181,115303.78635723882
358,170146.5615360365
780,181509.92262497754
258,211516.7935797722
1865,218900.20193553806
692,125670.77139965713
2902,341366.369210702
508,269466.46862587356
2638,142625.9848888062
36,157347.73522664743
611,179174.23173944268
2281,122908.94600595943
1678,124820.76402553896
1696,410334.5393240936
1557,79973.25635490213
2180,142852.40132491683
1726,233012.51973068505
951,142648.49106565013
267,240281.0383251188
2706,135037.07052431125
2221,228256.77510806863
1357,154947.80967731363
2901,320862.1444138513
347,188435.26519637374
2164,195729.5638242357
1586,324517.1696918363
360,173934.71063255653
1769,270652.1002734545
2617,174825.0711902958
1879,157415.4012044663
991,232232.69707040206
1535,122683.28632495491
1191,169528.25752499458
1579,226382.26830374502
1882,131684.79098172692
1510,114578.17909133175
2196,118098.57254657993
1845,184797.58464980556
2336,408920.52668983303
942,99574.65156892138
861,100631.44218592759
2555,98439.82344430937
1392,147563.1010666592
2099,281125.92043571506
1543,140745.8050792534
948,226871.4126561088
1239,144609.6559637827
22,190311.42465153438
2796,257656.0211573987
2747,181543.640767356
92,335064.47309155867
210,185476.39621313498
1858,219920.2332216074
2228,187538.66266125333
447,227105.2129626922
827,238792.97342614536
1649,200599.90580391954
682,133514.02944575186
2698,131102.88340037974
494,177882.96828601917
214,93243.89531430134
2441,237846.04031971502
2679,110040.47586445558
1336,123977.08840416784
465,183894.55874166818
1524,132791.7258055095
2543,122291.412561645
631,126103.79789973653
2452,352435.31239839795
228,152961.16605860172
126,151768.10380165835
1092,219228.3196456725
1122,204255.4421332667
932,235617.66470050212
1980,74905.01708153804
2171,102758.87051395152
551,155244.96972446312
2768,188240.74638022252
2056,117929.35674297308
1159,390837.95942428533
2645,118693.60004172672
1174,179947.15354019275
2266,229509.27870446577
2462,328187.1886775275
1219,124616.08391572814
2922,184200.64016655477
118,144592.914122108
474,191228.95903571305
2576,156394.6799191187
872,273875.3673329446
1077,234920.80767767478
1536,144972.64939618943
1150,128638.26222528252
2341,327639.9731448681
1931,120214.84796613998
2785,123446.4317493905
2538,121678.27210526378
597,218223.3607570996
464,205284.4778237655
233,218578.12265848066
2169,126799.8790828033
2123,160400.94656521844
1867,167490.24681795322
137,254816.07673816942
515,222473.13228960527
933,140457.61176078086
2784,182809.56590005694
972,165198.48326400787
599,176927.23029975098
2614,126226.66409891078
2582,147687.3784532614
1409,160363.5014777871
175,84045.61481549138
352,253125.5449736373
976,92430.06783458611
2134,199415.47319513757
984,112816.94869535745
2396,344880.9972508898
1673,146267.26112925872
404,120831.40951855289
607,160940.4654918771
814,166177.63968802305
868,210516.3664372079
2271,215554.73256996882
1633,293627.77146942896
337,160691.9841059892
2765,172600.78409802384
1746,233820.6123480987
368,362783.6772645712
2806,207672.8611643985
1662,191295.61241100848
1234,185346.26199327395
1373,137197.4879161456
1672,107531.21201654557
1939,125636.76581101594
