Id,SalePrice
2711,127710.65943460353
1147,169028.34591449634
757,132681.85399207566
2623,81459.21535417438
2378,155422.6081247453
1413,136152.42184601398
1722,243337.89966412075
1112,215571.19919908745
1623,189227.90648560505
1201,181171.07127844426
1513,116106.52930378914
957,279508.2273040088
1171,256619.43932212354
1145,185028.76532700518
2726,245103.27723066974
703,169276.5476393788
760,93039.55808264995
1964,132214.6445712105
2512,179504.43953486625
159,153941.0403015497
1281,165685.3001184645
468,176825.0651727966
290,126789.44956517639
665,102851.95348214358
1463,279251.3873611784
1792,218428.19954019715
923,129003.95753455418
500,316119.55735815084
1408,176261.26845217706
331,96962.4798839495
170,126977.99946192955
2192,93519.81893540826
2571,264550.8341759015
2314,169778.47041927348
2647,93951.65112215979
422,409915.823957545
2457,313950.67673721234
1838,212025.50764425565
2805,259610.63934854208
1645,168007.88714050944
1711,301862.1369451885
2825,222543.67707765475
322,345572.57144140196
2103,283312.8690597352
342,121772.33198630484
600,105945.3860565119
488,194858.02449647244
1725,311534.3863965818
2246,258875.3268315175
2847,171105.63833314227
806,233702.94339393382
530,227027.87886950304
963,198860.3494923832
2678,79079.74161267537
171,95288.42778982176
2401,386717.77182653826
805,210777.5587145947
2259,236721.9279229534
1748,180491.6907349343
1361,116851.8269692501
1677,124175.6616191878
1406,154213.27625477454
2322,217606.63807096425
688,153573.14582998469
143,129909.40532283648
804,197671.7002093331
1214,158369.50134583423
2828,157124.35904457467
1999,196541.19591233158
2467,192598.93771575345
2665,151427.38714192878
1538,367397.02305806405
398,108134.19635280105
2822,130301.39585396904
2157,148384.6237392379
1856,171516.23791438947
1269,96357.93414919893
2570,113478.28332616808
2320,246536.8407948264
1517,115814.52763213613
2304,130015.5993687145
1312,102850.33037151443
2012,132310.63650565967
506,247166.91330613103
2865,195577.4861369813
2367,117642.94739440759
554,110974.86035955627
238,124336.4161378115
1954,107635.18783230498
2488,138359.50871986477
2291,102813.22445729026
1969,90971.69424292422
2725,163234.98749605403
1482,155116.4894397864
2763,200823.2533862118
503,271209.0146077515
1584,250999.15100944205
1531,157512.871942471
2210,167304.77434303518
459,314634.0559572638
556,135056.0825010545
1347,139503.6798125368
1290,87526.15168543486
1388,113297.80795809766
1571,201348.46865164232
2754,217615.6166996737
765,132742.87708640308
2494,121545.64547937317
2870,217524.46241988125
7,251640.91453572828
1114,240944.01155633992
2418,266105.1675696664
291,101847.66241152259
18,368625.70300829876
39,326688.8158450662
1001,295150.74782231916
2442,227455.9827219944
616,117218.1158110348
2680,71521.44393991539
1414,104756.91814701678
289,127953.65741114854
40,270732.5890796925
860,119838.51512200385
409,143257.1984639312
673,145723.54215229093
2427,186810.3172040428
2036,181606.46872614278
2564,139483.17400200176
642,171339.7468027342
1008,167660.81026769662
1908,132946.72108949977
2519,219266.16219839966
1369,119887.77262056619
2855,174019.86422403413
712,88161.15152453817
1943,111138.38741031033
1958,134006.68155191024
107,170046.04403329105
2295,191850.41049101134
704,100085.21569347009
676,120096.60304765543
259,179312.4072328552
93,329174.4062305074
106,234019.9921630018
2315,185315.97785926284
1050,109792.80052931234
1095,193656.26777323987
2709,142002.91238697385
758,163113.94592492539
1496,161243.1462003889
2370,123607.57851277967
2458,251416.4084233935
2733,128129.7802743041
161,248572.90997807076
726,159886.78658517287
845,214615.32791059837
947,226140.32068335474
2232,122591.98560473789
2563,152098.64094833564
2299,131668.3005452468
211,94509.09640010307
605,184183.4512617041
1478,219008.02191545977
2247,260002.78448555758
2274,212982.0636704457
2869,185775.75524285412
967,231265.72476672498
2656,110077.87887740834
667,209888.24598948052
1042,118228.54188748263
2023,143676.50034127035
2447,411605.7747684184
2055,125070.04425846762
2275,298536.1441935571
2204,177256.69370835344
1563,259109.14473979734
483,222474.94508887455
796,130947.20133683784
1526,147252.4725340379
2042,161407.45293156942
442,323350.4064036999
1693,310628.2577361546
1468,222822.58788903547
1430,186278.2444229722
2605,174859.4626724196
1529,197032.22924870928
335,127050.61632009828
1287,137649.47374038305
31,110808.47140087793
1785,257833.03502777964
82,165858.13150020316
2620,106018.3739363437
252,216804.7150993531
721,74690.05514626345
2165,195986.88078733883
2316,174915.6005696056
775,134876.5658623993
1558,136870.9056443558
17,206019.5083275875
1022,226747.77190822875
925,111562.37632750697
438,296265.2284213861
1270,135314.98894004757
1272,116314.05752618774
215,128243.33527940186
266,227647.59190293285
2402,266570.61003687256
1250,123857.8258253343
1984,127546.1004513069
1279,133277.74382312642
377,241409.95415824628
1252,142284.7288518995
2156,263266.2495495796
499,353258.6964009083
1374,114010.31887438637
2898,263321.5191840015
401,108702.27945920895
2721,176399.62027257774
2078,260952.4551155062
2589,114017.96583271725
1946,216247.19743865915
1334,121578.93119466375
2781,251152.25758603844
431,365702.79154099734
576,210187.27598669496
1474,205033.17746904027
2254,143725.00819497812
2155,293882.02728230995
885,109962.59376789653
643,128366.2993545474
1944,132323.1762874592
480,200248.25555910496
2845,103194.74675276573
2387,309322.5810359549
2407,222012.2820384649
2527,160787.70521436352
2514,164377.84036354604
629,186863.38038846734
80,194006.54609022103
1876,138979.38367540692
1546,132944.1682051872
2518,172645.67980705132
2347,162846.3036092047
783,183610.75415015896
1322,59086.34530395339
194,85857.92339578527
1770,321567.4889389861
2143,127853.32923164032
1229,205415.63871704717
511,275109.34136968316
46,223684.04820191185
1348,184264.39154184354
2465,191153.0577812998
387,232938.54956404166
873,219068.20864764298
1918,111931.12721138354
2764,221971.57176041976
2184,129608.40893107583
934,149946.8121038559
1920,128984.95566311735
2631,145867.8437967759
1768,603843.0682306299
2040,130144.43953287997
1749,213932.85686223325
834,222613.7921387076
1457,252214.67857626732
79,126196.76109035383
2302,120736.86209350033
1817,127337.22799942503
2755,248477.77768925554
359,170407.62329444825
2059,116588.66007231968
2092,231139.31211310648
2516,243981.20363624534
150,108918.24414248997
1656,134948.83015730884
83,100149.21716539562
2411,190084.81641349336
795,74933.73780590575
2312,229514.05220191553
2917,105412.55472857784
1624,177230.3797460799
2215,328390.9460185426
1211,148295.74704548228
1485,155116.4894397864
1024,167258.3438190336
570,191625.6340066383
2874,123431.39745231322
700,140460.0035078146
2756,223773.82905067853
2022,167099.60244288552
583,224363.27664639894
2392,340648.80741822463
2424,211490.7788646107
212,112965.62500788085
736,133692.33507548715
1610,155524.40754034673
890,114535.45666549262
467,175823.85022330657
578,262717.20830556075
1747,178894.54585009604
1149,168938.7805565009
2758,238561.64945510332
857,120177.09422562295
2219,294933.6788598499
733,119968.47520873649
2909,119809.39480700227
1798,270323.46723653027
235,121326.84726620372
2366,137396.45983199333
1027,125035.49344181386
1195,138550.42929940368
1303,32293.723311582115
148,184924.82011178113
608,161183.20993707073
2515,190305.9730433519
821,281776.8095726492
2500,322709.74990094383
745,125271.72453829437
741,125086.07244638843
1611,101924.72195844864
2532,117566.51509481529
1081,228694.38781125727
1692,380064.2341311346
2520,187939.52572528482
276,114795.12549759378
1992,122197.81648199819
663,34141.12241804949
418,141335.3412517272
1733,188226.9820811781
2359,150675.2772650402
253,204098.64521837048
1518,151446.25454876688
2035,126628.53715044865
2919,95655.27362052281
1540,246925.26925140736
2120,145542.32346997177
1674,190204.96614823164
256,144696.8918387799
2361,96702.3001397436
978,99575.76586945285
2280,154046.64525446412
2095,210040.05539810867
1709,313168.4286225813
2801,242280.4434900924
1246,98208.78845165065
2373,124563.62323286152
1055,273681.3811331333
2017,110044.85377601162
1099,307782.5153606022
1344,102137.33669418818
835,165955.26637449255
1117,209950.16325342888
2043,94469.37944125244
2085,130345.59445870342
410,154663.3232616433
2650,116448.57981366036
2867,167488.85047949408
1668,116750.5344139766
1161,178279.30945503176
2122,172339.00911585055
2539,129235.58430537651
1047,148665.89098782348
1445,114998.27730201953
541,140772.89737428562
569,225464.66554461652
1276,125005.29121976881
918,154563.01719832467
326,178883.65657542855
1936,124613.61944100261
895,95359.208769636
257,136191.92910269764
1241,175540.69683111086
1545,132247.21766468463
1189,173046.2879992579
270,148952.7068456458
2066,174257.00214895187
693,109841.8489821169
1259,198652.9222698731
2916,147741.63961628964
2321,272038.86133766174
1977,110420.79102164181
1895,156955.77056828956
1240,158781.24719948508
85,148387.86523016053
1823,121242.90305288695
825,291980.10559186153
110,222856.12695828849
697,118543.4883221474
2297,110110.4561103629
1231,130509.40387743339
1355,123937.3302729833
968,328756.9888738892
584,227039.36206643656
1315,118964.68568825559
1606,146798.21875629714
206,125035.40341360401
1685,318741.59722494264
2016,137590.70560390363
869,214806.40275111469
2135,116165.77724423679
2346,168244.03918504715
2430,231610.48990852293
2198,81783.7484513009
2652,120109.25060865516
27,107825.0624684589
241,175421.69724050933
906,124359.25921446807
1506,112152.54243262275
2098,339523.3396857246
1435,220381.63469330594
2213,110751.53839536384
1274,133607.60301104467
743,60780.27818630217
1737,198967.73670079838
2797,277351.27904478624
2185,79657.17977887206
58,180671.80412748107
830,203578.33495469484
808,131217.1831030643
680,146604.17205451615
1153,117283.41612407332
1291,138387.00194954337
1818,184436.48012054572
2161,194124.018064884
1883,125530.24718049937
350,386805.06371973245
2473,158134.24471073016
295,175516.46905028028
293,173642.53652931587
859,112626.00650879066
288,68490.96671335748
1578,142108.97353450698
102,165440.97028677375
2831,172040.4513995822
1030,183658.27137844544
2551,127714.04778470914
1286,149399.64619128243
958,315671.3073921746
776,133297.9185218364
72,204414.73344489187
2263,281448.37096520467
1866,144779.89134205226
2876,88861.39359948528
2146,275162.25437050825
103,177700.1047669493
1500,156737.3631407686
492,186332.81523411302
167,132457.8510516507
2597,119376.88456965168
2685,115474.92163146962
1035,144592.05104547762
1220,64319.08489790023
2602,140898.78419201355
2159,224734.60165222385
695,139877.2163505978
1109,292064.71152316616
640,180352.1297856297
1652,158737.79707201268
2090,189702.0104104951
1188,200570.7136328111
2345,224169.04236227064
1059,373855.5800922802
2751,247624.96950664697
128,220348.11032210523
1523,165133.02259382396
2925,161405.0864926593
2145,296762.57595411874
1121,223673.93112994148
566,289394.11758287856
565,246865.73346519563
1331,130399.48546185135
2928,128826.8833169865
156,143052.33940679953
797,154157.27438389463
327,101108.97513806634
2859,145336.32230759086
1453,100392.44673030032
1762,395063.1533431264
1868,205750.56333059003
1760,187509.94080416206
1113,264488.7654064221
1812,174959.0981850028
117,152921.6520478346
1142,207920.45661485754
2342,389971.5225791021
927,123003.66289140517
2478,183520.63923051558
655,73799.11578363576
2064,117218.5908459751
369,253273.4351200224
2239,125265.50527770189
2732,210783.07326067076
1653,161301.15132660675
959,218853.98017677944
2395,318527.38211123296
1412,112670.23858546047
271,261309.51763782836
1484,155116.4894397864
1497,142414.5471933165
552,181654.91015845188
2,113578.01506044599
1855,283455.54171967204
4,252449.33085591346
2292,165281.71066543227
134,134121.44703260483
646,117488.33857034636
42,308048.0579276192
532,216705.88294607354
713,107831.44047035906
2561,117409.6372791077
2360,124257.85394096863
1333,124306.76748043648
1407,205771.11210740125
2892,296953.20286625414
574,214127.60814433824
1227,178905.0975462969
2591,249993.14837888768
1476,213052.81336356024
1125,245734.93108941847
1446,117895.47171011125
408,114204.52149563539
1101,327678.881220483
2251,191716.26272165542
373,199163.41559304902
2554,114966.0401644886
2382,285612.46837688284
1985,75350.73397968314
519,219599.86896053865
1093,192688.3900107802
864,266992.7917729246
2889,146895.61478990992
2308,201079.70526071684
986,142447.35118218628
1302,156353.17256326787
585,155699.4440338139
2708,147961.85196306347
147,125071.99764823378
1441,228263.63019787613
383,164065.67162317806
285,164009.62226697896
181,114100.6452282113
358,167158.79213240766
780,171977.95432312973
258,213633.56182067585
1865,206819.88374839048
692,136649.63250690605
2902,339761.22075877036
508,267949.7500084399
2638,129258.98880970059
36,156034.37542870548
611,173229.6248520012
2281,122990.51215342036
1678,124175.6616191878
1696,410007.8083536746
1557,99354.94864628371
2180,148207.98378858645
1726,241082.20806081058
951,141511.54264595849
267,240473.59906661138
2706,142819.00802131044
2221,232444.1291843576
1357,159041.83481191145
2901,325108.03663038765
347,188280.02376646805
2164,197496.25278546545
1586,332435.42986350576
360,174700.06475095637
1769,264800.7950612826
2617,159085.8380645616
1879,158449.65350508178
991,221160.536946767
1535,111278.37608680036
1191,162435.32857888425
1579,221835.99557907367
1882,140513.97939045308
1510,115913.88912062417
2196,131039.28660059208
1845,176431.1109499114
2336,414681.21220496064
942,94006.54107644013
861,112089.4415455067
2555,94734.64211309585
1392,141937.09955979022
2099,283312.8690597352
1543,139227.4281697343
948,223384.37622603704
1239,151893.5836264277
22,187101.36896966072
2796,250715.879534055
2747,176485.36742899776
92,334662.8644197923
210,176282.00493080704
1858,218773.75270971796
2228,179015.48292652913
447,228998.61534054182
827,242864.30261476547
1649,199899.55182418018
682,128282.15723815188
2698,118717.38218359859
494,180365.9204755011
214,91502.20087860897
2441,230998.62720506405
2679,105275.05564794899
1336,138504.34600561135
465,190591.81174370227
1524,128980.34004037105
2543,117111.26325377356
631,119973.57277157926
2452,349402.7357716947
228,149073.75067890668
126,167791.61714276928
1092,222384.22523716604
1122,205713.10580108012
932,217853.76918597473
1980,93741.83948217263
2171,104597.95778266573
551,150831.0118461498
2768,179459.14019852085
2056,117321.71167911356
1159,399659.40772822825
2645,116542.80783896707
1174,176487.88396149524
2266,226673.44187088124
2462,336715.15367938415
1219,135431.002115482
2922,182207.20971357403
118,139300.93365530227
474,194195.75199845107
2576,150287.4405430064
872,274816.33218311635
1077,243029.02448734734
1536,138117.70038116258
1150,126777.11254797666
2341,332013.4613504326
1931,133566.579030731
2785,119018.71293445886
2538,119507.44166132738
597,211084.61666586134
464,201685.39955213526
233,209384.52292967495
2169,123729.39268370811
2123,161279.04255352356
1867,160856.5513812662
137,248054.57975643012
515,221735.05930540594
933,138965.22871530638
2784,175601.59345108154
972,166246.99572068267
599,171698.0887965234
2614,119629.27934425557
2582,146662.50449817767
1409,153375.79098501545
175,81861.50391744706
352,260810.85204558633
976,111959.63479124568
2134,201567.93195021362
984,119759.06877634628
2396,355123.1082719236
1673,150804.76005143765
404,125770.55574743683
607,166965.62431785325
814,166205.494805902
868,204559.20709248958
2271,210776.26259508682
1633,275649.0037558351
337,167768.3654892086
2765,159815.3567448263
1746,234833.5872904649
368,360765.82892127754
2806,210688.42700726725
1662,185548.377279246
1234,194301.67788846884
1373,135263.69022783427
1672,107443.72207795503
1939,121071.92227021581
