Id,SalePrice
1167,174427.74687594385
294,225872.91982960002
1776,192940.00062423525
540,184350.50534653966
1717,244632.5217140941
2303,126655.4007556513
116,202296.33664555103
127,126352.86424165266
1371,134900.70400310867
1014,184841.98897037236
1507,97071.05128922802
702,140380.00652577681
750,145880.00790414866
261,150507.8327425369
1559,59730.157081733225
577,208584.03647071542
2812,199071.29579956224
2080,157405.40430813446
1368,119421.71093775285
2376,130294.34633777197
659,100696.3235845617
1235,126220.731652671
332,74912.98655320937
1917,150556.08480519103
2094,236279.09956678073
1460,256752.63810036657
1471,211277.52747940016
1509,124827.22543358663
1922,133500.4599076719
433,439154.7219703384
460,279780.3836969868
1116,236158.82723208843
1137,185797.8757083104
53,170899.66830457794
2354,251442.20391598577
1475,191856.48612492345
1761,488429.2974647556
842,147971.69912512274
2739,170244.42673735088
2509,160237.83121961867
1007,203633.10605956358
2610,183008.36683714553
1952,67618.02620072756
2719,185573.71311929845
2921,89929.60987974657
1966,136701.89128268138
292,123499.0359144127
1204,204459.1656419509
1829,245496.6589248001
2419,184461.66554044047
391,158313.05013258173
798,119869.06354810763
481,206058.46811396955
193,206621.24492518255
555,114212.77041890984
899,61108.96225493681
2357,189857.807226934
328,133634.3215674779
1356,123945.53262692504
1154,104495.46921694465
1730,175134.49594025826
2249,157757.40273688827
1119,262859.577644503
2856,139348.78552792035
1394,139028.21749488823
2587,117798.69708007225
61,318116.3006271161
2661,190394.4002439594
2711,129606.85141713242
1147,181053.94759756094
757,136104.22441049246
2623,74345.02029766492
2378,153630.12170842942
1413,146861.6995154163
1722,255530.7927786163
1112,209835.0286562594
1623,206547.301973094
1201,186473.67236520303
1513,105467.94547608122
957,412485.71835172246
1171,258423.4739285009
1145,196983.82045279164
2726,240080.90555695863
703,165526.52649811935
760,74798.24113818398
1964,135603.6511313636
2512,187444.0459895027
159,176858.63122419594
1281,178642.26498649898
468,177405.03747636266
290,123151.13919932954
665,91267.54679244175
1463,257683.7189988806
1792,213531.2519827839
923,143165.97293179506
500,284265.872433173
1408,183507.0741812354
331,65692.65713700955
170,122786.1153169244
2192,90916.03268199367
2571,289082.68220147816
2314,183707.47202810738
2647,78469.66097469837
422,396597.1537680207
2457,326217.61173252156
1838,190712.4220036189
2805,243678.93019298883
1645,164909.40461673914
1711,304055.07944833906
2825,234150.7783625708
322,282013.57474660035
2103,245251.99559064768
342,131835.79277602187
600,110701.25179640343
488,188543.80551772565
1725,306066.6065945886
2246,259173.95238052262
2847,175175.55703278864
806,240957.22317482764
530,225058.37529259967
963,200471.535431199
2678,71754.75851923088
171,82023.71585528948
2401,392256.1452727751
805,224889.14041559934
2259,206923.3642429642
1748,191262.30081886332
1361,142949.63642945373
1677,134229.37317191018
1406,154688.92529111123
2322,225946.2340845894
688,159586.90850445814
143,143502.97439553263
804,212191.55771644134
1214,167168.24683271162
2828,163638.98967679264
1999,210514.2715968499
2467,191490.12389926892
2665,164756.34124038555
1538,308789.0804051731
398,114468.23431259254
2822,147238.4905020008
2157,154995.87134339497
1856,180234.63639656315
1269,92625.18664971692
2570,120082.2789680385
2320,235442.12260941323
1517,130945.43398737442
2304,116131.38160681818
1312,97394.40132395132
2012,135740.29279366112
506,269599.3257791181
2865,189893.28653822746
2367,119395.26829668367
554,99180.78125544987
238,139898.78605182283
1954,100051.76294132369
2488,154371.13599917572
2291,88773.22346728528
1969,89434.15894584218
2725,182262.098698881
1482,164487.32106945943
2763,194041.99332861812
503,280918.92874705954
1584,242146.74984041275
1531,149093.3572316789
2210,165346.79603120917
459,328583.29347350495
556,130525.06323241303
1347,139783.6996571198
1290,72233.30581790046
1388,98866.34612471797
1571,328734.94074138603
2754,198040.71888480405
765,151913.67648016755
2494,124971.57335311873
2870,208709.89548194874
7,272293.1190249827
1114,242592.9165583034
2418,257727.43894349365
291,133151.85603884305
18,364509.5332201102
39,349161.0694638912
1001,299446.33077078965
2442,224842.51358175557
616,119693.77581523941
2680,51517.44827186479
1414,112273.3005210131
289,127850.0929668094
40,276283.1028549364
860,131142.41034833435
409,144222.33762235334
673,167019.64064484928
2427,170473.10126883374
2036,215950.21533131786
2564,141838.2534992448
642,157192.8021727451
1008,185573.933731884
1908,143619.25223928085
2519,228391.33088702708
1369,97379.6601426953
2855,166323.50566753233
712,77437.62956766831
1943,103077.1685684435
1958,132696.34463093127
107,181354.27081468236
2295,232437.0211888007
704,95786.53855557414
676,114987.00115398224
259,182706.26169633307
93,315595.7245874051
106,242059.2859313623
2315,185021.10032488708
1050,106703.09073559311
1095,213863.76337697334
2709,147412.68766477238
758,161971.51308422163
1496,167284.14767416636
2370,131392.8418781357
2458,262045.66161904484
2733,132441.3478890746
161,256768.90453268262
726,154383.1154820167
845,209169.03894875525
947,250072.60050444538
2232,116635.57509319903
2563,160305.8253353932
2299,156180.5220904993
211,92617.20899725612
605,170391.15380019764
1478,199709.08856205875
2247,260013.18965002988
2274,223934.89219086664
2869,197074.24542477448
967,209417.28242176492
2656,101516.87851878908
667,214673.0890912402
1042,128213.7230932808
2023,158803.25164605957
2447,367140.09135386813
2055,124227.71961144591
2275,254695.32553014252
2204,160868.0572207193
1563,253654.27180293505
483,262727.0028564227
796,128562.45857483335
1526,144901.62294431636
2042,167743.4918895266
442,341928.5281835792
1693,314202.7145772597
1468,224237.87119139894
1430,179984.97316653258
2605,183943.37471264042
1529,189887.30153768184
335,143318.1699529565
1287,131474.6651508999
31,108330.4995476855
1785,256003.54504899797
82,163062.02077183756
2620,125264.93093660008
252,191899.61714287335
721,53457.79456252628
2165,176242.14873731462
2316,191657.21315849456
775,135944.3164238697
1558,96147.27776240208
17,219999.74742016126
1022,230525.4737756711
925,107647.61368115991
438,293432.24160937686
1270,140995.18219090928
1272,116166.76305782842
215,142989.3068105271
266,228016.42328159022
2402,300357.34941555
1250,133466.39605938084
1984,115615.0222695577
1279,138834.6869421634
377,250502.16482290672
1252,139805.61025671614
2156,262907.81547816796
499,328030.5946402345
1374,121089.21074722288
2898,256404.79079796234
401,108543.81322234776
2721,179060.8368074051
2078,225582.90319249732
2589,115891.49900825508
1946,233740.5708700535
1334,120730.44195109187
2781,223610.95811975328
431,377636.18625867856
576,219464.20966596622
1474,213624.68031829735
2254,147131.92624238087
2155,279407.9975334469
885,99055.42924958374
643,133987.76721179904
1944,123392.80491397553
480,199068.633382519
2845,97362.69801212708
2387,311341.64670655504
2407,238579.29057460674
2527,169896.7319579646
2514,157953.10766276298
629,180788.80024958495
80,204799.26770796627
1876,140122.56041428167
1546,126836.87452668021
2518,181637.77639952628
2347,177275.55299580563
783,215117.92816374707
1322,46940.27242759708
194,65549.27978851623
1770,306485.17563457927
2143,140235.5779354924
1229,215922.4867061423
511,274430.6759646139
46,259528.50772056798
1348,176813.0613954831
2465,190120.38265729183
387,231496.18539572647
873,221636.62303003832
1918,123149.60036487179
2764,243044.1766348218
2184,123824.17312555853
934,162128.8316307133
1920,138752.27929261117
2631,156856.84175868565
1768,472138.56758925645
2040,108884.11455853214
1749,214231.54457702488
834,232759.22819449706
1457,229163.93498809915
79,137098.3387498136
2302,116733.12705957657
1817,138786.94471275108
2755,218640.04260513047
359,183472.92169320723
2059,104401.31235919287
2092,246985.83406880824
2516,222158.05131797446
150,108456.02824720182
1656,147890.46541233896
83,95612.63413533894
2411,176465.52736515086
795,71081.87346895062
2312,230017.02924724622
2917,87398.59207696142
1624,184382.19726290088
2215,281509.5050797686
1211,167429.4443698842
1485,164330.03411763674
1024,177645.5019724993
570,200140.49091053917
2874,132115.51717148442
700,149883.56501409365
2756,204693.04916494712
2022,177117.8875101935
583,235085.5745058325
2392,351989.9646541893
2424,191127.2083945931
212,123989.49750425806
736,128900.96512444876
1610,176095.92136577098
890,121265.04196293466
467,175918.63995612878
578,231407.66653657774
1747,194050.01127240062
1149,160680.31237563305
2758,245186.96875844523
857,133697.26695803436
2219,256313.8768104096
733,107263.80603633868
2909,122375.6525013852
1798,253933.195928263
235,127735.89225096814
2366,139210.46799493
1027,130858.62650386221
1195,137345.99865377182
1303,13776.881977613317
148,188973.44485541526
608,171561.6258313856
2515,191081.59793379344
821,249622.56342527457
2500,290961.9704046298
745,105226.07746724598
741,124387.18882097816
1611,152020.45582202706
2532,116610.56241554953
1081,226909.8362368215
1692,388890.0134263525
2520,198193.44983959338
276,114344.73920535878
1992,122149.14116372401
663,13971.902348265285
418,144349.6559413136
1733,186673.02969551692
2359,155309.30200529285
253,186080.54684190685
1518,154152.38474305626
2035,140076.16537746647
2919,74590.35734490794
1540,232048.1832794766
2120,155340.8786292933
1674,173288.52139067603
256,148613.37220349954
2361,85713.8789078421
978,80095.73640502896
2280,153129.4770211603
2095,217419.21162746102
1709,338404.3908292812
2801,247789.8467176687
1246,97907.456678021
2373,121088.89413582999
1055,303686.40368724684
2017,113462.10376235284
1099,279214.16198038915
1344,86434.24030486308
835,185727.4097567047
1117,197475.70496064285
2043,79059.97893714765
2085,117687.52133415453
410,162044.1569222235
2650,108878.90387987811
2867,158163.08688464807
1668,115291.62110336404
1161,173036.47757097962
2122,170326.05515954085
2539,142208.05687133176
1047,142286.14997614129
1445,123051.67810970033
541,129621.1703250613
569,199610.3664752664
1276,113222.54003678099
918,144603.0529810856
326,171274.36741272104
1936,120419.24832411576
895,85214.4943556441
257,154547.7007118347
1241,192297.00521765533
1545,126022.90898728184
1189,172172.01082104165
270,155821.1768484842
2066,202154.12700409908
693,107909.92024321994
1259,160126.68592984625
2916,152945.18868579296
2321,258832.96168744983
1977,112187.24909733608
1895,152165.8022535157
1240,164135.36469976045
85,160225.40910416562
1823,124794.5764651224
825,283029.5010711211
110,226869.4965352493
697,121838.67128426256
2297,103211.08101795125
1231,133214.66545631085
1355,138222.86844710936
968,300844.52973594004
584,233627.61308129947
1315,114116.87917434587
1606,149399.82237927057
206,110365.05467286427
1685,336760.8831894833
2016,130883.51470867405
869,207697.25595739065
2135,125320.19104249962
2346,193620.6039696727
2430,230189.30842170026
2198,78293.38794839941
2652,121622.30055896682
27,115942.25888221408
241,166988.022243537
906,132787.40547182597
1506,103795.53395589464
2098,321553.3268860865
1435,227074.84914417705
2213,114694.26350731193
1274,136661.4373883519
743,24006.15883370582
1737,185548.15079798875
2797,270389.2061307577
2185,66264.33509086072
58,185096.85491320072
830,204676.4831492789
808,128724.85316477017
680,154893.67548918887
1153,123957.01168752136
1291,138868.86486797687
1818,174903.11622185353
2161,185992.37329755584
1883,114321.85120603163
350,373920.47439604276
2473,147714.1892102228
295,180298.9165796137
293,192707.30295318412
859,131426.97535215272
288,54281.18503419822
1578,143009.4776047496
102,172046.3434371082
2831,171443.0139360479
1030,166854.48659598734
2551,135971.50224525435
1286,145346.15336506395
958,287464.8386911163
776,133384.8561331476
72,218904.28264905745
2263,235582.43449931778
1866,159894.78435131675
2876,54741.29782175203
2146,249655.48271869938
103,187195.65911048464
1500,161663.12830643123
492,193960.2208890582
167,130526.80803234526
2597,112606.88158382382
2685,98954.91133930441
1035,152962.25612554094
1220,38824.745793584734
2602,145467.05460966658
2159,209615.39294720604
695,162763.67419164255
1109,291327.0621346799
640,196414.0487500124
1652,160119.97304187762
2090,194655.35157635156
1188,190567.9721458191
2345,244375.83857807028
1059,386169.7181918621
2751,222252.75675816135
128,212342.98734708852
1523,185544.67236119462
2925,188445.32564890664
2145,288565.720088708
1121,210929.17127850326
566,266491.947601303
565,261320.23198323837
1331,131150.39033644157
2928,118927.77879563067
156,141283.8076732573
797,161644.02726187673
327,94343.33621751238
2859,146990.39886143478
1453,112304.4056918975
1762,354085.7991824467
1868,201895.18349760538
1760,185831.63539432362
1113,240184.8767103008
1812,189899.29502498126
117,161865.43790921825
1142,219883.51867413754
2342,377189.21453130385
927,126329.68521900219
2478,188012.7230114825
655,57737.24404104077
2064,113948.89310159744
369,295081.2803199468
2239,116276.69808176812
2732,212666.76232872414
1653,167180.12794509088
959,206079.34382778872
2395,335227.1490108012
1412,115736.62706026738
271,241902.33761948906
1484,163843.4759309711
1497,151534.03261552425
552,182299.0800495001
2,125433.21107498859
1855,276671.4513694439
4,252265.21342460485
2292,174978.92876293883
134,131791.37005682336
646,107082.79347116593
42,304531.4491592932
532,221464.45437006373
713,94964.75438103336
2561,133305.65042726556
2360,128998.64854507707
1333,126436.40090792603
1407,216704.94175432203
2892,285089.25044129463
574,223483.1639037598
1227,194011.78807785036
2591,234638.82277592202
1476,215322.90445457865
1125,240676.267249085
1446,124777.42744206777
408,115029.66452071117
1101,313938.4241069583
2251,182376.22223901842
373,202859.7358236881
2554,107504.07886919565
2382,287626.0275199604
1985,68872.76697626035
519,228617.0646060803
1093,193356.10773467133
864,247795.0537040825
2889,160771.35121640633
2308,199565.0656962844
986,164749.75098492042
1302,151874.5220407159
585,171399.51236165734
2708,152748.52116142772
147,134637.4970906477
1441,229385.44692399865
383,177759.36725185486
285,162965.92619293835
181,109264.56617975654
358,172676.08684691833
780,164821.84147561947
258,206242.77479758486
1865,222447.33893644996
692,135713.07834807457
2902,306427.50233280775
508,243867.37637919653
2638,137056.58433323074
36,159541.88109986298
611,179323.16659811232
2281,133209.18276927574
1678,126356.26690003183
1696,406703.5175713906
1557,76852.69656537916
2180,162579.999510851
1726,253951.65352575248
951,158484.26063627424
267,225604.78469751053
2706,138576.08767161611
2221,227336.84077829635
1357,164804.6733318686
2901,294918.8077231399
347,191256.60398328817
2164,199006.55877670366
1586,293517.04944914114
360,159298.99862659792
1769,274599.54056421015
2617,159047.35907547222
1879,152393.5048075046
991,220235.06441529887
1535,107738.36420537159
1191,147740.01088454342
1579,199248.99073634017
1882,143432.44097067043
1510,115437.06711492827
2196,169466.1803169204
1845,173174.86741590314
2336,356252.36063080095
942,87562.37235253956
861,125050.05758373579
2555,95510.12915076641
1392,165071.70668511698
2099,244551.27450303687
1543,143048.90680206753
948,271082.5049321675
1239,170704.5974951922
22,197502.242534725
2796,238480.517974403
2747,192174.24830132164
92,304813.5975267496
210,174665.6385897086
1858,227341.4941500863
2228,189610.97934795683
447,247080.2614926016
827,247322.88104165252
1649,219787.57772921957
682,129245.85989826312
2698,114580.65392637323
494,178562.10284613934
214,94371.09758162708
2441,231451.74144376954
2679,102818.11360402964
1336,115895.30483069504
465,190131.89979518368
1524,139259.85183887277
2543,121049.84036666737
631,133163.34201481938
2452,315716.4329416584
228,165866.69315605937
126,190442.8888926669
1092,261655.63269951986
1122,190517.70046119206
932,212329.29290655348
1980,81256.30008524377
2171,110815.1802107282
551,157766.57092276355
2768,183296.4730293774
2056,106414.7181131551
1159,350442.61508368887
2645,116493.97868857067
1174,185259.61660613073
2266,218169.76202708273
2462,343378.0196609893
1219,143205.38696554815
2922,199280.97436416708
118,145656.27715377184
474,176926.62836878607
2576,154888.43916484527
872,272839.8016187316
1077,255305.2795266225
1536,138545.84491198417
1150,123152.88694785396
2341,338259.0640766395
1931,135675.98112961906
2785,126280.26049851021
2538,131738.02465767553
597,217705.40933240624
464,236591.86811083998
233,240741.36800462566
2169,141809.80349506554
2123,173998.23101945268
1867,173445.39016060694
137,262376.19685149984
515,238362.35905989772
933,136388.5511560114
2784,169747.5177961965
972,172519.24531762488
599,161077.04582264228
2614,124024.15525166597
2582,159297.1298246975
1409,157643.368106358
175,79009.83858140255
352,272385.7598432549
976,91448.55515613174
2134,195532.01017653872
984,115560.65747507429
2396,360205.833830914
1673,160103.95035532443
404,136264.9290223769
607,165732.72134463955
814,188238.3959247712
868,194508.47714554798
2271,183675.39946946036
1633,288511.2450034134
337,187395.74094072892
2765,178598.3032716508
1746,244511.9900997742
368,324956.7887903168
2806,213694.34261324303
1662,200456.72929456085
1234,205880.94187549502
1373,130369.54340083688
1672,105997.3064719974
1939,136194.93761802418
