Id,SalePrice
712,89242.56863691894
1943,104746.62911135149
1958,135724.03656225666
107,176114.67815719047
2295,183040.32101958973
704,102027.74483037683
676,125617.6440883564
259,177244.334107583
93,296114.0490659338
106,234979.26168995365
2315,182786.88028106972
1050,120793.06808918534
1095,190896.4763826342
2709,135358.0422166972
758,149407.4192548542
1496,156392.62931427447
2370,109635.61982484034
2458,245090.8485047196
2733,113750.44622080962
161,265442.14371198416
726,140105.7167344654
845,201801.2368715135
947,269644.96478722506
2232,111434.73258469417
2563,152898.01501474658
2299,134390.91864865558
211,125182.68975089226
605,167618.00714647482
1478,208999.95654919973
2247,291267.5851489915
2274,194260.3801716634
2869,192070.43382549976
967,229343.60364826277
2656,103329.58503677875
667,217239.83674164664
1042,103533.19367168596
2023,146253.8384405499
2447,403121.98967973306
2055,130035.44530258694
2275,296118.8917422809
2204,191384.5461233569
1563,289499.0065154414
483,217650.9560144228
796,124051.46517269051
1526,163992.5941213068
2042,144123.33990609497
442,332797.505461228
1693,322611.10248947353
1468,212102.270789691
1430,189933.17252839523
2605,140754.67672797976
1529,209606.1840394063
335,131024.94443499805
1287,125439.0279091521
31,95961.90614024604
1785,245585.84276034136
82,157838.30355253257
2620,121298.62470094253
252,204763.10997292606
721,80438.1746471046
2165,184924.9857043585
2316,170141.95255520672
775,132358.55795009286
1558,90170.28785155564
17,204247.02075218884
1022,219059.5769340782
925,135334.195799832
438,294291.4059648154
1270,135491.59832457535
1272,124510.177197732
215,125329.27168046687
266,219665.06517605062
2402,267121.74732703756
1250,125318.57153166785
1984,109847.15988477717
1279,142003.09229135668
377,250539.4700902985
1252,135937.1511479231
2156,255019.15608707484
499,326896.8891436185
1374,120123.35227879777
2898,260602.32547916644
401,117305.89406338797
2721,167316.479057762
2078,252505.37447327535
2589,122169.03809664714
1946,219843.54228674056
1334,129563.58170983115
2781,232940.93244569923
431,396466.09083981666
576,214645.21827034393
1474,200472.38153417042
2254,152555.81071782348
2155,285227.62405226403
885,103406.11338713978
643,133742.39948917084
1944,135063.8427846365
480,198594.98575008372
2845,103433.68936787985
2387,311504.3591304184
2407,216954.27137883808
2527,156831.27240829452
2514,167156.54856182166
629,177842.1063892245
80,195366.92382519375
1876,138295.0781578167
1546,119651.30012122486
2518,160281.98355078336
2347,158100.24118882217
783,196237.37638804907
1322,74829.7708869575
194,91221.52265453183
1770,290782.50767060695
2143,133197.67061379727
1229,211497.28282109828
511,270815.3569876672
46,219990.7428845724
1348,153505.99131914292
2465,193078.7659560308
387,234074.00598788532
873,202215.4675641257
1918,120698.16268998894
2764,223773.38119124985
2184,123190.56364203952
934,135436.07371503563
1920,134789.983408619
2631,152637.01121961867
1768,746268.4143760576
2040,102402.22771691294
1749,216794.04829281857
834,251024.74446893224
1457,243281.13044440674
79,129490.57459339118
2302,125835.53036986898
1817,126408.74593100118
2755,233830.35762221235
359,167652.7943834598
2059,120814.69193823826
2092,226764.35485864035
2516,236687.5268887801
150,119294.40154996194
1656,142080.454786534
83,104577.85291182669
2411,179756.01120685675
795,85844.42192345222
2312,232576.68431224735
2917,88782.69382659286
1624,180866.2631778789
2215,358973.48388654564
1211,148910.05365348575
1485,156208.7504212877
1024,159093.62653842883
570,182962.15938976163
2874,111373.58146509633
700,125307.04605553183
2756,213908.00778372178
2022,155931.8813717047
583,221498.91436379318
2392,347205.32450260426
2424,190572.01040038554
212,116574.99436392402
736,133681.81603108428
1610,161163.51354812618
890,108793.92787686718
467,173142.25509638336
578,237209.9713560398
1747,173455.2289612965
1149,160263.99446580806
2758,222837.954972997
857,130188.37713180581
2219,310206.35585231776
733,117805.86386012068
2909,105162.9816162385
1798,273834.8410774513
235,112094.26187939325
2366,111434.55594111377
1027,134085.477992864
1195,140811.68951762893
1303,63426.23427167056
148,173517.828860746
608,151630.67253112316
2515,188099.66874535393
821,268786.2300112929
2500,286125.975004642
745,121563.05104166163
741,128481.82606726223
1611,100331.90518093763
2532,124060.18993244815
1081,203639.2174486122
1692,429554.8497111753
2520,193570.20587470813
276,110544.60341257366
1992,117384.35750151191
663,64294.199238706264
418,130198.99981732636
1733,189468.56386006612
2359,147907.0245130449
253,195588.13211410356
1518,157823.71330859952
2035,115654.38338051803
2919,87907.48186082217
1540,257451.7535449472
2120,145606.35048411685
1674,189059.24034659102
256,162968.26925177133
2361,111341.0742050883
978,82064.60035574129
2280,161014.4568299782
2095,203934.44322792796
1709,324802.96032701567
2801,232811.31263399325
1246,112102.39911815252
2373,105615.56550268857
1055,271035.73462491366
2017,114135.10234600052
1099,273845.7134205277
1344,104763.1079564967
835,184805.89333159805
1117,203194.91487727207
2043,92297.22917884421
2085,123588.00224761863
410,143300.64776846403
2650,108053.80240352359
2867,176506.18405628062
1668,126385.90230234028
1161,179543.0371168732
2122,164698.48009658454
2539,134015.62109389913
1047,131285.71929284494
1445,125394.45997680511
541,142296.40786644985
569,213743.2693143228
1276,129510.01653026899
918,172547.44105805404
326,171336.26665788863
1936,132297.65616326177
895,97547.153236871
257,141289.1032925639
1241,170249.50229599618
1545,112369.34853713149
1189,169183.18735586936
270,153943.73080711658
2066,174211.74337680062
693,105303.95672428352
1259,143841.9691306843
2916,145194.84827710773
2321,272856.60277241404
1977,100960.56751503794
1895,154646.9211568578
1240,154319.54562880707
85,144501.7023261846
1823,119222.15583157579
825,282220.99666868075
110,210877.82091493733
697,110019.47159327655
2297,117859.04187057783
1231,133080.15258231232
1355,130347.51123609053
968,334398.4319516969
584,217111.12953408854
1315,114603.57782357046
1606,142614.17218120222
206,100672.6037906051
1685,326372.0694365435
2016,136268.0470773783
869,211784.11927470085
2135,124376.9509454887
2346,167678.80528913238
2430,206945.10246239224
2198,117469.98310094076
2652,107611.51954218821
27,116964.10386602387
241,163739.15228878643
906,120463.37157538807
1506,115698.9422921155
2098,347863.38098633924
1435,205351.92874128558
2213,129074.23089168791
1274,138747.6674194091
743,73590.27846864966
1737,193911.354252713
2797,273876.54676279746
2185,87963.61035838196
58,176442.18947350743
830,194154.61191860287
808,123527.90600124796
680,159633.10812011207
1153,121111.80535142346
1291,130075.41675332308
1818,150686.30223271833
2161,191621.59859282846
1883,129006.42838753082
350,362875.0610596643
2473,158102.36244537655
295,191450.2789612632
293,174271.14409486117
859,121713.52661754427
288,79918.10553244688
1578,157171.86011001517
102,168320.4137123934
2831,172415.49949133804
1030,174139.4829665923
2551,133240.01606577306
1286,123949.8776871551
958,320422.383809447
776,132176.78163354457
72,191645.8353550055
2263,276689.2150081853
1866,144053.07825425197
2876,76216.35809074568
2146,272983.6496128385
103,178600.0666265941
1500,147461.01751938576
492,181857.7102668537
167,134330.91443302453
2597,111122.3872110462
2685,111386.15614695595
1035,146362.77636023142
1220,78068.88641152382
2602,122408.11328869346
2159,218382.07260829708
695,125112.79703796112
1109,261185.0964676981
640,171098.876670819
1652,151927.86137140938
2090,180884.9005518894
1188,189291.10519121666
2345,222343.50078151652
1059,419721.4963382852
2751,239270.85666409932
128,210393.98032651327
1523,157343.21588232802
2925,153611.31349779735
2145,291287.0421927654
1121,219176.91670305023
566,315395.7760362973
565,222989.13444295275
1331,131489.17079299377
2928,134737.83213925277
156,143768.8020881798
797,145208.02545065945
327,89801.18681590339
2859,159143.67695787383
1453,116442.05237198943
1762,375851.7730097063
1868,192531.97867356802
1760,182317.43833061468
1113,256720.61999325253
1812,176242.14942861864
117,159384.73591889776
1142,190803.03258546753
2342,369889.16991829075
927,144073.84967914593
2478,183733.3705900508
655,82595.50339359943
2064,120421.45303344955
369,233268.42362010406
2239,104527.34886934965
2732,228277.73634669706
1653,158109.55168752334
959,223720.36166183066
2395,327865.45958858135
1412,112723.45897388346
271,246984.49869101224
1484,157023.70291445233
1497,132709.51070403765
552,165649.86002978828
2,121431.27810811462
1855,253967.2910949754
4,246927.7646558827
2292,159453.53117127353
134,133821.7323939569
646,118501.431143911
42,311339.6993653465
532,209133.0912843128
713,105624.56816747843
2561,123693.53595477405
2360,131293.80564659176
1333,127954.7935155127
1407,204475.80598741135
2892,288918.0486101077
574,216685.34959168933
1227,173882.25622484233
2591,227620.62519633194
1476,200638.64312973485
1125,248189.00989874505
1446,124890.96477808568
408,100173.3498599708
1101,297134.1496431152
2251,183597.18368640667
373,189321.14368602683
2554,120311.0557321847
2382,281917.6425592077
1985,83808.35487995518
519,215263.54773965548
1093,188152.79074938432
864,265069.0929680122
2889,149733.78769918473
2308,183461.83001623515
986,154611.3706220001
1302,131170.07816857484
585,158132.1385692848
2708,151565.06015816855
147,130933.8938779679
1441,213363.0441297176
383,159522.6637797456
285,146844.76215406077
181,105984.24667104738
358,165183.49617215103
780,172914.31286733714
258,202859.3171037289
1865,202817.08533451895
692,127183.34974055224
2902,343134.9149963384
508,265778.1028157523
2638,121206.81075115746
36,142230.7590191204
611,165233.19808917993
2281,120675.70655337108
1678,110092.30542400996
1696,468843.4455051471
1557,88098.06822034082
2180,145824.30182594917
1726,236322.9902057414
951,143617.44357820041
267,229763.785732624
2706,134984.817792444
2221,235237.7726857528
1357,142364.02298198856
2901,321284.3082063414
347,182081.30917358742
2164,189257.0379543804
1586,335856.1542488677
360,163332.0571674493
1769,235345.64154951248
2617,151240.40710567884
1879,153885.2021908956
991,204268.84318088266
1535,139343.3863274363
1191,153568.74410107543
1579,224960.93113658088
1882,146299.5365339354
1510,113342.38248488575
2196,146724.12857573768
1845,175281.59924179816
2336,392480.3319538229
942,91769.8198489383
861,124957.91396755891
2555,104542.11497413964
1392,139071.08487280924
2099,271553.7889153485
1543,124417.78887949772
948,263986.92497518176
1239,150591.56353664055
22,173981.93550399845
2796,235980.72255241443
2747,163155.59575468107
92,300147.71662931226
210,175315.00878293515
1858,224151.37790481313
2228,160894.11469131868
447,225863.76685904813
827,226431.56904914018
1649,197382.62960485826
682,133490.36408392154
2698,102813.23140327577
494,175882.9483851413
214,109718.00860693451
2441,235168.05278055434
2679,105746.73816810428
1336,126885.0241231186
465,188354.41314108312
1524,149392.64743320973
2543,121874.12644566935
631,126798.45761259458
2452,318211.30850324885
228,156910.8060783826
126,165441.94206787163
1092,217947.76950001548
1122,198839.1180061978
932,215133.14320641765
1980,90147.38816694473
2171,102972.13578599184
551,151550.4169983883
2768,186539.19781304395
2056,120721.8152231856
1159,377183.3124533824
2645,105999.65093975802
1174,178594.1145305178
2266,218134.55955484748
2462,364775.0069540806
1219,140677.79883062013
2922,184715.63425774884
118,140558.4356065448
474,175841.476276078
2576,152450.16991463047
872,263599.622698417
1077,238505.40684523564
1536,155328.85475859873
1150,125777.02736242772
2341,307831.4482029959
1931,138273.8379715684
2785,124964.15682780235
2538,127437.63148772343
597,210900.43858871696
464,206619.48582818906
233,232697.3310700352
2169,116415.49203412868
2123,162884.55732947696
1867,157440.91580049205
137,251657.79654540654
515,221696.92679213095
933,124295.6385774307
2784,159663.49712600498
972,170457.0605882122
599,160374.7649393172
2614,128757.65904677131
2582,143252.63288385846
1409,136684.88896933125
175,87994.704142532
352,237556.14414100384
976,88937.08269366823
2134,197247.3574370351
984,126501.80128657017
2396,366006.1467271517
1673,160356.21892785453
404,106599.62910428784
607,160913.21805440428
814,150770.19345138068
868,202098.7586316629
2271,202660.75284495187
1633,244205.3698824653
337,179586.01592349078
2765,170778.96542107995
1746,222203.62928210516
368,342786.6064814189
2806,198879.62343554723
1662,181833.59161605418
1234,197935.0948925525
1373,134503.53054768476
1672,116148.16433220083
1939,123040.9575617159
