Id,SalePrice
1693,253942.95214849157
1468,214695.07071172373
1430,175590.4001267987
2605,123472.48744288072
1529,197567.9560690064
335,153987.09665898644
1287,124618.7374428082
31,126790.77916359395
1785,231143.33325608133
82,185740.12087072976
2620,111143.02587430415
252,230917.2108336222
721,62301.827004698425
2165,157883.22639426735
2316,174938.61663695693
775,170436.1444625862
1558,106288.80560689518
17,199440.82819257246
1022,213848.5783206509
925,97181.60444743192
438,286049.2408410295
1270,166706.62424307762
1272,129635.58023108501
215,120915.49004409809
266,209540.72124537727
2402,275396.1363293707
1250,145208.84765619595
1984,113478.53935218776
1279,123925.07092275855
377,179098.28898155643
1252,126956.33968503588
2156,249023.28371593205
499,313740.6393262844
1374,101859.59963059743
2898,218661.72168527142
401,123559.56177702066
2721,162080.58345074696
2078,199244.3442767082
2589,119855.05709797303
1946,180466.80345309887
1334,129901.45890151811
2781,222645.8289470112
431,369568.3178098963
576,226670.5707152774
1474,188259.45090569736
2254,181123.43834925967
2155,267638.3918872053
885,92071.8550426126
643,156175.32175586108
1944,120321.64237220309
480,175766.76430248393
2845,115724.24657938139
2387,258646.11106992466
2407,233747.7298734969
2527,156626.4320288354
2514,173483.45621969557
629,180931.80460820277
80,201225.03028398097
1876,144202.54067496734
1546,125048.08364278062
2518,187322.99136018025
2347,187897.93455557933
783,202422.80985790462
1322,52551.61018714207
194,93647.25345683012
1770,286082.34379154054
2143,157884.75092841155
1229,191617.55975413535
511,265840.26569184696
46,242748.89866515805
1348,153052.84762309826
2465,169863.84139977838
387,215002.3219959714
873,226283.46131011928
1918,136998.12644618837
2764,231574.7843059386
2184,138852.7594843862
934,157764.3569437821
1920,146607.10418192233
2631,145904.07297288426
1768,370606.97961803526
2040,106608.78911746036
1749,257593.58357696494
834,229480.74468870883
1457,214260.95343250423
79,175611.44460325502
2302,156487.62188998045
1817,151014.79060655597
2755,237913.502755815
359,166394.02588337514
2059,123794.8329587652
2092,228006.50098428287
2516,231110.88397965222
150,113741.9059646961
1656,134051.30268666212
83,112010.23106052652
2411,193051.6566004125
795,103080.57296645534
2312,209036.95383951717
2917,125121.35797400145
1624,181175.25377152037
2215,206131.753100244
1211,163643.27759936126
1485,184393.99152398162
1024,156738.2834914187
570,211976.91647328396
2874,158594.56466517737
700,117955.41959133872
2756,190099.88251754377
2022,165204.58367651427
583,201676.93477310232
2392,291160.6130631596
2424,182176.34205808036
212,110748.67820569787
736,132220.60372911373
1610,164413.26711857502
890,128462.73595093956
467,179441.5057053868
578,164325.5626136013
1747,213901.83090005151
1149,146916.74740550836
2758,234660.40928075896
857,153744.39812393006
2219,211946.06594849628
733,126020.94175082835
2909,112950.15867291749
1798,284092.14264789084
235,117576.38181899098
2366,142280.45016369308
1027,133171.6894532168
1195,144254.11206408936
1303,34072.91348652018
148,196814.1806219852
608,184364.63242202462
2515,194659.8781751089
821,260839.93176841002
2500,289069.79753217916
745,129193.19482506206
741,112908.8337010429
1611,153220.9027352949
2532,128095.06780962215
1081,207556.15382288027
1692,339364.11022717383
2520,220699.35598294405
276,99830.98783412302
1992,121227.33604153921
663,53051.34991753414
418,169804.4483026667
1733,166348.11095699473
2359,170054.36183601528
253,186796.99022312756
1518,133704.03520157607
2035,129870.01673759936
2919,89545.83074845621
1540,190346.05122703803
2120,174274.84546740944
1674,182097.68579460622
256,155574.11188147118
2361,99503.96840022158
978,102479.22330196878
2280,167860.64390600545
2095,210445.19609570125
1709,305163.132869432
2801,213200.39721589352
1246,111402.69857797974
2373,130062.82012945127
1055,280132.2955609115
2017,110451.5271201066
1099,237579.2145181325
1344,108155.83321592669
835,143741.27546943515
1117,174025.34557283032
2043,97145.82203862476
2085,123775.45600229294
410,134892.7782909086
2650,130255.0285947939
2867,131521.15343095662
1668,136629.3996571653
1161,173972.62057991288
2122,207100.0334996533
2539,161142.731144494
1047,148744.92292464548
1445,131524.04474143783
541,136162.96327739552
569,190788.27228025286
1276,144069.08105216824
918,145220.60791271488
326,165616.22581769206
1936,134747.35083967916
895,105009.45343214783
257,171815.39366256606
1241,188270.87077009818
1545,130334.10697597371
1189,151821.12669693513
270,167574.32331587083
2066,165719.04611171453
693,117816.26955591576
1259,151525.45435263283
2916,140221.0606876706
2321,225589.0047205941
1977,119137.31622714408
1895,156893.10359505448
1240,164721.09610197018
85,155981.65406158712
1823,120358.72057237514
825,279439.6360019582
110,238374.6124726331
697,116273.2789917246
2297,119700.09543827275
1231,138028.8798352798
1355,131964.4826944354
968,292100.72339892096
584,242673.16272822494
1315,112146.50991614965
1606,173737.10741842163
206,124643.3039027956
1685,318102.52634994825
2016,132112.86453915312
869,195054.01481600723
2135,140013.77212664598
2346,175527.35235154955
2430,223376.74530296205
2198,93260.05471752681
2652,152151.40245890268
27,132565.80612586986
241,186819.1373692448
906,151537.32566171332
1506,106993.74266049231
2098,293549.72999312007
1435,209758.32966420922
2213,126458.30805510424
1274,120417.76803662052
743,38892.684246555
1737,279951.3106409837
2797,239527.94407751682
2185,65700.99569154704
58,167509.76851394796
830,223290.74880921879
808,140756.17703595132
680,139494.31033418913
1153,160558.5066608078
1291,126281.88719360804
1818,143606.32220543004
2161,197559.01692002345
1883,129889.46376281843
350,326415.0542717709
2473,159307.33769502022
295,169940.9215434361
293,162452.99430611669
859,160654.88931895068
288,63071.6151328416
1578,117206.45990436769
102,171879.10648277594
2831,134797.85632618694
1030,176667.80382917396
2551,150015.11098207772
1286,157985.4387310855
958,278325.9243956103
776,158551.94582329996
72,227217.90057138453
2263,215136.74026548985
1866,171513.6415996399
2876,99695.3755292295
2146,225344.22119183236
103,185328.4155941431
1500,176716.21317990072
492,204408.9968692587
167,129413.03305466891
2597,130522.24071738488
2685,95468.25360759042
1035,157163.91800189234
1220,48395.75013723114
2602,114481.0970957598
2159,203506.855118337
695,128674.25876210195
1109,254244.21587370516
640,190250.8996729373
1652,181540.83046560557
2090,197217.67606848362
1188,168435.1162758263
2345,203203.59818514594
1059,344402.32131650543
2751,184164.92542086114
128,169072.45861207714
1523,164936.3805604105
2925,217007.75807035586
2145,260999.64350413295
1121,234423.83217614985
566,198852.14779870707
565,227615.91467937612
1331,122113.87145979251
2928,124308.79335396591
156,153414.14592989392
797,156491.25900525157
327,93741.14466268523
2859,135206.75763233472
1453,131480.92046347592
1762,300000.63298671844
1868,207679.72815886996
1760,200357.23691382937
1113,215981.96861407874
1812,221553.1368403471
117,172659.62516780806
1142,217696.99414928665
2342,341175.3956143333
927,134924.9451906974
2478,166518.96380250255
655,72174.06060560461
2064,126290.33160435021
369,265581.82197362185
2239,132395.97121679957
2732,219206.4521630045
1653,178341.50533372883
959,163114.13772622572
2395,294969.09392487525
1412,140229.36878433634
271,228986.7402365963
1484,176074.10103234716
1497,152382.22221523323
552,152269.18678621174
2,153469.86036817537
1855,221612.22844648644
4,233445.64412701267
2292,191510.7994205993
134,144865.3131777492
646,103648.76261222461
42,296902.2088147659
532,223191.05171132187
713,74228.81172141977
2561,141186.45876939455
2360,141141.88246717694
1333,126794.04906679678
1407,155097.5596532989
2892,228271.12678057735
574,217953.00388627133
1227,182795.50213801334
2591,235371.3719503969
1476,219664.5039235581
1125,213516.9853049174
1446,126985.49403584233
408,109743.89467036689
1101,277057.8274244066
2251,173524.96429155002
373,247405.87177871133
2554,123264.66450726497
2382,277197.8328675622
1985,72719.0790492736
519,229535.0494847241
1093,189739.8753573919
864,211796.9256654985
2889,165316.29843512306
2308,196392.02074590183
986,164707.6565983167
1302,136715.63136259967
585,169574.38697356146
2708,155298.89031940198
147,144608.172973692
1441,214429.73036153693
383,145906.1605732685
285,157063.9185959144
181,118190.76287160613
358,161537.67840394238
780,144496.06163877205
258,200783.4320914004
1865,203599.11275108275
692,134628.41341514103
2902,264764.18445170915
508,243005.56036434486
2638,115653.56671417746
36,158776.9374081199
611,178483.0539357125
2281,135654.9162327685
1678,137119.6427926252
1696,376939.7992093443
1557,82873.66998835457
2180,136713.64451094368
1726,256451.01172371217
951,170032.40443527428
267,247008.5899134612
2706,143742.74037394792
2221,190773.9248814617
1357,155123.63072986883
2901,322682.30930242024
347,190519.53867388263
2164,200873.90508454552
1586,251760.22989177023
360,144074.1241933439
1769,299096.82533435384
2617,169483.86065449065
1879,122883.36511094484
991,230160.935131396
1535,112700.46558829554
1191,130667.00822402973
1579,175123.31098563928
1882,160440.88216877455
1510,119381.84245614425
2196,130805.0439234011
1845,176108.846352158
2336,270687.0159340732
942,96082.25795441047
861,141574.89278188752
2555,112506.07815002825
1392,160270.75799754864
2099,277763.7021949786
1543,149111.4493293915
948,248821.44186271873
1239,177389.86265286745
22,189113.64797918196
2796,219376.33287017222
2747,194115.05491941454
92,277013.30239991785
210,141542.29813995791
1858,238404.52903579728
2228,197078.94737910436
447,212770.24161949288
827,245165.18792409622
1649,212782.1923692902
682,146667.51973120272
2698,131881.40412387106
494,160149.1425576149
214,63972.906726668065
2441,191472.92817032183
2679,119917.82743867628
1336,123784.85073276097
465,154447.83759229042
1524,142751.3616164344
2543,135784.212675151
631,146599.18705200596
2452,257225.41880476984
228,167131.3723313224
126,186401.90450015306
1092,238334.51358895982
1122,207150.1142282322
932,194873.1536103079
1980,88324.8643946728
2171,127529.71369462294
551,138742.4054380191
2768,173729.40009196583
2056,121530.64065912552
1159,309702.40030887275
2645,164160.91869165414
1174,172373.31209487622
2266,215331.58871098552
2462,278328.399126507
1219,140967.77416589542
2922,223321.22122356694
118,142935.45817609184
474,176206.95591245525
2576,160034.12145048718
872,255776.56996351632
1077,258339.67719849825
1536,143209.33473900027
1150,161823.126446858
2341,319524.3672649952
1931,148944.4929311076
2785,142476.86916097952
2538,151114.7496474391
597,182663.6926928957
464,223067.93673130736
233,235796.31701219626
2169,148923.50688052532
2123,179045.96811278275
1867,179826.5795852311
137,225182.75054701424
515,213823.05329196417
933,141285.26244800226
2784,187375.73224772004
972,158607.650798602
599,163957.6462463892
2614,149051.94032601605
2582,175675.11049543187
1409,127743.62932249991
175,48075.6471664859
352,266240.3836777806
976,118111.18938286924
2134,261170.85134827968
984,122616.03538171688
2396,344888.1334279167
1673,177666.09523100013
404,143957.8997131622
607,167970.11374411156
814,193608.59646643122
868,199932.47562258464
2271,188311.0516359997
1633,259995.75194223854
337,103672.52993916029
2765,176980.7314724346
1746,219447.01692394257
368,294690.5237008419
2806,224234.27345999243
1662,157570.98956223662
1234,170270.60644861404
1373,128963.44630730056
1672,114609.25076011822
1939,143231.76442366844
