Id,SalePrice
1272,119315.9239935875
215,148040.51340892306
266,224899.6250209345
2402,297327.21453272016
1250,135485.90229246393
1984,110555.73184056417
1279,136828.33298381558
377,252112.6345365008
1252,140860.9125012341
2156,262191.1056841528
499,325738.1603553833
1374,122125.62781977886
2898,256473.55093894573
401,113072.27621351602
2721,174068.7658975653
2078,240260.46120896423
2589,112780.05223418958
1946,237717.91485005524
1334,130386.03260858147
2781,224618.09549825196
431,377986.7120742046
576,214098.0076012339
1474,211400.1217753007
2254,151079.22163498704
2155,279430.00990944006
885,100650.78471988556
643,132487.4873866157
1944,128205.4025094721
480,199123.5518574235
2845,95243.42452289141
2387,317970.2491723844
2407,239024.4398894785
2527,175129.6824545192
2514,162444.33336607018
629,170626.22579894913
80,206848.8261000372
1876,145183.45716989902
1546,131638.05894534476
2518,177653.7597844489
2347,173971.34221404535
783,206857.42206099886
1322,42349.32037187065
194,73731.3670530729
1770,304431.3512289978
2143,141821.5822569104
1229,212966.83648295072
511,274992.0727219181
46,257945.93170358823
1348,172694.63086554152
2465,191019.18406490167
387,232382.70712420042
873,222259.90201614238
1918,123687.43933934462
2764,241893.51238184236
2184,116699.76444891514
934,156647.95026127086
1920,138541.61369023426
2631,155660.4931412281
1768,498912.3112339021
2040,110413.34012073185
1749,213273.6960305504
834,232165.17134595034
1457,228087.20070100878
79,138463.06294549746
2302,121921.63824935025
1817,139519.215097707
2755,219364.18075969536
359,181842.8138008078
2059,104870.97758232616
2092,244747.4680024702
2516,223017.00432049972
150,111383.15528330277
1656,152571.64968279423
83,101482.7201972527
2411,176903.05761856376
795,69142.21892252099
2312,229037.64850657596
2917,90196.39910368016
1624,187470.05729000433
2215,291676.5875369755
1211,163841.0879494443
1485,159538.41967236437
1024,179261.23095997656
570,194795.0814786905
2874,137819.97378866002
700,143558.55609708093
2756,206096.70409282786
2022,169859.5544871611
583,237271.15828816174
2392,360561.82654681243
2424,191469.28425184032
212,125481.65503737936
736,129338.20410880493
1610,180293.9009079102
890,113634.9099948213
467,175744.3593771984
578,231495.95845171646
1747,196258.00407252158
1149,166098.4630372012
2758,245944.03170537576
857,134284.36914095771
2219,265191.1583668436
733,115249.83169365209
2909,119280.54890864785
1798,253669.52997136116
235,127130.05932503007
2366,137828.47714274656
1027,131296.2474364082
1195,135914.84513869253
1303,13628.637237286894
148,182358.68780096434
608,165702.1597387679
2515,191918.61856688792
821,244769.79996088916
2500,290647.83751111454
745,115556.16347830324
741,128949.60318307136
1611,158886.25827013794
2532,124214.96970695606
1081,227167.700976406
1692,387582.7193322964
2520,195628.84540993418
276,109618.09111103718
1992,113703.12451472296
663,7207.479658681899
418,150125.48475591931
1733,181082.7064994229
2359,164744.1708266521
253,189014.962116719
1518,159693.72785575618
2035,141293.3994458362
2919,75391.59815489617
1540,234071.35140911513
2120,158091.29275418376
1674,172941.8321185275
256,147456.9187953635
2361,87567.20989026199
978,82939.1297737374
2280,139972.7142832738
2095,219469.62729177182
1709,336088.1862050977
2801,246617.06836457993
1246,96774.2167930773
2373,119887.50307013607
1055,303993.93213714217
2017,117471.00127153867
1099,279084.4584084281
1344,96679.08392328164
835,185994.68229034054
1117,198881.76043179282
2043,72216.92036243435
2085,118358.78946769121
410,165344.3902949046
2650,104367.60302328435
2867,156257.01069459156
1668,118105.85530159483
1161,176163.4202360774
2122,170662.03939694935
2539,139805.50669527706
1047,150911.0622509399
1445,121639.23448813707
541,127601.30992560578
569,199327.88291693153
1276,117189.29565364565
918,146663.48284252523
326,172207.58361750422
1936,118640.84731090232
895,84361.24529002863
257,154152.97685246938
1241,187522.30269006267
1545,129784.0538273002
1189,180324.48135493626
270,155155.90998236486
2066,212896.94173364947
693,103203.80360996933
1259,152198.643539628
2916,145454.98316334072
2321,252824.59102643677
1977,103585.48161064018
1895,148402.17350148526
1240,159293.9184171576
85,157436.62857826124
1823,122294.26676390972
825,284223.5436252528
110,226284.268923793
697,116321.82942771749
2297,110136.25934861857
1231,130840.88481114409
1355,138988.88954752428
968,301035.0445947824
584,239288.51044306508
1315,106458.77620770945
1606,151598.4593428215
206,111587.06475287047
1685,336464.5343966603
2016,135428.9230670014
869,206699.70610843413
2135,130975.34153330326
2346,194137.69688751805
2430,230090.84591213148
2198,85516.05064760312
2652,113542.47112942277
27,116621.49355353997
241,163632.4032312939
906,133990.00160351465
1506,101451.86746334261
2098,328083.8628832265
1435,229015.50046975538
2213,113565.15544896806
1274,143377.76122765662
743,30211.81190619711
1737,187584.39418870863
2797,268650.5283666225
2185,66153.15957495873
58,186654.78326059156
830,205812.83860593312
808,130583.48961043521
680,144338.02339900332
1153,122709.7507635993
1291,131540.93786638812
1818,176636.87055283622
2161,187107.06564467656
1883,115283.02280787844
350,374914.0739630477
2473,145574.52347314963
295,181593.45749554713
293,196529.36865686835
859,127679.3417108471
288,51314.10748233879
1578,144286.03740201355
102,170444.613049736
2831,164648.87673117593
1030,169192.5091095604
2551,132720.63989170734
1286,143736.07399586448
958,287330.2079321658
776,130808.79228408658
72,220225.87027846556
2263,235719.4718617841
1866,160691.07255055336
2876,64718.81125627761
2146,248879.16961959377
103,187041.13869355829
1500,151607.85900267377
492,194061.0263643302
167,132928.752749132
2597,109979.9590403724
2685,105759.86536724563
1035,151164.83625822514
1220,49461.081712119514
2602,144050.8840601463
2159,208817.1455380111
695,155360.68129938585
1109,293374.0767902469
640,191248.21941761463
1652,165843.00942036137
2090,195692.8369580421
1188,187317.73804137134
2345,243376.32600512542
1059,385103.5070292491
2751,220955.79990464216
128,218991.00942118047
1523,182532.5187788047
2925,187561.5566411144
2145,287746.9732375636
1121,213262.9936340244
566,263524.5722226959
565,265444.392202856
1331,140910.4178877608
2928,120617.015878218
156,139126.44385239505
797,153534.72448130744
327,96746.53075812291
2859,146893.89803108992
1453,119152.83148776577
1762,357841.05321052857
1868,205501.56145307492
1760,186108.95283702714
1113,240745.22513013124
1812,191570.50069283904
117,159330.86018979666
1142,220284.05734158377
2342,379017.8897686694
927,121463.11357228807
2478,187621.5563553488
655,53257.78078187024
2064,109801.28214130597
369,295264.98098442284
2239,119921.8566838617
2732,208191.22350890213
1653,175467.22405909305
959,205908.8012260131
2395,332316.00419602776
1412,110968.24167256965
271,238764.1086023429
1484,159144.08662307658
1497,143234.9819819678
552,183980.41857102676
2,130333.03378408868
1855,278853.1605435489
4,253822.81387011916
2292,167759.48554824176
134,131337.95059158676
646,105904.66582677187
42,305159.3876193762
532,220896.15558642545
713,92451.85136750853
2561,132447.84004778368
2360,124323.91401612177
1333,135926.1229663503
1407,229692.97985557304
2892,287269.134210414
574,221181.15134335193
1227,188065.049291278
2591,228325.6405907704
1476,215956.8676167822
1125,239993.85713193775
1446,133718.23875257373
408,120536.0920632591
1101,311839.47809122456
2251,185519.82778197038
373,208820.469623992
2554,106507.02980783093
2382,287983.20172754466
1985,65741.41253155936
519,230109.98861758946
1093,187947.95858913334
864,246822.99517197954
2889,161865.99877858255
2308,199538.81395110209
986,160135.27002271242
1302,143254.26189125841
585,171256.15807453264
2708,154313.70284314407
147,138107.2869571678
1441,228862.513249662
383,175704.1967870521
285,155808.70793641615
181,104035.30601698626
358,175120.94648705958
780,159080.40804171027
258,207945.3514253802
1865,222081.4871153126
692,131733.61734182155
2902,308860.4823742984
508,243912.5792261341
2638,121052.1341529265
36,162882.55641499138
611,177829.13292531157
2281,133365.82532046572
1678,126089.89125025063
1696,411645.64667724865
1557,84042.3106414415
2180,155733.3621041372
1726,254680.39562103874
951,155658.5501460808
267,225049.08090560907
2706,135120.21008583414
2221,230954.76972173736
1357,160633.67161898944
2901,296298.50317919464
347,192801.3415618348
2164,200602.32783119543
1586,293689.933814571
360,160853.30884654913
1769,273708.97262112144
2617,161223.98898346373
1879,152928.2820635175
991,225621.14151927084
1535,108490.96880495688
1191,150339.20677675353
1579,199575.0557129013
1882,147615.95824507088
1510,113987.34970757342
2196,160572.89132461953
1845,175535.7153033861
2336,362356.949299108
942,92526.92075884622
861,132206.9052552178
2555,98595.3550349432
1392,159831.8773994972
2099,244772.25253954902
1543,142892.43524352717
948,263535.5164531686
1239,173612.4149849587
22,197262.26638268726
2796,238537.50821784255
2747,194609.58556076535
92,301084.62044080603
210,180518.53409863915
1858,222027.1163332439
2228,188371.90971453767
447,247960.75958550372
827,248071.770261724
1649,219027.27832814842
682,129623.9257507876
2698,122367.99759270251
494,179070.44100234914
214,92543.96693038126
2441,234553.1020794469
2679,114918.83622788568
1336,123321.3389399352
465,190129.28998128744
1524,136723.82471379964
2543,121631.24610024202
631,132270.46387625323
2452,312202.995146316
228,166801.4526608882
126,187152.7489823976
1092,260805.7250641291
1122,192530.8918039382
932,208016.09661147324
1980,79753.9959591818
2171,104698.89164128783
551,162267.77808708255
2768,185099.8496929498
2056,107266.63556333235
1159,346648.2899647185
2645,112312.92017270322
1174,185173.16698387335
2266,222617.79539838317
2462,352673.6782634761
1219,140994.58843308804
2922,204501.6505008929
118,143025.66369369184
474,177983.25948774558
2576,155069.9890133026
872,273566.67477834783
1077,255989.02010232513
1536,140717.44373318343
1150,114718.6662464228
2341,338953.49480600865
1931,138012.07075330638
2785,127390.99271124927
2538,130828.86154029425
597,221742.00071722944
464,239298.7369305233
233,226582.02706918796
2169,134287.01198909222
2123,174474.57804779266
1867,172352.9288755667
137,261122.14193566167
515,236325.00593219418
933,134701.81480356515
2784,177008.4321854834
972,175216.8071522622
599,165162.42165505094
2614,123955.88862020453
2582,152294.4457410269
1409,157403.53771022544
175,75912.31872539944
352,270666.5899403489
976,94433.82470337604
2134,195522.18286444922
984,115412.16673928942
2396,362980.87727125315
1673,159039.19307267223
404,138177.12100610137
607,159282.59655005415
814,172900.81329431338
868,194317.88559365761
2271,184384.2195997401
1633,287404.5965048589
337,199032.51731417282
2765,185305.08172988356
1746,245355.69114903244
368,323939.41641689953
2806,215011.9456859911
1662,200930.2709189395
1234,209015.95232157595
1373,126057.89355433127
1672,110680.65099815489
1939,130009.50031453418
