Id,SalePrice
170,124147.40910951424
2192,90645.7339668943
2571,271724.7897876357
2314,172402.63416468864
2647,91445.78094174602
422,402958.5880192956
2457,317364.603655805
1838,215668.5761234866
2805,257007.08996387044
1645,171318.48383173507
1711,296901.94328707794
2825,217511.04677803768
322,332161.9867915764
2103,282914.1433890577
342,118600.92812847132
600,104029.92281338343
488,198986.09006889036
1725,310307.60578285763
2246,263124.8209693766
2847,173983.04442012153
806,231785.82932832954
530,228489.50544336665
963,203881.65889973647
2678,73839.59986136797
171,93482.7994796804
2401,379960.6892791374
805,209342.78597187306
2259,257444.69018378083
1748,174823.01963918936
1361,121447.01596563177
1677,123654.01712756032
1406,156370.40205471602
2322,214045.88819139637
688,152437.5247654535
143,133796.11434560711
804,198576.33002028865
1214,160122.4541449913
2828,156822.44712359546
1999,196013.98727791142
2467,195569.16083416683
2665,150511.859718016
1538,362745.37522417994
398,106256.68100936821
2822,131839.85691646862
2157,149247.25429485313
1856,182919.28830110998
1269,92496.9922135016
2570,114466.86444510974
2320,243610.2321897745
1517,119169.39603164415
2304,125861.77318925854
1312,103855.34995089076
2012,137607.61544303678
506,251509.7471746848
2865,193440.06749022624
2367,120676.21593390754
554,105099.62917446243
238,124097.50905473488
1954,104936.1843133006
2488,129564.42902635688
2291,93776.17414958299
1969,85415.88466245297
2725,163694.70865823617
1482,155999.65052048338
2763,204846.94422103823
503,282108.6715890912
1584,242611.27631992495
1531,152455.90936563036
2210,165031.26749951747
459,314215.4722686761
556,131487.59294033545
1347,144313.3800097165
1290,83395.5201065152
1388,113777.86427925913
1571,211975.62413055325
2754,217785.40338453627
765,131086.71080018618
2494,121553.27428737629
2870,222303.09514967242
7,236722.64226613284
1114,243024.6772801946
2418,263303.85916738457
291,85996.48958731006
18,354635.4123789324
39,320631.5246958559
1001,288626.23830062064
2442,229826.2080938827
616,120580.11890704259
2680,72227.29039949397
1414,105489.14366674286
289,132933.20210597315
40,268560.681823627
860,116062.50639162833
409,144792.98333084
673,151083.72595162212
2427,184907.9377291127
2036,179281.98351016353
2564,141743.17305745638
642,173331.16926979623
1008,170084.71395858278
1908,125573.91949199131
2519,221441.47371776475
1369,120039.32944116028
2855,159256.0176850364
712,84985.55446605156
1943,113812.26031604534
1958,133443.00651630812
107,166815.31324370182
2295,192787.9063517211
704,102465.9819901466
676,119999.88979427054
259,185474.01406260108
93,331804.21156300657
106,233826.3422149465
2315,188425.93132962112
1050,107221.85792747396
1095,189110.4275669243
2709,140378.11803435974
758,159555.41560351965
1496,161462.9108720685
2370,123350.08479752377
2458,248141.61720885735
2733,129543.45766437013
161,239839.8014304775
726,159074.74521395983
845,216352.83095231428
947,229697.83569370292
2232,116492.63090058873
2563,157238.15564328904
2299,132716.68978070395
211,91207.05055711855
605,183048.78609861215
1478,210758.45178047245
2247,264309.3115106551
2274,226253.11421959798
2869,194518.32572121455
967,233271.8398108078
2656,110889.90702204677
667,195986.54977613577
1042,121584.32043680716
2023,146781.02669637935
2447,410037.1985820336
2055,125273.44299867172
2275,299028.487328621
2204,171451.41078311694
1563,263390.9189068463
483,223370.5281307458
796,129833.99866648609
1526,143699.0298928869
2042,156858.1937250838
442,318555.1465600293
1693,303303.5039605178
1468,222718.07653892427
1430,190660.52540718988
2605,171977.34542100178
1529,186829.47143001933
335,126848.7423532453
1287,139712.99439420374
31,106572.03920129915
1785,258971.22080188867
82,165643.1923968774
2620,109610.13788717156
252,217092.502965596
721,71945.65741734383
2165,201871.40866578172
2316,172292.2450845554
775,131371.31991018614
1558,130461.77291282761
17,202632.72445485182
1022,232423.75410445902
925,106978.19559369519
438,296189.9302676254
1270,136377.15450539347
1272,113858.86647328171
215,130955.01896210677
266,231751.84055728343
2402,263287.3558207835
1250,124823.64348176078
1984,126640.18508797562
1279,137798.16996848577
377,242268.1693534507
1252,146670.33379777073
2156,261019.89101668776
499,362744.8095745722
1374,112137.07968459313
2898,274807.9619953934
401,108479.15134546839
2721,171423.52607959823
2078,281945.52140966535
2589,111890.82515337743
1946,223057.5601456762
1334,124874.90270386195
2781,256039.88277199198
431,350596.01822584425
576,212489.18204349861
1474,204177.5439904891
2254,148767.2382027699
2155,287184.56255138444
885,110571.24828369785
643,125732.4411520527
1944,133497.1610613725
480,199743.13168422785
2845,106468.10908641986
2387,309309.5770159835
2407,223351.76319559265
2527,158404.29784224642
2514,163997.592481223
629,191363.9663478307
80,195540.37639036667
1876,141027.69653330656
1546,134516.3123718048
2518,170449.62867883185
2347,162976.20077777817
783,196236.45266518014
1322,60450.65189805724
194,85260.56425668659
1770,338196.4934044106
2143,129597.53904351764
1229,203248.62364937188
511,276640.04629424977
46,225833.86083600722
1348,182102.39055583993
2465,193770.77256986868
387,232483.59697243499
873,217123.65114481235
1918,109168.02294914068
2764,218735.98626898075
2184,130064.12684069156
934,150714.3148848676
1920,127897.96036948323
2631,145573.74925221934
1768,608903.7229385586
2040,126807.90661620433
1749,213547.67388477788
834,223515.59867614842
1457,257514.97754456307
79,122027.4296368906
2302,116316.96943220284
1817,125584.88972604142
2755,252823.10664490284
359,170341.36974836484
2059,114879.14582682805
2092,233238.35512906645
2516,245403.99284561587
150,110946.10982852116
1656,136690.48058111127
83,99181.50890324221
2411,192616.9007223526
795,71703.40313859853
2312,231533.26165343408
2917,103569.90243448224
1624,178614.9000817423
2215,327140.48768892424
1211,148731.32641098037
1485,154385.11455421237
1024,166341.37133187725
570,196631.12308973496
2874,134016.01583438952
700,132162.30512370582
2756,231010.56228170305
2022,170184.31862078328
583,227178.903031136
2392,323446.7196088049
2424,213152.14051325334
212,117439.5308824892
736,135089.50697294628
1610,155297.65604792756
890,110890.71427253245
467,173347.4917112331
578,276333.01365112525
1747,178722.2887558885
1149,171302.4507034541
2758,250897.56531142467
857,120724.47493979156
2219,288136.5777702227
733,129111.22373740254
2909,118134.03562568646
1798,269607.8541363694
235,117044.69864916403
2366,131033.06932650048
1027,123476.14401731407
1195,138252.63488093967
1303,24225.133123979005
148,188930.128918856
608,162308.6493810747
2515,193457.75226729413
821,278093.471391169
2500,319290.6136951566
745,124609.98071337673
741,132697.83587716403
1611,106679.35764535231
2532,114450.67353234612
1081,231640.6513663072
1692,384411.70199704915
2520,187315.39262988296
276,113139.22101376155
1992,125569.77253738647
663,28704.227527680443
418,145164.21002907195
1733,194924.54348389604
2359,148306.16611550737
253,203844.44742535314
1518,146910.07399152342
2035,135535.51441282383
2919,89636.65781062451
1540,249828.34107716652
2120,148763.76270715464
1674,194218.88621230322
256,139607.17888457156
2361,94246.4978466371
978,93474.92262803586
2280,155989.88510794577
2095,213312.54357796645
1709,309466.9426280741
2801,245755.5539371113
1246,97022.68734641229
2373,127677.67642726719
1055,271603.53684234136
2017,113433.23639544289
1099,302105.0055554128
1344,97188.48522998334
835,177583.72305152216
1117,212668.35980594237
2043,91478.194676135
2085,129086.75571439897
410,153416.45635330727
2650,115308.25997508928
2867,164094.4392099657
1668,115132.21245083358
1161,179118.72684429944
2122,173774.9381482609
2539,128551.03948168247
1047,153063.78549831844
1445,114685.94624490719
541,140873.91969335143
569,235139.34745399014
1276,123012.62314303422
918,146168.56692029774
326,173006.0638269807
1936,123841.00166925935
895,92421.05655733735
257,142104.58715277602
1241,182707.36774467217
1545,136163.89699726895
1189,177336.46013867093
270,150007.08511994465
2066,157296.69760484598
693,113156.29838964177
1259,202668.85894819483
2916,142010.41853270333
2321,272682.64577666286
1977,112359.90479498077
1895,155639.43715022906
1240,158929.55495488594
85,145909.36343428548
1823,120156.12537289431
825,293478.96739666606
110,225803.40396095958
697,121101.75770756972
2297,106706.97843101842
1231,130037.3267592507
1355,118738.98292618862
968,318921.9953166064
584,230550.0894008686
1315,120763.5630774966
1606,143388.87016070762
206,125123.6802504807
1685,313556.2397155743
2016,137248.14091175064
869,223070.93707326485
2135,114264.8484750022
2346,170824.09199030104
2430,235441.42435534895
2198,71775.85917230992
2652,119312.90644410564
27,107844.2827142954
241,174149.88763270242
906,123044.91192826974
1506,111295.29843022024
2098,334028.66790629487
1435,223916.16422616082
2213,106872.89105151591
1274,136069.96886077934
743,52321.41215264344
1737,200019.42199412992
2797,277489.58651468327
2185,78196.07902699283
58,177992.06267506807
830,202964.42189526462
808,131081.97605048754
680,151336.35709578454
1153,115532.3769762264
1291,138668.18706204474
1818,181233.9818865714
2161,193508.2238975193
1883,123984.54001886469
350,400543.8179387069
2473,157225.17450774746
295,176261.00530899788
293,165881.01013818872
859,109143.26284115658
288,66115.7131662434
1578,155978.1852168811
102,172278.20895530935
2831,171225.50058210554
1030,188885.4533545161
2551,128227.19343887057
1286,148807.8269224926
958,308823.0419196505
776,131387.37781182508
72,209762.83438378834
2263,277778.7706159061
1866,141997.16082402528
2876,88206.88536726835
2146,279488.5637342989
103,177620.8315795611
1500,156449.69618232534
492,188824.3641730991
167,132433.73947226268
2597,118589.06857086078
2685,119769.19584034671
1035,142406.77260979405
1220,58026.16064137174
2602,141392.04977442807
2159,226324.6051830007
695,125360.24410004773
1109,311591.747716158
640,182707.0677773255
1652,155471.54294283479
2090,192641.05314298996
1188,200552.64964732388
2345,222753.3073877485
1059,373430.1699841214
2751,255112.75932180166
128,231802.96084688458
1523,158819.14642389936
2925,157260.20489421109
2145,298448.48355486436
1121,223008.2697011904
566,295120.97293146653
565,253625.45625680962
1331,135157.10134240042
2928,122729.23490092985
156,143224.2253046478
797,151477.483808058
327,92636.4279119458
2859,139093.81233621977
1453,96722.80662410715
1762,403916.42859486653
1868,203399.05872240578
1760,189852.96000810908
1113,264237.5825252929
1812,178333.40632396628
117,153683.9252626672
1142,211578.97644009272
2342,376331.98286430666
927,119415.42237412473
2478,187374.22023051867
655,71668.0353189096
2064,114239.4734829339
369,256468.89704161356
2239,135731.11695815457
2732,210784.44302244548
1653,160615.02419176843
959,227134.62503117864
2395,314904.6826082097
1412,111173.03067555504
271,256188.9561994832
1484,155999.65052048338
1497,140986.97864816495
552,180928.18558722304
2,111330.22130374427
1855,290241.70529106876
4,254115.11896481147
2292,167106.41189818148
134,132151.31031994795
646,117627.76900864641
42,300203.8498791063
532,221054.76769107068
713,105577.965560727
2561,115094.32978767618
2360,122803.70098480282
1333,120724.46291455999
1407,204907.60583389187
2892,302177.82466886204
574,213009.95923260963
1227,178816.87419803723
2591,256134.60388754902
1476,210136.05176419445
1125,240074.17518502584
1446,116209.48794071728
408,110000.41420735573
1101,324265.09199151176
2251,188791.9667157529
373,199482.35671611084
2554,114439.59631117329
2382,286173.25297342136
1985,75054.60014053786
519,218100.21521521712
1093,193193.58305746058
864,266941.08511391876
2889,150300.60335368034
2308,206958.7199767575
986,141298.44325617963
1302,162933.99049953924
585,155855.28338317436
2708,146588.35451318405
147,125023.6723551552
1441,231310.11817604845
383,162162.89966959937
285,164061.94510843075
181,115166.71310145341
358,169203.53614354704
780,174974.74118738237
258,211253.81211886305
1865,211510.63878150814
692,139535.1805156905
2902,345098.30561731535
508,270085.2601646278
2638,134240.05203014694
36,154372.48360018886
611,173369.19566756854
2281,121226.034773056
1678,123654.01712756032
1696,413617.30295457767
1557,92701.02920231878
2180,146863.68253960062
1726,234974.31042687097
951,141593.84683812482
267,239670.38949943933
2706,139859.61862445617
2221,242379.92001240535
1357,160660.7397988298
2901,324994.61854022945
347,187884.6444338785
2164,197883.56503810163
1586,326644.34955193667
360,174463.97773563623
1769,270971.8571389422
2617,164010.64829473308
1879,152167.0158207667
991,228000.91102610467
1535,110888.52320012495
1191,163000.52244726266
1579,228501.00029974486
1882,139517.95534100354
1510,114288.22754551703
2196,112685.14975115619
1845,185841.8142225457
2336,408515.08199694555
942,98099.11246562269
861,111694.99761976989
2555,94779.03707527384
1392,144196.92490038992
2099,282914.1433890577
1543,138521.00662440667
948,229674.67509593847
1239,153366.04109723528
22,183641.648500959
2796,258239.3006316501
2747,179689.71976323077
92,331202.41145572084
210,177318.96044306149
1858,223071.72467435963
2228,184346.76039042234
447,231667.36836121074
827,242842.95671862303
1649,194511.62998563968
682,130240.01694905764
2698,128359.63212762238
494,177629.2676985678
214,92762.4126491395
2441,235136.51381441695
2679,107462.05762857196
1336,137236.07074933243
465,185612.6581023619
1524,121230.51368071114
2543,114683.34539758964
631,119038.00519197172
2452,349954.2572355069
228,149407.5448109943
126,162411.4813690714
1092,224029.41829959865
1122,207532.54792838838
932,224904.2418972612
1980,94343.40904544192
2171,100742.72120347162
551,151686.04933631196
2768,179675.66409953387
2056,115945.95876189962
1159,388498.4871247674
2645,115100.75509881528
1174,178952.50234096023
2266,226929.51739390768
2462,325236.0915718208
1219,135351.68471359566
2922,181141.5261007868
118,140113.76560717594
474,194229.7897115702
2576,149302.7065817276
872,275558.45048380585
1077,237502.8286207134
1536,130507.05942041763
1150,126524.32778847167
2341,331659.0256028308
1931,134358.45889347745
2785,117277.72602436949
2538,117391.92147651923
597,210328.96943621116
464,206249.5294928668
233,215330.75831556504
2169,123800.0197191264
2123,165033.49212184356
1867,161235.88969349817
137,255855.5340711067
515,225064.34248690208
933,138245.54370783025
2784,176053.44869510038
972,166806.90508251212
599,169624.00242487245
2614,117717.6952515118
2582,147035.80625926866
1409,153291.51802276127
175,80635.4709606457
352,251367.15069889507
976,102245.53301086358
2134,200061.26136875374
984,114960.20043160219
2396,347037.61512033344
1673,147202.28319123236
404,120475.22071877816
607,169730.2314450917
814,167559.64771354466
868,210240.0331638742
2271,217180.30645051852
1633,286219.7851688985
337,153430.32327246323
2765,164173.0976092849
1746,236007.499611906
368,368111.47470691236
2806,209594.74686312044
1662,185140.20117937867
1234,191234.45656855902
1373,136480.2390771733
1672,105511.93043687084
1939,118616.43798962122
